window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13938,0.7341822385787964,0.7679382562637329,0.46387961506843567,0.7942819595336914,0.33040234446525574,0.4313785433769226,-0.12433429807424545,1.0,0.2982816994190216,0.3048699200153351,0.4320414364337921,0.9816353917121887,0.20402571558952332,0.4690913259983063,0.18997757136821747,0.13690543174743652,0.4320414364337921,0.4030395448207855,0.05978550761938095,0.10513346642255783
1,13939,0.739958643913269,0.7793629169464111,0.4591541588306427,0.802588701248169,0.34343454241752625,0.4301857352256775,0.13714943826198578,1.0,0.2963414192199707,0.27293866872787476,0.443283349275589,0.9819628000259399,0.2149788737297058,0.46359172463417053,0.18907026946544647,0.132359117269516,0.443283349275589,0.3834947943687439,0.06347111612558365,0.10975077003240585
2,13940,0.7444795966148376,0.7876445651054382,0.4585210978984833,0.7981727123260498,0.33965161442756653,0.43299707770347595,0.25643667578697205,0.9999999403953552,0.2955283522605896,0.2718992531299591,0.4516648054122925,0.9812303185462952,0.2232254147529602,0.45868247747421265,0.1875912994146347,0.13050079345703125,0.4516648054122925,0.3697774410247803,0.06629831343889236,0.11225937306880951
3,13941,0.7585353851318359,0.8042693138122559,0.4601391851902008,0.7983424663543701,0.3382032811641693,0.4400100111961365,0.44657787680625916,1.0,0.29423612356185913,0.3395023047924042,0.4660298824310303,0.9800746440887451,0.24474568665027618,0.4475514888763428,0.1794450581073761,0.12825781106948853,0.4660298824310303,0.35330259799957275,0.06941968947649002,0.11124778538942337
4,13942,0.7670009136199951,0.8204176425933838,0.4611062705516815,0.8092029094696045,0.348096638917923,0.4451383948326111,0.3143228590488434,1.0,0.29575154185295105,0.613402783870697,0.43172430992126465,0.9776709079742432,0.24211430549621582,0.45213645696640015,0.16855788230895996,0.13719134032726288,0.43172430992126465,0.4292927384376526,0.05320600047707558,0.0857769176363945
5,13943,0.7649911046028137,0.815149188041687,0.4600526690483093,0.8333909511566162,0.3733382821083069,0.44130343198776245,0.15078015625476837,1.0,0.29694411158561707,0.9438886046409607,0.4397852420806885,0.9719232320785522,0.22859804332256317,0.4569859504699707,0.1676172912120819,0.14679864048957825,0.42671751976013184,0.4397852420806885,0.05356292054057121,0.07993429899215698
6,13944,0.7641324400901794,0.799140989780426,0.46090951561927795,0.8515639305114746,0.39065441489219666,0.43536651134490967,0.08036646246910095,1.0,0.29825374484062195,1.1358104944229126,0.4359065890312195,0.9618297219276428,0.22314868867397308,0.4577370285987854,0.16908219456672668,0.15003211796283722,0.4359065890312195,0.4229368269443512,0.05845482647418976,0.08270173519849777
7,13945,0.7621285319328308,0.7898405194282532,0.4666817784309387,0.8757100701332092,0.4090282917022705,0.43605899810791016,0.03369685634970665,1.0,0.29908251762390137,1.2213009595870972,0.44056427478790283,0.9469277858734131,0.22073481976985931,0.4577333331108093,0.17024746537208557,0.1512843370437622,0.44056427478790283,0.4133855104446411,0.06118815019726753,0.08486201614141464
8,13946,0.757792055606842,0.7902924418449402,0.467598021030426,0.8940799832344055,0.4264819622039795,0.43606942892074585,-0.06372096389532089,0.9999999403953552,0.29889294505119324,1.2643300294876099,0.4423879384994507,0.9272984862327576,0.21761196851730347,0.45742353796958923,0.17249511182308197,0.15246933698654175,0.4423879384994507,0.40752020478248596,0.06291288137435913,0.08717893809080124
9,13947,0.7485130429267883,0.7878409624099731,0.46674370765686035,0.8953505754470825,0.42860686779022217,0.43438324332237244,-0.311550110578537,1.0,0.29644545912742615,1.2046008110046387,0.43912094831466675,0.9046091437339783,0.21187980473041534,0.4569336473941803,0.17756490409374237,0.15362170338630676,0.43912094831466675,0.40835556387901306,0.06251989305019379,0.09000362455844879
10,13948,0.7361189126968384,0.7871249318122864,0.46984151005744934,0.8677192330360413,0.3978777229785919,0.4402463436126709,-0.6898728609085083,0.9999999403953552,0.29251405596733093,0.9006171822547913,0.4325200915336609,0.8854432702064514,0.2034672498703003,0.4592539072036743,0.18506382405757904,0.15221506357192993,0.4325200915336609,0.4127008616924286,0.0603068470954895,0.09447208791971207
11,13949,0.7334147095680237,0.7687608003616333,0.4763713777065277,0.791298508644104,0.3149271309375763,0.44577503204345703,-0.6502763032913208,1.0,0.29266229271888733,0.7132812142372131,0.42908376455307007,0.881059467792511,0.20172342658042908,0.46226146817207336,0.18647971749305725,0.14953535795211792,0.42908376455307007,0.41633760929107666,0.058824989944696426,0.0957537516951561
12,13950,0.7380392551422119,0.7690508961677551,0.47574710845947266,0.764904260635376,0.2891571521759033,0.4476022720336914,-0.5157429575920105,0.9999999403953552,0.29265302419662476,0.8296761512756348,0.4288521409034729,0.8906190395355225,0.2054915875196457,0.4606901705265045,0.18344798684120178,0.1503702998161316,0.4288521409034729,0.42018556594848633,0.05829605460166931,0.09266623854637146
13,13951,0.7578691244125366,0.7757683396339417,0.48485293984413147,0.7662686109542847,0.2814156711101532,0.4593617022037506,-0.029517389833927155,0.9999999403953552,0.29482710361480713,1.1635022163391113,0.4380413293838501,0.9097092747688293,0.2192317098379135,0.45777711272239685,0.17173121869564056,0.15126003324985504,0.4380413293838501,0.41588303446769714,0.06048962473869324,0.08558602631092072
14,13952,0.7651038765907288,0.7922885417938232,0.5013560652732849,0.8372848033905029,0.335928738117218,0.4769878685474396,0.1277509182691574,0.9999999403953552,0.2955930233001709,1.0608031749725342,0.4336238205432892,0.9254145622253418,0.22612474858760834,0.4574192464351654,0.1677829623222351,0.14867307245731354,0.4336238205432892,0.42794033885002136,0.05693081021308899,0.08150501549243927
15,13953,0.7527233362197876,0.7876696586608887,0.5054289698600769,0.8683100342750549,0.362881064414978,0.4777635335922241,0.002922243904322386,1.0,0.29571542143821716,0.7965956926345825,0.4410507380962372,0.9344986081123352,0.22122278809547424,0.4596647024154663,0.17346937954425812,0.14564311504364014,0.42180153727531433,0.4410507380962372,0.053028419613838196,0.0841192901134491
16,13954,0.7472588419914246,0.7740673422813416,0.5107874274253845,0.8522031903266907,0.34141576290130615,0.4794403612613678,-0.02133309096097946,1.0,0.29696962237358093,0.6307243704795837,0.43724799156188965,0.9409304261207581,0.21791480481624603,0.46238529682159424,0.17738835513591766,0.14231154322624207,0.4211203455924988,0.43724799156188965,0.053130604326725006,0.08850102871656418
17,13955,0.7461796402931213,0.7795633673667908,0.502895712852478,0.8533876538276672,0.3504919409751892,0.4731338918209076,-0.007628364488482475,1.0,0.29731228947639465,0.5708229541778564,0.4334675967693329,0.9464218616485596,0.2172882854938507,0.4632509648799896,0.17872431874275208,0.1407364159822464,0.4223076105117798,0.4334675967693329,0.05363933742046356,0.09058549255132675
18,13956,0.7471442222595215,0.7600177526473999,0.5079568028450012,0.8345693349838257,0.32661253213882446,0.4718901515007019,-0.014370802789926529,1.0,0.2973303198814392,0.6073074340820312,0.4359573721885681,0.951670229434967,0.21776717901229858,0.4627039432525635,0.17784717679023743,0.14168161153793335,0.4215255677700043,0.4359573721885681,0.053274787962436676,0.0892423614859581
19,13957,0.7406701445579529,0.7419173121452332,0.5184673070907593,0.8274845480918884,0.30901724100112915,0.47592777013778687,-0.2829671800136566,0.9999999403953552,0.29486480355262756,0.6468314528465271,0.4301568865776062,0.9568952918052673,0.20824070274829865,0.46389225125312805,0.1823122799396515,0.1455548107624054,0.42292726039886475,0.4301568865776062,0.05515191704034805,0.09176388382911682
20,13958,0.7433292865753174,0.7567644119262695,0.5124456286430359,0.8167294263839722,0.3042837977409363,0.47749611735343933,-0.3672364056110382,0.9999999403953552,0.2943018674850464,0.8385718464851379,0.4276161789894104,0.9651182293891907,0.20866765081882477,0.4607169032096863,0.18106062710285187,0.14955484867095947,0.42599889636039734,0.4276161789894104,0.05649961531162262,0.08988538384437561
21,13959,0.7447970509529114,0.7764334082603455,0.5006845593452454,0.8162174224853516,0.3155328631401062,0.47272995114326477,-0.4307973086833954,1.0,0.29486432671546936,0.9999247789382935,0.43064233660697937,0.9750885367393494,0.208612859249115,0.4585307836532593,0.18071627616882324,0.15214012563228607,0.43064233660697937,0.42073118686676025,0.05867161229252815,0.08995488286018372
22,13960,0.7444530129432678,0.7702676653862,0.5007761120796204,0.8534107208251953,0.35263460874557495,0.46678024530410767,-0.5637154579162598,0.9999999403953552,0.2943490743637085,1.1843981742858887,0.4370979368686676,0.983672022819519,0.2074757218360901,0.456317275762558,0.1815727949142456,0.15463416278362274,0.4370979368686676,0.4090535640716553,0.062046971172094345,0.09180155396461487
23,13961,0.775454580783844,0.7847368717193604,0.49949759244918823,0.8944279551506042,0.394930362701416,0.4674217700958252,0.2725560963153839,0.9999999403953552,0.29384103417396545,1.4372254610061646,0.45718637108802795,0.9868273138999939,0.227081760764122,0.45841190218925476,0.16454942524433136,0.1499568074941635,0.45718637108802795,0.39065787196159363,0.067075215280056,0.08508056402206421
24,13962,0.7733938097953796,0.8016518354415894,0.49147024750709534,0.8524627685546875,0.36099252104759216,0.46840742230415344,0.2997265160083771,0.9999999403953552,0.29514187574386597,0.8543688058853149,0.44301295280456543,0.9849084615707397,0.24012719094753265,0.45308828353881836,0.1633722335100174,0.14341221749782562,0.42765483260154724,0.44301295280456543,0.05169197916984558,0.07764019817113876
