metric,baseline,wins,ties,losses,median_relative_improvement_pct,mean_relative_improvement_pct,wilcoxon_w,wilcoxon_p_raw,rank_biserial,nonzero_pairs,wilcoxon_p_holm,significant_0p05
mse,DLinear,21,0,3,13.989275802216833,15.949490516408742,10.0,5.125999450683594e-06,0.9333333333333333,24,2.562999725341797e-05,1
mse,PatchTST,14,0,10,1.3203811396046088,3.1724230176428874,114.0,0.3165123462677002,0.24,24,0.3165123462677002,0
mse,TimesNet,23,0,1,9.328530526079838,11.941037054049804,1.0,2.384185791015625e-07,0.9933333333333333,24,1.6689300537109375e-06,1
mse,iTransformer,18,0,6,4.158094375723971,6.956145267199697,44.0,0.0015796422958374023,0.7066666666666667,24,0.004738926887512207,1
mse,TimeMixer,15,0,9,1.4819772277703231,7.9058427516260394,77.0,0.036649227142333984,0.4866666666666667,24,0.07329845428466797,0
mse,FEDformer,20,0,4,13.673879390899987,15.878469175404636,12.0,8.344650268554688e-06,0.92,24,3.337860107421875e-05,1
mse,VPNet,22,0,2,7.450796665832655,6.505002892081024,6.0,1.6689300537109375e-06,0.96,24,1.0013580322265625e-05,1
mae,DLinear,23,0,1,14.113135563015202,14.714743773965498,1.0,2.384185791015625e-07,0.9933333333333333,24,1.430511474609375e-06,1
mae,PatchTST,11,0,13,-0.07752121296109046,2.563978896648952,116.0,0.344876766204834,0.22666666666666666,24,0.344876766204834,0
mae,TimesNet,23,0,1,7.026030879785266,6.9938382876350405,2.0,3.5762786865234375e-07,0.9866666666666667,24,1.7881393432617188e-06,1
mae,iTransformer,20,0,4,2.3999769896371648,5.625150173329813,30.0,0.00023925304412841797,0.8,24,0.0007177591323852539,1
mae,TimeMixer,14,0,10,1.2390801682736499,6.043688880373692,73.0,0.026927709579467773,0.5133333333333333,24,0.05385541915893555,0
mae,FEDformer,24,0,0,12.97761862124285,15.084932428094831,0,1.1920928955078125e-07,1.0,24,8.344650268554688e-07,1
mae,VPNet,21,0,3,5.550663975965224,4.8099209346489955,9.0,3.933906555175781e-06,0.94,24,1.5735626220703125e-05,1
