adapter_weight_norm_max,adapter_weight_norm_min,all_finite,audit_protocol,dataset,decoder_weight_norm,horizon,kernel_min_eigenvalue,latent_rms,observation_max_condition_number,observation_min_eigenvalue,observation_noise_std,posterior_variance_mean,predictive_variance_min,raw_parameter_boundary_rate,seed,artifact,process_parameters.process_0_load_daily.amplitude,process_parameters.process_0_load_daily.decay,process_parameters.process_0_load_daily.length,process_parameters.process_0_load_daily.period,process_parameters.process_1_load_weekly.amplitude,process_parameters.process_1_load_weekly.decay,process_parameters.process_1_load_weekly.length,process_parameters.process_1_load_weekly.period,process_parameters.process_2_thermal.amplitude,process_parameters.process_2_thermal.length,process_parameters.process_3_innovation.amplitude,process_parameters.process_3_innovation.length,process_parameters.process_0_daily.amplitude,process_parameters.process_0_daily.decay,process_parameters.process_0_daily.length,process_parameters.process_0_daily.period,process_parameters.process_1_weekly.amplitude,process_parameters.process_1_weekly.decay,process_parameters.process_1_weekly.length,process_parameters.process_1_weekly.period,process_parameters.process_2_baseline.amplitude,process_parameters.process_2_baseline.length,process_parameters.process_3_irregular.amplitude,process_parameters.process_3_irregular.length,process_parameters.process_3_congestion.amplitude,process_parameters.process_3_congestion.length,process_parameters.process_0_solar_daily.amplitude,process_parameters.process_0_solar_daily.decay,process_parameters.process_0_solar_daily.length,process_parameters.process_0_solar_daily.period,process_parameters.process_1_thermodynamic.amplitude,process_parameters.process_1_thermodynamic.length,process_parameters.process_2_humidity.amplitude,process_parameters.process_2_humidity.length,process_parameters.process_3_wind.amplitude,process_parameters.process_3_wind.length,process_parameters.process_4_precipitation.amplitude,process_parameters.process_4_precipitation.length,process_parameters.process_5_slow_state.amplitude,process_parameters.process_5_slow_state.length
6.984740257263184,4.314940452575684,True,latentflow-submission-checks-v1,ETTh1,1.568871021270752,192,8.640773739898577e-05,0.09105703234672546,3741.774658203125,0.013316628523170948,0.11496191471815109,0.09995073825120926,0.13983361423015594,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTh1/h192.json,0.9025959968566895,48.15824890136719,0.7246401309967041,24.61679458618164,0.8943812847137451,336.1572265625,1.3866428136825562,174.04525756835938,0.8871913552284241,48.18512725830078,0.9064089059829712,4.94822883605957,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.928203105926514,4.0,True,latentflow-submission-checks-v1,ETTh1,1.0,336,9.42848200793378e-05,0.11256377398967743,5109.78369140625,0.010100162588059902,0.10000000149011612,0.11481940746307373,0.19349941611289978,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTh1/h336.json,1.0,48.0,0.6500000357627869,24.0,1.0,336.0,1.25,168.0,1.0,48.0,1.0,4.800000190734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.034232139587402,4.1379780769348145,True,latentflow-submission-checks-v1,ETTh1,1.1863521337509155,720,9.089454397326335e-05,0.10183530300855637,4333.45947265625,0.011780199594795704,0.10807294398546219,0.10634647309780121,0.19439543783664703,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTh1/h720.json,0.947300910949707,48.08461380004883,0.6900913715362549,24.355876922607422,0.9449395537376404,336.08245849609375,1.313724398612976,170.77874755859375,0.94266676902771,48.091121673583984,0.9484049081802368,4.881467342376709,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.928203105926514,4.0,True,latentflow-submission-checks-v1,ETTh1,1.0,96,9.42848200793378e-05,0.11256377398967743,5109.78369140625,0.010100162588059902,0.10000000149011612,0.11481940746307373,0.21187222003936768,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTh1/h96.json,1.0,48.0,0.6500000357627869,24.0,1.0,336.0,1.25,168.0,1.0,48.0,1.0,4.800000190734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.928203105926514,4.0,True,latentflow-submission-checks-v1,ETTh2,1.0,192,9.42848200793378e-05,0.19296371936798096,5109.78369140625,0.010100162588059902,0.10000000149011612,0.11481940746307373,0.12684541940689087,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTh2/h192.json,1.0,48.0,0.6500000357627869,24.0,1.0,336.0,1.25,168.0,1.0,48.0,1.0,4.800000190734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.928203105926514,4.0,True,latentflow-submission-checks-v1,ETTh2,1.0,336,9.42848200793378e-05,0.19296371936798096,5109.78369140625,0.010100162588059902,0.10000000149011612,0.11481940746307373,0.1453867256641388,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTh2/h336.json,1.0,48.0,0.6500000357627869,24.0,1.0,336.0,1.25,168.0,1.0,48.0,1.0,4.800000190734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.928203105926514,4.0,True,latentflow-submission-checks-v1,ETTh2,1.0,720,9.42848200793378e-05,0.19296371936798096,5109.78369140625,0.010100162588059902,0.10000000149011612,0.11481940746307373,0.2063196748495102,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTh2/h720.json,1.0,48.0,0.6500000357627869,24.0,1.0,336.0,1.25,168.0,1.0,48.0,1.0,4.800000190734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.928203105926514,4.0,True,latentflow-submission-checks-v1,ETTh2,1.0,96,9.42848200793378e-05,0.19296371936798096,5109.78369140625,0.010100162588059902,0.10000000149011612,0.11481940746307373,0.1408260017633438,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTh2/h96.json,1.0,48.0,0.6500000357627869,24.0,1.0,336.0,1.25,168.0,1.0,48.0,1.0,4.800000190734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.953880786895752,2.8864290714263916,True,latentflow-submission-checks-v1,ETTm1,1.1074258089065552,192,1.8656750171430758e-06,0.12155253440141678,6319.43359375,0.011659343726933002,0.10751333832740784,0.11431775987148285,0.08901635557413101,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTm1/h192.json,0.945196270942688,192.0837860107422,0.6925623416900635,97.15989685058594,0.9523431062698364,1344.0616455078125,1.2461016178131104,671.3184204101562,0.9748961925506592,192.00584411621094,0.948418915271759,19.282100677490234,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.709038257598877,3.1753296852111816,True,latentflow-submission-checks-v1,ETTm1,1.8625116348266602,336,1.7355365571347647e-06,0.10512850433588028,5031.5009765625,0.013770842924714088,0.11692161858081818,0.09307271987199783,0.0704854354262352,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTm1/h336.json,0.842791736125946,192.27659606933594,0.7301226854324341,97.27122497558594,0.8027584552764893,1344.2396240234375,1.3211441040039062,685.2842407226562,0.8954467177391052,192.0675506591797,0.8259992599487305,19.47718048095703,,,,,,,,,,,,,,,,,,,,,,,,,,,,
