audit_protocol,candidate,checkpoint_sha256,dataset,dataset_sha256,horizon,metric_sha256,seed,selected_epoch,selected_stage,selected_validation_mse,test_mae,test_mse,test_origins,test_unique_timepoints,train_origins,train_unique_timepoints,validation_origins,validation_unique_timepoints,window_index_sha256,artifact,selected_config.inducing_points,selected_config.latent_dim,selected_config.patch_lens,selected_config.representation_weight
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,c54750e08736019b71e62827223c45e7bc61761ec36c30299fec4897be6b930d,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,192,e076a630d8a561e74fec0a827cdef36fa97d6e5f1f4810092f10773f37ae8d81,42,2,extension,1.0223425460003672,0.4382346060930079,0.4491692546255481,2689,2976,2048,8629,1024,2974,dba6e3ebeadda5cfb7fafcfa7e57675077baac0b3f8bea67060490fe4483909a,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTh1/h192.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,25a397e19e82c021068ce3baae2f459a6d21708ecf90ddb3f6b967dccc1d931f,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,336,f46e8346889ca36ad05b384ad98ce4e2296885887e5e0645020d21e94a242f80,42,0,reference,1.2844313245241334,0.45415585197978037,0.4817180077371921,2545,2976,2048,8628,1024,2974,0c35e3338d7126071967dd474ac92e5ebece533d8ca134a29180eefd43b5af9b,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTh1/h336.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,ff7ef773a636cc7f28c5042a04a270bcdb5ac56c8213e2879304bbd669247837,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,720,9c2b75552e59226ba8fb26ad79c8f433d9e4dc14da64d98758f7f873d6572981,42,1,extension,1.5582507549770295,0.4813452491489303,0.4978506061287795,2161,2976,2048,8611,1024,2976,28dbd51f2102fdf4f158c0a9b80db2581bbe78069f0a77f7e9b903433ea3819c,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTh1/h720.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,182ce753be9fc219f0ab15e2843ad4b7e08a01c5480cc74e8e0e18c4b6f4f747,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,96,f5ef034a7a0f3784a4f0ee8b07c3bcb4ec49b762e307da840d6f7868e94c1ab9,42,0,reference,0.7638911305084115,0.4114095289177025,0.4032240676423306,2785,2976,2048,8627,1024,2976,53a2b1bb0a909323547be402f03e92036aa0983b1dad08dcb32ba7024042dad3,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTh1/h96.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,b6e86e345243b472b76ac0d08706583b73fc82c9371a8f29bf756d53ca12785d,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,192,9c9b8087aca14cb9be6e852f8327b4dcde42e5d318ce12b05934c55afa445651,42,0,reference,0.2718099478987001,0.3902497946414888,0.36935875294162884,2689,2976,2048,8629,1024,2974,dba6e3ebeadda5cfb7fafcfa7e57675077baac0b3f8bea67060490fe4483909a,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTh2/h192.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,213641f2fd278404f8324723db497d58811d3ac98a9188a4d0afbedb0dc0697f,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,336,632ee0e2755bb638aa116e851b922190fb44b64da15e6e4d9bfb7110c11dd54d,42,0,reference,0.3575856243672014,0.42654472275517485,0.41643647069421075,2545,2976,2048,8628,1024,2974,0c35e3338d7126071967dd474ac92e5ebece533d8ca134a29180eefd43b5af9b,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTh2/h336.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d826e100d1f9920572e5979df1833a04a2e1801b368c4076b293bdb7394c5ef6,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,720,3f7f4b0ae0907b0024223f7b3680477d82c1449a93759d467989b9f662d3fbdf,42,0,reference,0.6150716898933289,0.43879702215362193,0.4136213828137338,2161,2976,2048,8611,1024,2976,28dbd51f2102fdf4f158c0a9b80db2581bbe78069f0a77f7e9b903433ea3819c,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTh2/h720.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,39a158487fd0f27f0c47917c25dbe20d6d79e42a0993a800cb93792a7e8c5cea,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,96,bdfcbb98b8916571c52c34208c7ffa9c9f78b0d58f82e4343755a774e478e7ff,42,0,reference,0.21927327236958913,0.34268046750302417,0.2934846773242975,2785,2976,2048,8627,1024,2976,53a2b1bb0a909323547be402f03e92036aa0983b1dad08dcb32ba7024042dad3,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTh2/h96.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,31573c1456068904f6ff27148b4f882202ace2d3ef3e6b4a68a4df4c8bcdc866,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,192,b2da1435e0316eae1ea1035f669debcc85b27cebbc8a29d8c10eb3e2f725e64f,42,1,extension,0.5075973019536052,0.3981603579841484,0.3814517224517801,11329,11616,2048,34478,1024,11610,d8f2051dac11147e6b599a1eec8ed60c9d23408b073e63a20b5fdfe9557f1487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTm1/h192.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,1580dd9a5f2033ce718c239beaf72e9cde0e3a81083a6101ec7b2bafc60cbbac,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,336,66dddfe26ef3de220694a8f40c5392ae7f1933b350877f503e04124a2dbb2f7d,42,4,extension,0.6491966586129195,0.42310347093207323,0.4288199721249567,11185,11616,2048,34520,1024,11610,b84087c671f7b7d0b1f8f5c80841f097583d39b2df3fddfeb02e928dd4050241,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTm1/h336.json,32,8,"[8, 24, 48]",0.01
