ablation_mode,bank,batch_size,best_epoch,best_stage,best_validation_mse,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,inference_reference_only,learning_rate,mae,max_train_windows,max_validation_windows,model,mse,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_patch_lens,selector_state_restored,seq_len,structural_only,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,variant,weight_decay,wide_batch_size,artifact,selected_config.inducing_points,selected_config.latent_dim,selected_config.patch_lens,selected_config.representation_weight
deterministic_multibranch,on,16,2,extension,1.0166522512833278,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTh1/h192.pt,6a4afe0a17356a79,preserved,2,False,ETTh1,16,87.44742601085454,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,192,19.33564165674016,False,0.0007,0.4408273435297205,2048,1024,LatentFlow,0.4531914537334525,0.02,2689.0,1536042,False,2,0.6731949596762089,multiscale,42,16-32-48,True,96,False,0,59.969234806339955,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTh1/h192.json,32,16,"[16, 32, 48]",0.05
deterministic_multibranch,on,16,0,reference,1.2844313245241334,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTh1/h336.pt,4a105a3ea40b385a,preserved,2,False,ETTh1,16,89.05389253981411,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,336,8.07287924793325,True,0.0007,0.45415585197978037,2048,1024,LatentFlow,0.4817180077371921,0.02,2545.0,1677202,False,2,0.6940590808693393,multiscale,42,16-32-48,True,96,False,0,62.453478915267624,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTh1/h336.json,32,16,"[16, 32, 48]",0.05
deterministic_multibranch,on,16,0,reference,1.5587910417526487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTh1/h720.pt,3b49f5af537e8fe5,preserved,2,False,ETTh1,16,85.48121523670852,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,720,7.720991677201506,True,0.0007,0.4786009474572534,2048,1024,LatentFlow,0.49215886750318655,0.02,2161.0,2055738,False,2,0.701540353438907,multiscale,42,16-32-48,True,96,False,0,59.99731131159933,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTh1/h720.json,32,16,"[16, 32, 48]",0.05
deterministic_multibranch,on,16,0,reference,0.7638911305084115,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTh1/h96.pt,cbc9a3a9c026a8d7,preserved,2,False,ETTh1,16,94.90806181356311,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,96,8.684661260919075,True,0.0007,0.4114095289177025,2048,1024,LatentFlow,0.4032240676423306,0.02,2785.0,1442198,False,2,0.6349992658596785,multiscale,42,16-32-48,True,96,False,0,66.48954739794135,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTh1/h96.json,32,16,"[16, 32, 48]",0.05
deterministic_multibranch,on,16,0,reference,0.2718099478987001,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTh2/h192.pt,cbd3a958b82ad128,preserved,2,False,ETTh2,16,88.51651416812092,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,192,8.266205637308651,True,0.0007,0.3902497946414888,2048,1024,LatentFlow,0.36935875294162884,0.02,2689.0,1505538,False,2,0.6077489226165924,multiscale,42,16-32-48,True,96,False,0,61.968215595697984,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTh2/h192.json,32,8,"[16, 32, 48]",0.001
deterministic_multibranch,on,16,0,reference,0.3575856243672014,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTh2/h336.pt,228c581b9f414a3c,preserved,2,False,ETTh2,16,88.4386370908469,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,336,8.035391816704333,True,0.0007,0.42654472275517485,2048,1024,LatentFlow,0.41643647069421075,0.02,2545.0,1646698,False,2,0.6453188906999475,multiscale,42,16-32-48,True,96,False,0,62.52463007258484,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTh2/h336.json,32,8,"[16, 32, 48]",0.001
deterministic_multibranch,on,16,0,reference,0.6150716898933289,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTh2/h720.pt,b0ad3143ed94cb81,preserved,2,False,ETTh2,16,85.54975689901039,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,720,8.02581957819413,True,0.0007,0.43879702215362193,2048,1024,LatentFlow,0.4136213828137338,0.02,2161.0,2025234,False,2,0.6431340317645566,multiscale,42,16-32-48,True,96,False,0,60.65865137716173,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTh2/h720.json,32,8,"[16, 32, 48]",0.001
deterministic_multibranch,on,16,0,reference,0.21927327236958913,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTh2/h96.pt,a93663fafac27614,preserved,2,False,ETTh2,16,90.0126574691385,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,96,8.332269061679785,True,0.0007,0.34268046750302417,2048,1024,LatentFlow,0.2934846773242975,0.02,2785.0,1411694,False,2,0.5417422609731471,multiscale,42,16-32-48,True,96,False,0,63.10753777361242,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTh2/h96.json,32,8,"[16, 32, 48]",0.001
deterministic_multibranch,on,16,1,extension,0.5082700841483616,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTm1/h192.pt,d75bee537989510f,preserved,2,False,ETTm1,16,102.81685755588114,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,192,20.314769350424346,False,0.0007,0.39890827616987296,2048,1024,LatentFlow,0.38246660678016065,0.02,11329.0,1493658,False,2,0.6184388464352483,multiscale,42,8-24-48,True,96,False,0,63.35025723819854,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTm1/h192.json,32,8,"[8, 24, 48]",0.01
deterministic_multibranch,on,16,2,extension,0.6548448681425886,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTm1/h336.pt,dab9c51065b45a1a,preserved,2,False,ETTm1,16,103.75396118685603,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,336,21.094327133394415,False,0.0007,0.4181515124558455,2048,1024,LatentFlow,0.41415130910907955,0.02,11185.0,1637076,False,2,0.6435458873375538,multiscale,42,8-24-48,True,96,False,0,63.655587153334636,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTm1/h336.json,32,8,"[8, 24, 48]",0.01
