window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13938,0.7916052341461182,0.8700518012046814,0.45305123925209045,0.8580662608146667,0.4050150215625763,0.447177916765213,-0.12433430552482605,0.9999999403953552,0.2982816994190216,0.3048698902130127,0.46629688143730164,0.9816353917121887,0.17533710598945618,0.4901469945907593,0.18887750804424286,0.14563843607902527,0.46629688143730164,0.3951250910758972,0.05108308792114258,0.08749500662088394
1,13939,0.7866515517234802,0.888763964176178,0.44621801376342773,0.8780597448348999,0.43184173107147217,0.4451369345188141,0.13714943826198578,1.0,0.2963414192199707,0.27293866872787476,0.45446836948394775,0.9819628000259399,0.17303092777729034,0.48262330889701843,0.19639235734939575,0.1479533612728119,0.45446836948394775,0.4066992700099945,0.051716286689043045,0.0871160626411438
2,13940,0.7828721404075623,0.8946329951286316,0.4579213559627533,0.8802079558372498,0.42228659987449646,0.4586641490459442,0.25643667578697205,1.0,0.2955283522605896,0.2718992531299591,0.4486338496208191,0.9812303781509399,0.17163851857185364,0.4803014397621155,0.199127197265625,0.1489328145980835,0.4486338496208191,0.41143760085105896,0.052707821130752563,0.08722075819969177
3,13941,0.7787830829620361,0.9020835757255554,0.45777565240859985,0.8814272284507751,0.4236515760421753,0.46073397994041443,0.44657787680625916,1.0,0.29423612356185913,0.3395023047924042,0.4352445900440216,0.9800746440887451,0.17016589641571045,0.48073771595954895,0.19946669042110443,0.14962957799434662,0.43115341663360596,0.4352445900440216,0.051755279302597046,0.08184677362442017
4,13942,0.7964226007461548,0.9002050757408142,0.4598676264286041,0.9077951908111572,0.4479275643825531,0.46032190322875977,0.314322829246521,1.0,0.29575151205062866,0.613402783870697,0.5064535737037659,0.9776709079742432,0.17586597800254822,0.4845280647277832,0.1895502507686615,0.15005570650100708,0.3985179364681244,0.5064535737037659,0.036856893450021744,0.05817165970802307
5,13943,0.8042561411857605,0.8875763416290283,0.46595871448516846,0.9099056124687195,0.443946897983551,0.46269601583480835,0.15078015625476837,1.0,0.29694411158561707,0.9438885450363159,0.49851366877555847,0.9719232320785522,0.17405864596366882,0.4943486452102661,0.18058918416500092,0.1510036140680313,0.40830329060554504,0.49851366877555847,0.03756869211792946,0.05561432987451553
6,13944,0.8051339983940125,0.8790274262428284,0.45729494094848633,0.9076147079467773,0.450319766998291,0.45184507966041565,0.08036646246910095,0.9999999403953552,0.29825377464294434,1.1358104944229126,0.4762033224105835,0.9618298411369324,0.1713591367006302,0.49526795744895935,0.18035924434661865,0.1530136615037918,0.42284366488456726,0.4762033224105835,0.041765399277210236,0.059187669306993484
7,13945,0.8051947951316833,0.8835328817367554,0.4552140235900879,0.9142719507217407,0.45905792713165283,0.4507687985897064,0.03369686007499695,1.0,0.29908251762390137,1.2213008403778076,0.46167534589767456,0.9469277858734131,0.17040212452411652,0.49506130814552307,0.18051832914352417,0.15401816368103027,0.431893527507782,0.46167534589767456,0.0444641076028347,0.061966970562934875
8,13946,0.8045194149017334,0.8668201565742493,0.4593409597873688,0.9176291823387146,0.4582882225513458,0.45068567991256714,-0.06372096389532089,0.9999999403953552,0.2988929748535156,1.2643299102783203,0.44369399547576904,0.9272985458374023,0.1704424023628235,0.4952508807182312,0.17968586087226868,0.15462082624435425,0.44328126311302185,0.44369399547576904,0.04722113534808159,0.06580352783203125
9,13947,0.8004674911499023,0.8605003356933594,0.46504485607147217,0.9169192314147949,0.45187437534332275,0.45510733127593994,-0.311550110578537,1.0,0.29644545912742615,1.2046006917953491,0.46095699071884155,0.9046092629432678,0.17230620980262756,0.49641409516334534,0.17710068821907043,0.15417896211147308,0.46095699071884155,0.416169673204422,0.05028747394680977,0.07258577644824982
