best_epoch,best_validation_mse,checkpoint,dataset,elapsed_seconds,equal_components_mae,equal_components_mse,equal_outer_mae,equal_outer_mse,field_only_mae,field_only_mse,gate_advantage_spearman,horizon,learned_mae,learned_mse,linear_only_mae,linear_only_mse,mean_learned_field_weight,mean_oracle_field_weight,oracle_outer_mae,oracle_outer_mse,seed,validation_component_weights,validation_components_mae,validation_components_mse,validation_field_weight,validation_outer_mae,validation_outer_mse
3,0.76133351453713,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh1_h96_seed42.pt,ETTh1,41.446188006550074,0.5338197302605424,0.5950680965823787,0.46670467282334965,0.4911512982632433,0.5204244256019592,0.5796219415607906,0.14856452448793225,96,0.4676451652887322,0.49098933292996316,0.5305164851957843,0.6277842060441062,0.6068009118025657,0.5286736883156209,0.4599774607590267,0.46201476898221744,42,"[0.6972885317010894, 0.22579052331973404, 0.07692094497917659, 0.0]",0.49110424820156323,0.5242252327679169,0.45638585743681065,0.4680336584292707,0.49410823821311906
2,1.0212692008132027,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh1_h192_seed42.pt,ETTh1,41.64286910649389,0.5292247751993793,0.583928127196573,0.49912125439870925,0.54494957182379,0.521149139673937,0.592907351929517,0.21804239009126594,192,0.4936750903725624,0.5373973667266823,0.5750769458356357,0.709266983682201,0.6718471318017691,0.6395132918046897,0.48661318829371814,0.5048113205425796,42,"[0.5051377149843594, 0.31640135601330655, 0.08053193572640696, 0.09792899327592697]",0.5117150876848471,0.5671049219866594,0.5100720443423965,0.4984538523214204,0.5438206618030866
2,1.2987596952185338,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh1_h336_seed42.pt,ETTh1,41.86640186421573,0.5563488328943447,0.632252261752174,0.5314395362828054,0.5934453714056079,0.5461334580061387,0.63937416125317,0.0738612730235586,336,0.5220456727507974,0.5817747172855195,0.6254495254584721,0.8239780390749172,0.7460554211866111,0.6716294368650324,0.5130056402310222,0.5438219884625909,42,"[0.5930595750200024, 0.2766094035809905, 0.13033102139900707, 0.0]",0.5307872735318684,0.6001530192336257,0.6174983958286545,0.5230511690483612,0.5793882965230618
1,1.5568218337164985,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh1_h720_seed42.pt,ETTh1,41.758641737513244,0.5924704642522902,0.694166284137302,0.5930015484491984,0.7024257553948297,0.5951207005788409,0.7150572231837682,-0.2501304313504919,720,0.5766448414514935,0.669280565352667,0.7065312415834457,1.0078192570852855,0.7436034229467623,0.726576596573068,0.5650497478152078,0.6351464016096933,42,"[0.2303601461920023, 0.2244201595999385, 0.2513263939551361, 0.2938933002529231]",0.5939697715971205,0.6916087612273201,0.7377739548028811,0.5765692056171478,0.6687745792525155
5,0.13052615816039698,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTm2_h96_seed42.pt,ETTm2,43.836406900547445,0.3223207758828288,0.2319567497110083,0.25441418100325836,0.15327698604336806,0.30358635554356234,0.21141149493910016,-0.0662191169821601,96,0.25038840754755903,0.150210633075663,0.3646227510734683,0.2825002834821741,0.6722628037532559,0.6136187728497617,0.23299274637940384,0.12572732962490546,42,"[0.7733642665292674, 0.11433786399405325, 0.05801430177951604, 0.0542835676971633]",0.26867281051263925,0.17338882863432878,0.6027400493947597,0.24998719227455912,0.14992863733676218
3,0.16833772581248058,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTm2_h192_seed42.pt,ETTm2,41.28863327763975,0.3072678274696782,0.22175222706227077,0.2909015922674111,0.2015252151482162,0.30589496796684607,0.22132821647184237,-0.23543612544578327,192,0.2827416283211538,0.1918204211230789,0.38237160958704497,0.3202741973634277,0.6907942278630799,0.6688373815003388,0.26657473677325816,0.16704516010802417,42,"[0.6101095893461909, 0.16872385767751671, 0.04835294798599881, 0.17281360499029363]",0.2932487450362671,0.20645484124265967,0.6535519987363825,0.2830498449149586,0.19286547871750026
4,0.21755619073400692,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTm2_h336_seed42.pt,ETTm2,41.57663256209344,0.3502854711952664,0.28095961798007796,0.3323670095529686,0.2560005327876733,0.3432351347743248,0.27266026855934233,-0.19370924221117883,336,0.32068988609881627,0.2412863973857594,0.43726765278245316,0.41547068994061476,0.7340555655246135,0.6877617117370391,0.30313687796900873,0.21184741700587628,42,"[0.8143921091427384, 0.050488392323449226, 0.00879566343105317, 0.1263238351027592]",0.3272047127996172,0.25587714630730296,0.6847292526897151,0.32099307130794136,0.24164010427233312
5,0.3030704663859473,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTm2_h720_seed42.pt,ETTm2,41.69345041550696,0.4080615592381311,0.38156523188901326,0.3820406723590124,0.3368049198672885,0.40575425587003194,0.37930168750740234,-0.09070336482499745,720,0.37321334490700375,0.32496544155809615,0.4929996929471455,0.5343421239701528,0.7174731571576558,0.6512721529441023,0.3534763773282369,0.2856242657653869,42,"[0.6454752144504656, 0.03129548457972881, 0.2381813598511049, 0.08504794111870058]",0.3769470905500745,0.3347934413050848,0.688868955410378,0.37295042938656275,0.3246473184180638
8,0.43736512107508524,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Weather_h96_seed42.pt,Weather,41.26666973344982,0.24613059347584135,0.2020896559965516,0.2182683851274233,0.1732733299630502,0.23767595436601413,0.19293026513760053,-0.009085172867425786,96,0.21682632040409816,0.17230522212764574,0.2547478928925499,0.22457526284196075,0.6760722764011007,0.5849757126648001,0.2113021139114622,0.16056143190889133,42,"[0.4922382640071349, 0.1714765875377184, 0.12661147224391592, 0.20967367621123081]",0.23426092971885015,0.18804540091918576,0.670160244017993,0.21660259756303968,0.1719977661435093
7,0.48585023104198394,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Weather_h192_seed42.pt,Weather,41.49511358421296,0.26861667443835546,0.22794284112751484,0.2589022081995767,0.2207867285266282,0.27359272208478713,0.23332047128369884,0.27684292008690875,192,0.25600748710216037,0.2145354382634636,0.2973146359362299,0.2956688753550961,0.705931614007568,0.6200143823849658,0.24856486337052452,0.2022208748828797,42,"[0.43515515894762724, 0.26782396098849626, 0.20319959414091684, 0.0938212859229596]",0.2675286148275648,0.22667056112180625,0.7342689068838396,0.25729702602303217,0.21577554148814035
