ablation_mode,audit_config_hash,audit_protocol,bank,batch_size,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,learning_rate,control_mae,max_train_windows,max_validation_windows,model,control_mse,nll,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_config,selected_patch_lens,selector_state_repaired,seq_len,source_metric_mse_difference,source_reported_mae,source_reported_mse,structural_only,train_windows,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,validation_windows,variant,weight_decay,wide_batch_size,final_mse,final_mae
neutral_process_scales,3684dae967ca4689,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,1.01903071503,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTh1/h192.pt,fd8547700fb70237,preserved,2,False,ETTh1,16,140.281963496,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.35783188482,0.0007,0.439431857956,2048,1024,LatentFlow,0.450266189135,0.837212422737,0.02,2689,1535526,False,2,0.667394575132,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0.00485067021847,0.435948459201,0.445415518916,False,2048,0,102.204625896,extension,1024,neutral_process_scales,0.0001,4,0.449169254626,0.438234606093
neutral_process_scales,de5bb88fb091d530,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.28443132452,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTh1/h336.pt,baa9a8ce3840f04f,preserved,2,False,ETTh1,16,134.934454438,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.89790908856,0.0007,0.45415585198,2048,1024,LatentFlow,0.481718007737,0.903420631263,0.02,2545,1676686,False,2,0.694059080869,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.45415585198,0.481718007737,False,2048,0,99.0110891266,reference,1024,neutral_process_scales,0.0001,4,0.481718007737,0.45415585198
neutral_process_scales,db122ff2cb16633c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.55879104175,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTh1/h720.pt,c44ede2979edfd41,preserved,2,False,ETTh1,16,142.981681411,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.92601986568,0.0007,0.478600947457,2048,1024,LatentFlow,0.492158867503,0.980333407628,0.02,2161,2055222,False,2,0.701540353439,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.478600947457,0.492158867503,False,2048,0,105.273534649,reference,1024,neutral_process_scales,0.0001,4,0.497850606129,0.481345249149
neutral_process_scales,12667ea2831bfa18,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.763891130508,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTh1/h96.pt,26bf48f43c8835ee,preserved,2,False,ETTh1,16,137.231872541,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.04468851154,0.0007,0.411409528918,2048,1024,LatentFlow,0.403224067642,0.801427049098,0.02,2785,1441682,False,2,0.63499926586,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.411409528918,0.403224067642,False,2048,0,100.078985638,reference,1024,neutral_process_scales,0.0001,4,0.403224067642,0.411409528918
neutral_process_scales,53b502150efc6dda,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.271809947899,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTh2/h192.pt,e3aa4c98053c0fd2,preserved,2,False,ETTh2,16,139.184024375,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.3273969546,0.0007,0.390249794641,2048,1024,LatentFlow,0.369358752942,0.744787619166,0.02,2689,1505278,False,2,0.607748922617,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.390249794641,0.369358752942,False,2048,0,102.229999518,reference,1024,neutral_process_scales,0.0001,4,0.369358752942,0.390249794641
neutral_process_scales,617a69df32ea8b5f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.357585624367,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTh2/h336.pt,326c72c262dd43a7,preserved,2,False,ETTh2,16,143.77872124,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.38679422424,0.0007,0.426544722755,2048,1024,LatentFlow,0.416436470694,0.839344593022,0.02,2545,1646438,False,2,0.6453188907,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.426544722755,0.416436470694,False,2048,0,105.794678222,reference,1024,neutral_process_scales,0.0001,4,0.416436470694,0.426544722755
neutral_process_scales,e76220540c58d04e,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.615071689893,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTh2/h720.pt,aef0e983fc147879,preserved,2,False,ETTh2,16,134.659474032,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.93382554635,0.0007,0.438797022154,2048,1024,LatentFlow,0.413621382814,0.862036751851,0.02,2161,2024974,False,2,0.643134031765,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.438797022154,0.413621382814,False,2048,0,98.9716425684,reference,1024,neutral_process_scales,0.0001,4,0.413621382814,0.438797022154
neutral_process_scales,636d50f8b9c4f3bc,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.21927327237,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTh2/h96.pt,4084edb3029f0de2,preserved,2,False,ETTh2,16,140.379125998,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.24619011921,0.0007,0.342680467503,2048,1024,LatentFlow,0.293484677324,0.599359733583,0.02,2785,1411434,False,2,0.541742260973,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.342680467503,0.293484677324,False,2048,0,102.984601318,reference,1024,neutral_process_scales,0.0001,4,0.293484677324,0.342680467503
neutral_process_scales,e4e1999ecca38fc4,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.507001549626,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTm1/h192.pt,e1f58b86c9da753a,preserved,2,False,ETTm1,16,145.405923119,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.97470821439,0.0007,0.397742700917,2048,1024,LatentFlow,0.381251357628,0.739450516026,0.02,11329,1493398,False,2,0.620468883555,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00373027783146,0.399763873331,0.38498163546,False,2048,0,103.510366839,extension,1024,neutral_process_scales,0.0001,4,0.381451722452,0.398160357984
neutral_process_scales,d41feee2beafca22,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.649507454869,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTm1/h336.pt,8e3b998432e685c1,preserved,2,False,ETTm1,16,138.62194328,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.54738436681,0.0007,0.418275439104,2048,1024,LatentFlow,0.416578405793,0.786972305324,0.02,11185,1636816,False,2,0.650350541124,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00637742054725,0.421289290139,0.42295582634,False,2048,0,98.5177717674,extension,1024,neutral_process_scales,0.0001,4,0.428819972125,0.423103470932
