result_file,result_file_sha256,model,dataset,horizon,seed,mse,mae,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,selection_protocol
results/final/headline/runs/DLinear/seed42/Electricity/h192.json,4b87cfc6defa8c4c9c75aa65feee0c3955db1d324062ad2d8afaf8d2068b708b,DLinear,Electricity,192,42,0.198436385208,0.288932239778,10,,0.172592069161,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Electricity/h336.json,6314a392336f9a5aa2b809edbda1cd8e8985b0463a86e46d46423b691ff69169,DLinear,Electricity,336,42,0.212110825054,0.305974498983,10,,0.186246232027,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Electricity/h720.json,c1646dfb7dab89de449c5849790143ee3d115d15e514310491ef6a12b068efa8,DLinear,Electricity,720,42,0.246843319371,0.336268604551,10,,0.214713188784,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Electricity/h96.json,0896c84ff1f4f90dd91ce8e72c1dde0b07233c41fa146988e81c3f4d31b918a7,DLinear,Electricity,96,42,0.199234564936,0.286732389253,10,,0.176844786632,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTh1/h192.json,a6f852ac569832eee6dc3f35e17a2b4bab37dfeab9205d6d4559b481b6c2d5bb,DLinear,ETTh1,192,42,0.450174385539,0.445084394628,10,,0.932643544106,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTh1/h336.json,1a58b7dae98c95a2155953e0e4c7a3d8d4d1bdb21012247c77302db95563e26a,DLinear,ETTh1,336,42,0.504543314018,0.480437716474,6,,1.13157995866,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTh1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTh1/h720.json,3de516b2e82f704368f66f060eb058f33331aa1edf251a77d19316911c4e43ef,DLinear,ETTh1,720,42,0.513070841786,0.510248467274,10,,1.26578020066,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTh1/h96.json,9e8112d45491b1f586aaaefa33844651c3d09c8d8b5020d045e5acfb310e1f5f,DLinear,ETTh1,96,42,0.400988547048,0.414656124537,10,,0.741209844039,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTh2/h192.json,f1141888f9c4d79c2341b6ff81d806003797ae281e7053e1c6abe4c1c8a2cc38,DLinear,ETTh2,192,42,0.481500061907,0.479378439076,10,,0.31819697505,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTh2/h336.json,f054e90a39aa978ed442423a564776d0f0a71845d782a6aa3e64a2b27aa0416b,DLinear,ETTh2,336,42,0.59055642573,0.540831051385,10,,0.415317436465,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTh2/h720.json,74f9aaabeb8349df12afda4345ce74496c3c791c7fa2a1d85f316bed9aae0502,DLinear,ETTh2,720,42,0.77766078725,0.648107726974,1,,0.709979231395,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTh2/h720.pt,,validation MSE only; test evaluated once
