window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13938,0.7035618424415588,0.7615944147109985,0.4810901880264282,0.7987514734268188,0.3176612854003906,0.44862550497055054,-0.12433430552482605,0.9999999403953552,0.2982816994190216,0.3048698902130127,0.47412508726119995,0.9816353917121887,0.18711735308170319,0.8128827214241028,0.3805558383464813,0.47412508726119995,0.054762404412031174,0.09055666625499725
1,13939,0.7069289088249207,0.7732684016227722,0.47926443815231323,0.8010323643684387,0.3217679262161255,0.45159003138542175,0.13714943826198578,1.0,0.2963414192199707,0.27293866872787476,0.4599342942237854,0.9819628000259399,0.19559454917907715,0.8044054508209229,0.390816330909729,0.4599342942237854,0.0574934296309948,0.0917559564113617
2,13940,0.7094725370407104,0.7708491086959839,0.48325660824775696,0.7987637519836426,0.3155071437358856,0.4548666477203369,0.25643667578697205,1.0,0.2955283522605896,0.2718992531299591,0.45240649580955505,0.9812303781509399,0.2037820667028427,0.7962179183959961,0.3970359265804291,0.45240649580955505,0.05897471681237221,0.09158290922641754
3,13941,0.7162377238273621,0.7856128215789795,0.4758564829826355,0.8040304183959961,0.3281739354133606,0.4522160589694977,0.44657787680625916,1.0,0.29423612356185913,0.3395023047924042,0.45221641659736633,0.9800746440887451,0.22001390159130096,0.7799861431121826,0.40273624658584595,0.45221641659736633,0.05916567146778107,0.08588170260190964
4,13942,0.7171435952186584,0.7695272564888,0.4803369343280792,0.8201062679290771,0.3397693336009979,0.4485861361026764,0.314322829246521,1.0,0.29575151205062866,0.613402783870697,0.5196492671966553,0.9776709079742432,0.19574540853500366,0.8042545914649963,0.3631628453731537,0.5196492671966553,0.048168864101171494,0.06901904940605164
5,13943,0.7199787497520447,0.767278254032135,0.49142906069755554,0.8472092151641846,0.35578015446662903,0.4568716883659363,0.15078015625476837,1.0,0.29694411158561707,0.9438885450363159,0.5285645723342896,0.9719232320785522,0.19579818844795227,0.8042017817497253,0.35721755027770996,0.5285645723342896,0.04854311794042587,0.06567476689815521
6,13944,0.721581220626831,0.7750496864318848,0.4825984537601471,0.8707596063613892,0.38816115260124207,0.4489094913005829,0.08036646246910095,0.9999999403953552,0.29825377464294434,1.1358104944229126,0.511879563331604,0.9618298411369324,0.19911152124404907,0.8008884191513062,0.3674449026584625,0.511879563331604,0.05245359614491463,0.06822191178798676
7,13945,0.7214463949203491,0.7925677299499512,0.4760966897010803,0.900634229183197,0.4245375394821167,0.44854816794395447,0.03369686007499695,1.0,0.29908251762390137,1.2213008403778076,0.5020838379859924,0.9469277858734131,0.20024709403514862,0.7997528910636902,0.3732224404811859,0.5020838379859924,0.05458107218146324,0.07011261582374573
8,13946,0.7192249894142151,0.7924577593803406,0.48118922114372253,0.9201114177703857,0.4389221966266632,0.45289096236228943,-0.06372096389532089,0.9999999403953552,0.2988929748535156,1.2643299102783203,0.495899498462677,0.9272985458374023,0.20033077895641327,0.7996691465377808,0.3762105107307434,0.495899498462677,0.0556555911898613,0.07223446667194366
9,13947,0.712806761264801,0.7962527275085449,0.4866277277469635,0.9216548800468445,0.435027152299881,0.46126076579093933,-0.311550110578537,1.0,0.29644545912742615,1.2046006917953491,0.4967800974845886,0.9046092629432678,0.1985347718000412,0.8014652132987976,0.37387990951538086,0.4967800974845886,0.054403845220804214,0.07493618875741959
