window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,20946,0.7058410048484802,0.7388327717781067,0.26630184054374695,0.34665367007255554,0.0803518295288086,0.25501111149787903,-0.1284046769142151,0.9984413385391235,0.34885480999946594,0.8020427823066711,0.4439944922924042,0.9706984162330627,0.24897712469100952,0.40561142563819885,0.23477619886398315,0.11063525825738907,0.4191638231277466,0.4439944922924042,0.05909894034266472,0.07774275541305542
1,20947,0.7039937376976013,0.7374867796897888,0.2539006769657135,0.3328039050102234,0.07890322804450989,0.24263907968997955,-0.23480746150016785,0.9984413385391235,0.34765541553497314,0.7801029086112976,0.4422411024570465,0.971431314945221,0.24668608605861664,0.4063969552516937,0.2347891479730606,0.11212781071662903,0.41860464215278625,0.4422411024570465,0.06052246689796448,0.07863178104162216
2,20948,0.7057340741157532,0.6726866960525513,0.271918386220932,0.3299667537212372,0.058048367500305176,0.2540954351425171,-0.13559366762638092,0.9984413981437683,0.3482426702976227,0.8056792616844177,0.4442053437232971,0.9726990461349487,0.24871426820755005,0.40566256642341614,0.2348647266626358,0.1107584610581398,0.41896456480026245,0.4442053437232971,0.059110596776008606,0.0777195394039154
3,20949,0.7050052881240845,0.6954816579818726,0.2642694115638733,0.32826003432273865,0.06399062275886536,0.2491064965724945,-0.1789146363735199,0.9984413385391235,0.3485860824584961,0.8146634697914124,0.4441581964492798,0.9727929830551147,0.24735121428966522,0.40598955750465393,0.23516243696212769,0.11149684339761734,0.41835275292396545,0.4441581964492798,0.05954388529062271,0.07794520258903503
4,20950,0.7140969038009644,0.6963916420936584,0.26776131987571716,0.3300212323665619,0.06225991249084473,0.25319987535476685,0.21175424754619598,0.9984413981437683,0.34766873717308044,0.8368282914161682,0.440174400806427,0.9719201326370239,0.25801122188568115,0.4003761112689972,0.23628315329551697,0.10532961785793304,0.42838579416275024,0.440174400806427,0.05496037378907204,0.07647941261529922
5,20951,0.7318996787071228,0.7448176145553589,0.2634778916835785,0.34808725118637085,0.08460935950279236,0.2522542476654053,0.6699544787406921,0.9984413981437683,0.3449825346469879,0.7883345484733582,0.487834095954895,0.9723438620567322,0.26039114594459534,0.3893659710884094,0.2504507601261139,0.09979218244552612,0.487834095954895,0.35969415307044983,0.05955706536769867,0.09291476011276245
6,20952,0.7266210317611694,0.8234506845474243,0.2407972365617752,0.35618796944618225,0.11539073288440704,0.23690982162952423,0.5342304706573486,0.9984413981437683,0.34598231315612793,0.776017427444458,0.46467918157577515,0.9761900305747986,0.2675226032733917,0.3894486129283905,0.24295510351657867,0.10007359832525253,0.46467918157577515,0.39372509717941284,0.056623008102178574,0.08497277647256851
7,20953,0.715671181678772,0.8370408415794373,0.23844550549983978,0.3510206937789917,0.11257518827915192,0.23647063970565796,0.26335543394088745,0.9984413981437683,0.3493059277534485,0.8606672883033752,0.43897542357444763,0.981461226940155,0.25792211294174194,0.3995252847671509,0.23760399222373962,0.10494862496852875,0.43047553300857544,0.43897542357444763,0.05420792102813721,0.07634107768535614
8,20954,0.7110974192619324,0.7992980480194092,0.2553927004337311,0.34974420070648193,0.09435150027275085,0.25026974081993103,0.142152801156044,0.9984413981437683,0.3508000671863556,0.9922263622283936,0.44600003957748413,0.9858258962631226,0.24784667789936066,0.4028598368167877,0.2402452826499939,0.10904821008443832,0.42327314615249634,0.44600003957748413,0.0548657663166523,0.07586106657981873
9,20955,0.7089376449584961,0.830570638179779,0.24065223336219788,0.3535875678062439,0.11293533444404602,0.23827585577964783,0.075780488550663,0.9984413981437683,0.3517014682292938,1.0731818675994873,0.44529226422309875,0.9873377084732056,0.24324388802051544,0.40348732471466064,0.24206657707691193,0.11120226979255676,0.4220332205295563,0.44529226422309875,0.05598452314734459,0.07669001817703247
10,20956,0.7070111036300659,0.8066214919090271,0.25580358505249023,0.3651788532733917,0.10937526822090149,0.2509036362171173,0.004455916117876768,0.9984413385391235,0.3519906997680664,1.1448336839675903,0.4429386556148529,0.9853754639625549,0.23985007405281067,0.4036322236061096,0.24350130558013916,0.11301646381616592,0.42176711559295654,0.4429386556148529,0.05740522965788841,0.07788891345262527
11,20957,0.7052532434463501,0.8521217107772827,0.24547038972377777,0.3738337457180023,0.12836335599422455,0.24541611969470978,-0.10481290519237518,0.9984413981437683,0.3510589003562927,1.1574697494506836,0.44227832555770874,0.9795636534690857,0.23878955841064453,0.4040467143058777,0.24302034080028534,0.11414346098899841,0.4202592372894287,0.44227832555770874,0.058807265013456345,0.0786551907658577
12,20958,0.7038735151290894,0.8428324460983276,0.2604922354221344,0.38187354803085327,0.12138131260871887,0.2595376968383789,-0.23996780812740326,0.9984413385391235,0.3470314145088196,1.095386266708374,0.4430945813655853,0.971189558506012,0.23945574462413788,0.4049229919910431,0.24098855257034302,0.11463265866041183,0.4180501401424408,0.4430945813655853,0.05995755270123482,0.07889780402183533
13,20959,0.7006539702415466,0.8662750720977783,0.25963011384010315,0.3885541260242462,0.12892401218414307,0.26131051778793335,-0.5456863641738892,0.9984413981437683,0.34643349051475525,0.9747067093849182,0.43945154547691345,0.9638434648513794,0.23812076449394226,0.40620335936546326,0.23887650668621063,0.11679942905902863,0.41677194833755493,0.43945154547691345,0.06313783675432205,0.08063863962888718
14,20960,0.7005899548530579,0.893406093120575,0.23665103316307068,0.3834405839443207,0.14678955078125,0.24146728217601776,-0.40975844860076904,0.9984413981437683,0.34700489044189453,0.6419446468353271,0.4325607717037201,0.9600420594215393,0.24410654604434967,0.40744152665138245,0.2340078353881836,0.1144440695643425,0.42146921157836914,0.4325607717037201,0.06429478526115417,0.08167523145675659
15,20961,0.6979981064796448,0.9011123180389404,0.23368225991725922,0.3818438947200775,0.1481616348028183,0.23949559032917023,-0.5600433945655823,0.9984413981437683,0.3463432788848877,0.5537223219871521,0.42538005113601685,0.9586224555969238,0.24118269979953766,0.4079444706439972,0.23424236476421356,0.11663041263818741,0.4236113727092743,0.42538005113601685,0.06704220175743103,0.08396635204553604
16,20962,0.7012174129486084,0.8406827449798584,0.25405153632164,0.36297547817230225,0.10892394185066223,0.2531033456325531,-0.35063010454177856,0.9984413981437683,0.34847137331962585,0.6320522427558899,0.43236738443374634,0.9619408249855042,0.2455739974975586,0.40721192955970764,0.23356379568576813,0.11365032196044922,0.4221399426460266,0.43236738443374634,0.06396235525608063,0.08153026551008224
17,20963,0.703389048576355,0.8086184859275818,0.2502865493297577,0.35706135630607605,0.10677480697631836,0.2458661049604416,-0.2525981068611145,0.9984413981437683,0.34983545541763306,0.7295793294906616,0.4394032061100006,0.9671356081962585,0.24698956310749054,0.4066046178340912,0.23413243889808655,0.1122734323143959,0.41975632309913635,0.4394032061100006,0.061432816088199615,0.07940764725208282
18,20964,0.7053557634353638,0.7311764359474182,0.27308008074760437,0.35315510630607605,0.08007502555847168,0.2606797218322754,-0.15458667278289795,0.9984413981437683,0.35017329454421997,0.806515097618103,0.4440094232559204,0.9720133543014526,0.24810665845870972,0.4058437943458557,0.23493820428848267,0.11111126840114594,0.4187338650226593,0.4440094232559204,0.05938000604510307,0.07787669450044632
19,20965,0.7087820172309875,0.736560046672821,0.26471295952796936,0.34431466460227966,0.0796017050743103,0.2531662881374359,0.01721947081387043,0.9984413981437683,0.3505762815475464,0.8272073268890381,0.44521352648735046,0.9762230515480042,0.25237393379211426,0.40403565764427185,0.23508097231388092,0.10850946605205536,0.4210083484649658,0.44521352648735046,0.057109083980321884,0.07666902989149094
20,20966,0.7064443230628967,0.7066872715950012,0.2750943601131439,0.3407909870147705,0.06569662690162659,0.26142144203186035,-0.09208555519580841,0.9984413385391235,0.3510727882385254,0.8015708923339844,0.44445696473121643,0.9780720472335815,0.24992571771144867,0.4053056240081787,0.23466607928276062,0.1101025864481926,0.4194376468658447,0.44445696473121643,0.0586555115878582,0.07744993269443512
21,20967,0.7071850895881653,0.7236618399620056,0.26844510436058044,0.3425157964229584,0.07407069206237793,0.25584539771080017,-0.057072754949331284,0.9984413981437683,0.3510442078113556,0.8241358399391174,0.44539710879325867,0.9774564504623413,0.2502812147140503,0.40495565533638,0.23504845798015594,0.10971465706825256,0.41953760385513306,0.44539710879325867,0.05801275745034218,0.07705250382423401
22,20968,0.7069956064224243,0.7819569110870361,0.24330395460128784,0.34167587757110596,0.09837192296981812,0.23599058389663696,-0.06833084672689438,0.9984413385391235,0.35116249322891235,0.8489805459976196,0.44603264331817627,0.9748510122299194,0.2492087036371231,0.4050823152065277,0.23558664321899414,0.11012233048677444,0.4190157651901245,0.44603264331817627,0.05796344205737114,0.07698816806077957
23,20969,0.7068742513656616,0.7593623399734497,0.2461465299129486,0.3360055983066559,0.08985906839370728,0.2365925908088684,-0.07561622560024261,0.9984413981437683,0.3509398400783539,0.8702574968338013,0.44623610377311707,0.9699468612670898,0.24837635457515717,0.40513622760772705,0.23605528473854065,0.11043206602334976,0.41879159212112427,0.44623610377311707,0.0579613596200943,0.07701090723276138
24,20970,0.7076484560966492,0.6737520694732666,0.2689657211303711,0.32948964834213257,0.060523927211761475,0.25062787532806396,-0.035996463149785995,0.9984413981437683,0.35082298517227173,0.8711530566215515,0.44597652554512024,0.9635756015777588,0.24934253096580505,0.40475523471832275,0.23606759309768677,0.10983462631702423,0.4196093678474426,0.44597652554512024,0.057541780173778534,0.07687237858772278
25,20971,0.7080630660057068,0.6993886232376099,0.2543655335903168,0.322893887758255,0.06852835416793823,0.2388492375612259,-0.015646979212760925,0.9984413981437683,0.35059887170791626,0.8746116161346436,0.44562268257141113,0.9570597410202026,0.24974769353866577,0.404537558555603,0.2361605018377304,0.10955427587032318,0.4201681315898895,0.44562268257141113,0.05734904855489731,0.07686007022857666
26,20972,0.7110412120819092,0.6418955326080322,0.2775283753871918,0.3291037678718567,0.05157539248466492,0.25509151816368103,0.14241425693035126,0.9984413981437683,0.3503507971763611,0.9832842946052551,0.4433194696903229,0.9515664577484131,0.24831905961036682,0.4028273820877075,0.23997388780117035,0.10887967795133591,0.4247365891933441,0.4433194696903229,0.055362995713949203,0.07658091187477112
27,20973,0.7104635238647461,0.6662717461585999,0.2681489586830139,0.32650765776634216,0.05835869908332825,0.24894632399082184,0.11725223809480667,0.9984413981437683,0.3490772843360901,0.980994462966919,0.44347161054611206,0.9463319778442383,0.2480759471654892,0.40310901403427124,0.23967768251895905,0.10913729667663574,0.4240911602973938,0.44347161054611206,0.055711135268211365,0.0767260417342186
28,20974,0.7142608761787415,0.639816164970398,0.2775324583053589,0.3244442343711853,0.046911776065826416,0.2566979229450226,0.22877225279808044,0.9984413981437683,0.3473690450191498,0.8891789317131042,0.43893900513648987,0.9402397274971008,0.2553172707557678,0.40067145228385925,0.23805595934391022,0.10595531016588211,0.42961716651916504,0.43893900513648987,0.05469207838177681,0.07675176858901978
