window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,20946,0.636685311794281,0.5800390243530273,0.2870669960975647,0.31636813282966614,0.02930113673210144,0.25537165999412537,-0.1284046769142151,0.9984413385391235,0.34885480999946594,0.8020427823066711,0.4296155869960785,0.9706984162330627,0.271461546421051,0.42436203360557556,0.16972127556800842,0.1344551295042038,0.4296155869960785,0.3959977924823761,0.07028093934059143,0.10410567373037338
1,20947,0.636685311794281,0.5354651808738708,0.29314491152763367,0.3067258894443512,0.01358097791671753,0.2537890672683716,-0.23480746150016785,0.9984413385391235,0.34765541553497314,0.7801029086112976,0.43267881870269775,0.971431314945221,0.26679354906082153,0.4258764684200287,0.17090700566768646,0.13642288744449615,0.43267881870269775,0.3890249729156494,0.07269517332315445,0.10560104250907898
2,20948,0.636685311794281,0.47746017575263977,0.3094478249549866,0.3006775975227356,-0.008770227432250977,0.261258602142334,-0.13559366762638092,0.9984413981437683,0.3482426702976227,0.8056792616844177,0.42972657084465027,0.9726990461349487,0.2713013291358948,0.4244290590286255,0.16976559162139893,0.1345040500164032,0.42972657084465027,0.3957165777683258,0.07037100195884705,0.1041858121752739
3,20949,0.636685311794281,0.47070130705833435,0.3103933036327362,0.2991199493408203,-0.011273354291915894,0.2617952227592468,-0.1789146363735199,0.9984413385391235,0.3485860824584961,0.8146634697914124,0.43080973625183105,0.9727929830551147,0.2697407305240631,0.4249686002731323,0.17018502950668335,0.13510558009147644,0.43080973625183105,0.39313438534736633,0.07123487442731857,0.10482106357812881
4,20950,0.636685311794281,0.5595208406448364,0.27850550413131714,0.29794037342071533,0.019434869289398193,0.24780137836933136,0.21175424754619598,0.9984413981437683,0.34766873717308044,0.8368282914161682,0.4192264974117279,0.9719201326370239,0.28943711519241333,0.41729992628097534,0.16595886647701263,0.12730403244495392,0.4192264974117279,0.4191783666610718,0.06198246404528618,0.09961270540952682
5,20951,0.636685311794281,0.6157376170158386,0.2693781852722168,0.30757808685302734,0.03819990158081055,0.24508294463157654,0.6699544787406921,0.9984413981437683,0.3449825346469879,0.7883345484733582,0.43466317653656006,0.9723438620567322,0.28717517852783203,0.41807207465171814,0.17526014149188995,0.11949260532855988,0.43466317653656006,0.39489617943763733,0.06131080538034439,0.10912980139255524
6,20952,0.636685311794281,0.6099953055381775,0.28769779205322266,0.3256378173828125,0.037940025329589844,0.26158854365348816,0.5342304706573486,0.9984413981437683,0.34598231315612793,0.776017427444458,0.4233850836753845,0.9761900305747986,0.29600682854652405,0.41193887591362,0.1696968823671341,0.12235734611749649,0.4233850836753845,0.4151500165462494,0.05897941440343857,0.1024855226278305
7,20953,0.636685311794281,0.7273878455162048,0.258104532957077,0.33561983704566956,0.07751530408859253,0.24683958292007446,0.26335543394088745,0.9984413981437683,0.3493059277534485,0.8606672883033752,0.42213135957717896,0.981461226940155,0.2924136221408844,0.4162258803844452,0.16551515460014343,0.1258452832698822,0.41783004999160767,0.42213135957717896,0.060740839689970016,0.09929770976305008
8,20954,0.636685311794281,0.7463315725326538,0.2555766999721527,0.3464089334011078,0.09083223342895508,0.2459295094013214,0.142152801156044,0.9984413981437683,0.3508000671863556,0.9922263622283936,0.4214482009410858,0.9858258962631226,0.28657570481300354,0.41928964853286743,0.16708917915821075,0.12704546749591827,0.4214482009410858,0.41256001591682434,0.0638113021850586,0.10218048095703125
9,20955,0.636685311794281,0.7732515931129456,0.2571069896221161,0.36502784490585327,0.10792085528373718,0.25063684582710266,0.075780488550663,0.9984413981437683,0.3517014682292938,1.0731818675994873,0.42453986406326294,0.9873377084732056,0.2834160327911377,0.42008692026138306,0.16861841082572937,0.12787869572639465,0.42453986406326294,0.40490445494651794,0.06602727621793747,0.10452841967344284
