window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,11428,0.6256787180900574,0.5786359310150146,0.14199045300483704,0.18513597548007965,0.043145522475242615,0.09388961642980576,1.4246480464935303,1.0,0.4880845248699188,1.0263622999191284,0.5419394373893738,0.7233718633651733,0.40139615535736084,0.23123863339424133,0.20361466705799103,0.16375060379505157,0.5419394373893738,0.09073228389024734,0.14514611661434174,0.22218221426010132
1,11433,0.6122888922691345,0.6037060618400574,0.11442193388938904,0.13765496015548706,0.023233026266098022,0.0968385636806488,-0.022074615582823753,1.0,0.497376948595047,0.6601966619491577,0.4479562044143677,0.7375054955482483,0.4490865468978882,0.23894526064395905,0.14539140462875366,0.1665768176317215,0.4479562044143677,0.10510672628879547,0.23878657817840576,0.2081504762172699
2,11439,0.5802913904190063,0.4419759511947632,0.14751948416233063,0.122648686170578,-0.024870797991752625,0.08488398045301437,0.6290599703788757,0.9999999403953552,0.5104213953018188,1.040848970413208,0.5188966393470764,0.8059279322624207,0.4982708990573883,0.19534948468208313,0.16700658202171326,0.13937310874462128,0.5188966393470764,0.09813086688518524,0.17768549919128418,0.20528700947761536
3,11445,0.6256750226020813,0.2893465459346771,0.1403917372226715,0.08103173226118088,-0.05936000496149063,0.08517339080572128,1.3052263259887695,0.9999999403953552,0.5156688094139099,0.6376497745513916,0.49596041440963745,0.844811201095581,0.4125623106956482,0.2556655704975128,0.1706887036561966,0.16108345985412598,0.49596041440963745,0.09466586261987686,0.1796797811985016,0.2296939492225647
4,11446,0.6250602602958679,0.4825071394443512,0.14127357304096222,0.13241852819919586,-0.008855044841766357,0.07863602042198181,1.4094538688659668,1.0,0.5184872150421143,0.8378767371177673,0.519974946975708,0.8494042158126831,0.4027964472770691,0.24183663725852966,0.19071665406227112,0.1646503061056137,0.519974946975708,0.09283861517906189,0.16116337478160858,0.22602303326129913
5,11451,0.6264611482620239,0.6699996590614319,0.09137678146362305,0.11658652871847153,0.02520974725484848,0.08344277739524841,1.149422287940979,1.0000001192092896,0.5382981300354004,0.4835776686668396,0.46806538105010986,0.8873196840286255,0.41980406641960144,0.2722141146659851,0.15255066752433777,0.1554311364889145,0.46806538105010986,0.09665919840335846,0.2029864341020584,0.23228895664215088
6,11452,0.6323789358139038,0.8015251159667969,0.08169640600681305,0.13846935331821442,0.05677294731140137,0.08068137615919113,1.5428563356399536,1.0,0.548089325428009,0.5524287223815918,0.4831668734550476,0.8957862854003906,0.3930242657661438,0.2542065680027008,0.18669354915618896,0.16607563197612762,0.4831668734550476,0.09512665122747421,0.18784111738204956,0.233865424990654
7,11458,0.6334120035171509,0.6734082698822021,0.08638059347867966,0.10495013743638992,0.018569543957710266,0.08075526356697083,-0.39211955666542053,1.0,0.6279388070106506,0.49582135677337646,0.43309009075164795,0.9494314789772034,0.41500043869018555,0.2607095241546631,0.13841111958026886,0.1858789473772049,0.43309009075164795,0.10821060091257095,0.25285911560058594,0.20584021508693695
8,11459,0.6400846838951111,0.6112732291221619,0.0887928232550621,0.09483844041824341,0.006045617163181305,0.08471042662858963,-0.15672865509986877,1.0,0.6315286755561829,0.39585793018341064,0.42819952964782715,0.9511364698410034,0.40837523341178894,0.2755717933177948,0.13547521829605103,0.18057775497436523,0.42819952964782715,0.10731427371501923,0.2557351291179657,0.20875105261802673
9,11465,0.6255117654800415,0.6360377669334412,0.09161707758903503,0.11203795671463013,0.020420879125595093,0.08168285340070724,0.8124263882637024,1.0,0.6530370712280273,0.63482666015625,0.45105940103530884,0.973503589630127,0.4547528624534607,0.2837660610675812,0.12422821670770645,0.1372527927160263,0.45105940103530884,0.1008300632238388,0.22556385397911072,0.22254672646522522
10,11467,0.6288566589355469,0.862048864364624,0.09385044127702713,0.2559608221054077,0.16211038082838058,0.10176414996385574,1.8753089904785156,0.9999999403953552,0.6626423597335815,1.4969903230667114,0.5450859069824219,0.9773963689804077,0.34983697533607483,0.21978522837162018,0.26095157861709595,0.16942614316940308,0.5450859069824219,0.09027449786663055,0.14094190299510956,0.22369764745235443
11,11468,0.6096678376197815,0.5913287401199341,0.08995810151100159,0.10434737056493759,0.014389269053936005,0.07682784646749496,0.31148767471313477,1.0,0.6803265810012817,0.9398543238639832,0.4580666124820709,0.9854429364204407,0.45690223574638367,0.2220769077539444,0.15184970200061798,0.16917115449905396,0.4580666124820709,0.10855622589588165,0.23325034976005554,0.2001267671585083
12,11469,0.6116931438446045,0.9219228029251099,0.08505883812904358,0.3521091938018799,0.2670503556728363,0.11358730494976044,1.3607693910598755,1.0,0.6821995973587036,1.8803943395614624,0.5531724095344543,0.9893800616264343,0.38038450479507446,0.21201147139072418,0.2451181411743164,0.16248586773872375,0.5531724095344543,0.09202079474925995,0.14120350778102875,0.21360325813293457
13,11470,0.5954293608665466,0.9593316912651062,0.0810803696513176,0.29384341835975647,0.21276304870843887,0.11136700958013535,0.05423099920153618,1.0,0.6735625863075256,1.4595967531204224,0.4768538475036621,0.987004280090332,0.4466126263141632,0.21254360675811768,0.16209077835083008,0.1787530481815338,0.4768538475036621,0.10705830901861191,0.21572066843509674,0.20036718249320984
14,11471,0.6077029705047607,1.0,0.08064346015453339,0.33838850259780884,0.25774504244327545,0.12519080936908722,1.1904191970825195,1.0,0.6643077731132507,1.28347647190094,0.5577216744422913,0.9774938225746155,0.4061075448989868,0.21477681398391724,0.22234350442886353,0.15677207708358765,0.5577216744422913,0.09110003709793091,0.13907410204410553,0.21210415661334991
