window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,42069,0.7141133546829224,1.0,0.4637744426727295,0.5800356864929199,0.11626124382019043,0.48075371980667114,-0.515435516834259,0.9759000539779663,0.15022748708724976,0.9805724620819092,0.4686115086078644,0.7030361890792847,0.24364660680294037,0.2637687027454376,0.2711351811885834,0.22144950926303864,0.4686115086078644,0.11096350848674774,0.13683517277240753,0.28358983993530273
1,42075,0.7166822552680969,1.0,0.42484092712402344,0.6495954394340515,0.22475451231002808,0.46482187509536743,-0.9034545421600342,0.9759000539779663,0.1505560576915741,1.290873646736145,0.4662158191204071,0.7506809830665588,0.23361149430274963,0.2632311284542084,0.27755752205848694,0.22559985518455505,0.4662158191204071,0.11049816757440567,0.1407773345708847,0.28250861167907715
2,42076,0.7168139219284058,1.0,0.4331759214401245,0.6654305458068848,0.23225462436676025,0.4723914563655853,-0.881998598575592,0.9759000539779663,0.1480514407157898,1.280293583869934,0.46632933616638184,0.7533737421035767,0.23415344953536987,0.2632066309452057,0.2772076427936554,0.22543227672576904,0.46632933616638184,0.11053960025310516,0.1405959129333496,0.282535195350647
3,42087,0.7123287320137024,0.971985399723053,0.5384371876716614,0.9634158611297607,0.42497867345809937,0.5684372782707214,-1.2891769409179688,0.9759000539779663,0.13616450130939484,1.3670188188552856,0.46504268050193787,0.6297142505645752,0.2277245968580246,0.2639041841030121,0.2813207805156708,0.22705043852329254,0.46504268050193787,0.10995247215032578,0.14262457191944122,0.28238025307655334
4,42096,0.7062822580337524,1.0,0.4334108531475067,1.1365585327148438,0.703147679567337,0.5486930012702942,-1.41109037399292,0.9511897563934326,0.12179075926542282,1.2169520854949951,0.46466097235679626,0.42997515201568604,0.2253480851650238,0.26501724123954773,0.2827366590499878,0.22689801454544067,0.46466097235679626,0.10956669598817825,0.14318299293518066,0.2825894057750702
5,42102,0.7026398777961731,1.0,0.448442667722702,1.2384692430496216,0.7900265753269196,0.5599928498268127,-1.4255541563034058,0.9511897563934326,0.12422175705432892,1.092996597290039,0.46458256244659424,0.3575127422809601,0.22440266609191895,0.265962153673172,0.2832656502723694,0.22636954486370087,0.46458256244659424,0.10928867012262344,0.14326362311840057,0.28286516666412354
6,42107,0.701332688331604,1.0,0.46788421273231506,1.331516146659851,0.863631933927536,0.5851607322692871,-1.543743371963501,0.9511896967887878,0.12322613596916199,1.087827205657959,0.4642425775527954,0.3235037624835968,0.22292664647102356,0.2663128077983856,0.28419846296310425,0.22656206786632538,0.4642425775527954,0.10908790677785873,0.14382869005203247,0.2828408181667328
7,42112,0.7002298831939697,1.0,0.4806976914405823,1.3882757425308228,0.9075780510902405,0.5982841849327087,-1.669678807258606,0.9511896967887878,0.12404989451169968,1.0755568742752075,0.46394217014312744,0.31691059470176697,0.22141624987125397,0.2667277753353119,0.2851482927799225,0.22670772671699524,0.46394217014312744,0.10885953903198242,0.14430783689022064,0.2828904092311859
8,42119,0.6987153887748718,1.0,0.5809649229049683,1.3134773969650269,0.7325124740600586,0.6670592427253723,-1.33368980884552,0.9511896967887878,0.12101821601390839,0.8998218178749084,0.46493518352508545,0.3528750240802765,0.224692240357399,0.26730427145957947,0.2830072343349457,0.22499622404575348,0.46493518352508545,0.10899070650339127,0.1425892561674118,0.2834848463535309
9,42122,0.6993340253829956,1.0,0.5421251058578491,1.2942627668380737,0.7521376609802246,0.6377028226852417,-1.4523584842681885,0.9511897563934326,0.12068084627389908,0.9482721090316772,0.4646129906177521,0.3655044436454773,0.22335633635520935,0.2671907842159271,0.28386548161506653,0.22558735311031342,0.4646129906177521,0.10890499502420425,0.1431189477443695,0.28336310386657715
