window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,20949,0.7138143181800842,0.56642746925354,0.2950917184352875,0.3218802213668823,0.02678850293159485,0.2615671753883362,-0.1789146363735199,0.9984413385391235,0.3485861122608185,0.8146634697914124,0.49979016184806824,0.9727929830551147,0.30622756481170654,0.4042235016822815,0.1577446311712265,0.13180433213710785,0.49979016184806824,0.3080446720123291,0.08286382257938385,0.10930133610963821
1,20952,0.7235747575759888,0.7739439606666565,0.2562812864780426,0.34963393211364746,0.09335264563560486,0.24800659716129303,0.5342304706573486,0.9984413981437683,0.34598231315612793,0.7760174870491028,0.4969576299190521,0.9761900305747986,0.3360386788845062,0.39281296730041504,0.15390658378601074,0.1172417476773262,0.4969576299190521,0.319581538438797,0.0717528909444809,0.11170792579650879
2,20953,0.7140340209007263,0.8516649603843689,0.2452855259180069,0.36684057116508484,0.12155504524707794,0.24475648999214172,0.26335543394088745,0.9984413981437683,0.3493059277534485,0.8606672883033752,0.4950411021709442,0.981461226940155,0.3321051001548767,0.39861634373664856,0.1491982489824295,0.12008032202720642,0.4950411021709442,0.3269529640674591,0.07240209728479385,0.10560386627912521
3,20957,0.7149321436882019,0.8689041137695312,0.3031719923019409,0.4576542377471924,0.15448224544525146,0.30453744530677795,-0.10481290519237518,0.9984413981437683,0.3510589003562927,1.1574697494506836,0.5011234879493713,0.9795636534690857,0.3154561519622803,0.40143096446990967,0.15640175342559814,0.12671111524105072,0.5011234879493713,0.3044188618659973,0.08187463879585266,0.11258301138877869
4,20962,0.7133029699325562,0.8856571912765503,0.26388147473335266,0.4295622408390045,0.16568076610565186,0.26745402812957764,-0.35063010454177856,0.9984413981437683,0.34847137331962585,0.6320522427558899,0.5015614628791809,0.9619408249855042,0.29191815853118896,0.4058321714401245,0.16357199847698212,0.13867773115634918,0.5015614628791809,0.2971438467502594,0.08909807354211807,0.11219664663076401
5,20966,0.7134107351303101,0.6449331641197205,0.2984406054019928,0.35419803857803345,0.05575743317604065,0.27509182691574097,-0.09208556264638901,0.9984413385391235,0.3510727882385254,0.8015709519386292,0.49892228841781616,0.9780720472335815,0.3096569776535034,0.4036619961261749,0.1564582735300064,0.13022275269031525,0.49892228841781616,0.3116186261177063,0.0811588317155838,0.10830027610063553
6,20967,0.7133855223655701,0.6576064825057983,0.28691914677619934,0.34863537549972534,0.061716228723526,0.26457497477531433,-0.05707275867462158,0.9984413981437683,0.351044237613678,0.8241358399391174,0.4985504448413849,0.9774564504623413,0.31220775842666626,0.403266578912735,0.15550927817821503,0.1290164589881897,0.4985504448413849,0.3134070634841919,0.08013053983449936,0.10791200399398804
7,20972,0.713983416557312,0.5653220415115356,0.29461246728897095,0.3239137530326843,0.02930128574371338,0.25719186663627625,0.14241425693035126,0.9984413981437683,0.3503507971763611,0.9832844138145447,0.49742430448532104,0.9515664577484131,0.3264460861682892,0.40071195363998413,0.15096637606620789,0.12187556177377701,0.49742430448532104,0.3193187415599823,0.0754634365439415,0.10779356956481934
8,20975,0.7215428352355957,0.6508622169494629,0.26273584365844727,0.3174700140953064,0.05473417043685913,0.2415294051170349,0.5078423023223877,0.9984413981437683,0.3460671901702881,0.7471007704734802,0.4968797266483307,0.9364244937896729,0.33413246273994446,0.3926011323928833,0.15457457304000854,0.11869178712368011,0.4968797266483307,0.3196641206741333,0.07224085181951523,0.1112152636051178
9,20976,0.7171896696090698,0.6603954434394836,0.2818105220794678,0.3398969769477844,0.05808645486831665,0.26151126623153687,0.43191152811050415,0.9984413385391235,0.34717121720314026,0.7717816233634949,0.4952412247657776,0.9379619359970093,0.33621275424957275,0.39410239458084106,0.1511462926864624,0.118538498878479,0.4952412247657776,0.32566535472869873,0.071231909096241,0.10786143690347672
