window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,11428,0.600797176361084,0.3457118272781372,0.38682129979133606,0.31218084692955017,-0.07464045286178589,0.2990105450153351,0.22925269603729248,1.0,0.4531427323818207,0.7338076233863831,0.4408911168575287,0.979906439781189,0.42165428400039673,0.3359968364238739,0.13552561402320862,0.10682328045368195,0.4408911168575287,0.3598235845565796,0.12267366051673889,0.07661160826683044
1,11433,0.5871042013168335,0.48275700211524963,0.2697696387767792,0.26438504457473755,-0.005384594202041626,0.2296963483095169,0.21844622492790222,1.0,0.4511268138885498,0.4190903604030609,0.4651353359222412,0.9803606867790222,0.3947499692440033,0.33740895986557007,0.15039147436618805,0.11744960397481918,0.4651353359222412,0.2881878912448883,0.14427752792835236,0.1023993045091629
2,11439,0.6263761520385742,0.5598644614219666,0.36208054423332214,0.45659929513931274,0.0945187509059906,0.21264295279979706,0.42782825231552124,0.9999998807907104,0.44547614455223083,1.4417537450790405,0.4344979524612427,0.9864189624786377,0.4224148094654083,0.3449167311191559,0.12185239046812057,0.1108160987496376,0.39031440019607544,0.4344979524612427,0.11995766311883926,0.055229995399713516
3,11445,0.6072455644607544,0.38722774386405945,0.3968946933746338,0.28518638014793396,-0.11170831322669983,0.23489661514759064,0.6003048419952393,1.0,0.4568345546722412,0.8808090090751648,0.4485412538051605,0.9894750714302063,0.458490252494812,0.3183310329914093,0.1302713006734848,0.09290739893913269,0.3763444721698761,0.4485412538051605,0.12230263650417328,0.052811648696660995
4,11446,0.595478892326355,0.3682207763195038,0.36879560351371765,0.277279257774353,-0.09151634573936462,0.24813242256641388,0.09734409302473068,1.0,0.45695677399635315,0.5734729170799255,0.4630880355834961,0.9873107075691223,0.40096476674079895,0.34104782342910767,0.14132526516914368,0.11666214466094971,0.4630880355834961,0.3148800730705261,0.1300642043352127,0.09196772426366806
5,11451,0.6110417246818542,0.4173268675804138,0.31422755122184753,0.259123295545578,-0.05510425567626953,0.21358704566955566,0.13535085320472717,1.0,0.4559946060180664,0.9564306139945984,0.4351278245449066,0.9839524030685425,0.42135319113731384,0.34200766682624817,0.12639044225215912,0.11024866998195648,0.4351278245449066,0.37785521149635315,0.1161295548081398,0.07088734209537506
6,11452,0.6112019419670105,0.45098474621772766,0.31431329250335693,0.27838456630706787,-0.03592872619628906,0.21325010061264038,0.14823755621910095,1.0,0.4537276327610016,0.9588987231254578,0.4333776533603668,0.9795033931732178,0.4225190281867981,0.3415277302265167,0.12637221813201904,0.10958102345466614,0.4333776533603668,0.38036108016967773,0.11609886586666107,0.07016240805387497
7,11458,0.619434654712677,0.6322369575500488,0.2451053410768509,0.37499746680259705,0.12989212572574615,0.17876014113426208,0.015629565343260765,0.9999998807907104,0.43804895877838135,1.2357171773910522,0.43256327509880066,0.9609577059745789,0.4163082540035248,0.34758156538009644,0.1206556186079979,0.1154545247554779,0.43256327509880066,0.3813304901123047,0.11667676270008087,0.06942951679229736
8,11459,0.617809534072876,0.6552291512489319,0.3069276511669159,0.593643307685852,0.28671565651893616,0.1984444111585617,0.021309683099389076,1.0,0.43931037187576294,1.170804500579834,0.4341573715209961,0.9662684798240662,0.4169183075428009,0.3467874825000763,0.12154436111450195,0.11474992334842682,0.4341573715209961,0.37956908345222473,0.11623989790678024,0.07003369182348251
9,11465,0.5981891751289368,0.6751703023910522,0.2393515557050705,0.3489658236503601,0.10961426794528961,0.20819251239299774,0.005781940184533596,0.9999999403953552,0.44695109128952026,0.5999640226364136,0.4654882848262787,0.9555651545524597,0.399474561214447,0.34309372305870056,0.13874174654483795,0.11868995428085327,0.4654882848262787,0.3139221668243408,0.12833604216575623,0.09225349128246307
10,11467,0.6020660400390625,0.4992210268974304,0.3259638845920563,0.32524794340133667,-0.0007159411907196045,0.21557283401489258,0.0012650745920836926,1.0,0.4511346220970154,0.7051945924758911,0.46013888716697693,0.9737262725830078,0.4047571122646332,0.3436816334724426,0.13441058993339539,0.11715067923069,0.46013888716697693,0.32998955249786377,0.12351824343204498,0.08635327219963074
11,11468,0.6065732836723328,0.4647044837474823,0.33887651562690735,0.30182719230651855,-0.037049323320388794,0.19905027747154236,-0.2869541347026825,1.0,0.45119109749794006,0.7761964201927185,0.4703156352043152,0.9778235554695129,0.3952491879463196,0.34905755519866943,0.1297157257795334,0.1259775608778,0.4703156352043152,0.3163308799266815,0.12231799960136414,0.09103554487228394
12,11469,0.6016433835029602,0.435573548078537,0.3563216030597687,0.290115624666214,-0.06620597839355469,0.20680369436740875,-0.1256658136844635,0.9999999403953552,0.45249390602111816,0.6559504270553589,0.4691236913204193,0.9801007509231567,0.39606139063835144,0.3462575674057007,0.13492971658706665,0.12275131791830063,0.4691236913204193,0.3133307993412018,0.12517549097537994,0.09237004816532135
13,11470,0.6044681072235107,0.4516100585460663,0.34966379404067993,0.29661116003990173,-0.0530526340007782,0.19761790335178375,-0.578310489654541,1.0,0.4502461552619934,0.6137388944625854,0.48303356766700745,0.9796348810195923,0.381937712430954,0.35062751173973083,0.132348895072937,0.13508592545986176,0.48303356766700745,0.28802889585494995,0.1267135739326477,0.10222398489713669
14,11471,0.6067315936088562,0.4483391344547272,0.32621270418167114,0.2795694172382355,-0.04664328694343567,0.20015253126621246,-0.8179746270179749,1.0,0.447946697473526,0.6595767140388489,0.4855699837207794,0.9792875647544861,0.3796790540218353,0.35176122188568115,0.12997594475746155,0.13858377933502197,0.4855699837207794,0.28474313020706177,0.12620659172534943,0.10348030924797058
15,11479,0.6059377193450928,0.5205739736557007,0.2797868549823761,0.29470130801200867,0.014914453029632568,0.19911709427833557,-0.6064969897270203,1.0000001192092896,0.430012583732605,0.6648460626602173,0.48105311393737793,0.959764301776886,0.3847130239009857,0.3507659435272217,0.13089336454868317,0.13362765312194824,0.48105311393737793,0.2933656871318817,0.12563061714172363,0.09995051473379135
16,11480,0.5944857001304626,0.5503461956977844,0.2536018192768097,0.28279510140419006,0.02919328212738037,0.19554710388183594,0.05988295003771782,1.0,0.42860549688339233,0.5201376676559448,0.46472176909446716,0.9550654292106628,0.3992195427417755,0.34079036116600037,0.14281494915485382,0.1171751394867897,0.46472176909446716,0.3079158067703247,0.1327686756849289,0.09459380805492401
17,11483,0.5970695614814758,0.4137023389339447,0.302232950925827,0.24191288650035858,-0.060320064425468445,0.19384907186031342,-0.049537722021341324,1.0,0.4250448942184448,0.5391664505004883,0.46840745210647583,0.9587497115135193,0.3959873914718628,0.34337663650512695,0.14033162593841553,0.12030433118343353,0.46840745210647583,0.3061515986919403,0.13020333647727966,0.09523750096559525
18,11487,0.624354362487793,0.43104949593544006,0.40645310282707214,0.3070937693119049,-0.09935933351516724,0.20014315843582153,0.446525901556015,1.0,0.4366064965724945,1.313310146331787,0.44130370020866394,0.9533963799476624,0.429810106754303,0.3410719931125641,0.12243475019931793,0.1066831648349762,0.3857640027999878,0.44130370020866394,0.11915962398052216,0.053772639483213425
19,11489,0.5998069643974304,0.6057752966880798,0.21273188292980194,0.2569275200366974,0.04419563710689545,0.18027153611183167,0.07005491852760315,0.9999999403953552,0.4340529441833496,0.6605271697044373,0.4563872814178467,0.9509305953979492,0.4085058867931366,0.34078842401504517,0.1369398683309555,0.11376579105854034,0.4563872814178467,0.3322637677192688,0.12572087347507477,0.08562803268432617
20,11490,0.6148151755332947,0.5887388586997986,0.2303995043039322,0.2783890962600708,0.04798959195613861,0.18484941124916077,0.5770357251167297,0.9999999403953552,0.43857643008232117,1.006105899810791,0.46436139941215515,0.9591588973999023,0.45324021577835083,0.32454049587249756,0.12690211832523346,0.09531722217798233,0.3674626350402832,0.46436139941215515,0.11905618757009506,0.04911979287862778
21,11492,0.6052897572517395,0.44381269812583923,0.34229859709739685,0.2936145067214966,-0.04868409037590027,0.21957768499851227,-0.05436783283948898,1.0,0.44058912992477417,0.7769782543182373,0.45811471343040466,0.9693402051925659,0.4063332974910736,0.34489700198173523,0.13124990463256836,0.11751985549926758,0.45811471343040466,0.3367230296134949,0.12124127894639969,0.08392101526260376
22,11493,0.6039174795150757,0.3848515748977661,0.37144213914871216,0.28052231669425964,-0.09091982245445251,0.24099522829055786,-0.5647624731063843,1.0,0.4401547908782959,0.5891672968864441,0.48277807235717773,0.9733977913856506,0.38209420442581177,0.3503102958202362,0.1331028789281845,0.13449259102344513,0.48277807235717773,0.2876091003417969,0.12718161940574646,0.10243120789527893
23,11494,0.6098715662956238,0.5005936622619629,0.3869463801383972,0.3875465393066406,0.0006001591682434082,0.2669084668159485,-0.6500264406204224,1.0,0.4391254782676697,0.8559544682502747,0.4771621525287628,0.978495180606842,0.3887142539024353,0.35186415910720825,0.12645351886749268,0.13296809792518616,0.4771621525287628,0.3053252100944519,0.12252399325370789,0.0949886292219162
24,11502,0.589550256729126,0.2876475751399994,0.4079466760158539,0.27555155754089355,-0.13239511847496033,0.2781714200973511,0.03213494271039963,1.0,0.4590882658958435,0.3637143671512604,0.4759920537471771,0.9724105596542358,0.3823130130767822,0.3421928882598877,0.14944513142108917,0.1260489672422409,0.4759920537471771,0.27210110425949097,0.1424223631620407,0.10948444157838821
25,11504,0.5926420092582703,0.5329951643943787,0.2833549678325653,0.3033725619316101,0.0200175940990448,0.21827752888202667,0.5352522730827332,0.9999999403953552,0.45673131942749023,0.6559094190597534,0.4174972176551819,0.9731776118278503,0.44015365839004517,0.3210354745388031,0.14096230268478394,0.0978485569357872,0.4174972176551819,0.37140414118766785,0.13830627501010895,0.07279232889413834
26,11505,0.5825433135032654,0.5122302174568176,0.2681753933429718,0.27472198009490967,0.006546586751937866,0.20582151412963867,1.0485366582870483,1.0,0.4540867805480957,0.48902440071105957,0.42034295201301575,0.970833957195282,0.3748222887516022,0.30968305468559265,0.16979865729808807,0.1456959843635559,0.42034295201301575,0.2368970513343811,0.22616086900234222,0.11659902334213257
27,11508,0.622614324092865,0.6962503790855408,0.3231034576892853,0.5102072954177856,0.18710383772850037,0.2817063629627228,1.047372579574585,0.9999999403953552,0.4460388720035553,1.3427804708480835,0.44204437732696533,0.9664157629013062,0.398891806602478,0.33551275730133057,0.1430545449256897,0.12254085391759872,0.3453640341758728,0.44204437732696533,0.1618015468120575,0.05079006031155586
28,11512,0.6036593317985535,0.8497365713119507,0.439074844121933,0.6570242047309875,0.21794936060905457,0.45090749859809875,0.5363817811012268,1.0,0.46051502227783203,0.8217450976371765,0.4247501492500305,0.9432280659675598,0.4536294937133789,0.3200798034667969,0.13262701034545898,0.09366364777088165,0.39210715889930725,0.4247501492500305,0.12470072507858276,0.05844198912382126
29,11519,0.6004947423934937,0.532135009765625,0.533287763595581,0.5550230145454407,0.02173525094985962,0.4608401954174042,-0.14905935525894165,1.0,0.45611828565597534,0.6050759553909302,0.473259299993515,0.9427381157875061,0.39211636781692505,0.34657034277915955,0.13654370605945587,0.12476950883865356,0.473259299993515,0.3020922541618347,0.1279497593641281,0.09669861942529678
30,11521,0.6161385178565979,0.3919174373149872,0.6640821099281311,0.587594747543335,-0.07648736238479614,0.5510347485542297,0.713586688041687,1.0,0.4561902582645416,1.034360408782959,0.47818270325660706,0.9453451037406921,0.451657235622406,0.3228633403778076,0.12821754813194275,0.09726184606552124,0.3491233289241791,0.47818270325660706,0.12696419656276703,0.045729730278253555
