window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,42072,0.6730918884277344,0.803170919418335,0.12322486937046051,0.16501407325267792,0.04178920388221741,0.12172096222639084,-0.836883544921875,0.9759000539779663,0.15072719752788544,0.95140540599823,0.4973811209201813,0.7295107841491699,0.32338014245033264,0.17861995100975037,0.19968181848526,0.29831814765930176,0.4973811209201813,0.12976768612861633,0.17471379041671753,0.19813741743564606
1,42074,0.675364077091217,0.7137259840965271,0.14727184176445007,0.18303021788597107,0.035758376121520996,0.14053921401500702,-0.6556256413459778,0.9759001135826111,0.1527606099843979,1.0522288084030151,0.49736782908439636,0.7419159412384033,0.3268111050128937,0.17688928544521332,0.19703452289104462,0.2992651164531708,0.49736782908439636,0.131741464138031,0.17258554697036743,0.19830524921417236
2,42075,0.6804618835449219,0.7318378686904907,0.14040827751159668,0.2053680270910263,0.06495974957942963,0.13070352375507355,-0.9034545421600342,0.9759000539779663,0.1505560725927353,1.290873646736145,0.5034387707710266,0.7506809830665588,0.31194618344306946,0.18147768080234528,0.19719862937927246,0.309377521276474,0.5034387707710266,0.13337604701519012,0.16963233053684235,0.1935528665781021
3,42088,0.6842643022537231,0.8990418910980225,0.10514071583747864,0.3392675817012787,0.23412686586380005,0.11568320542573929,-1.2011240720748901,0.9759000539779663,0.1353120356798172,1.2747523784637451,0.5052815675735474,0.6112841367721558,0.307009220123291,0.18360137939453125,0.19916017353534698,0.31022927165031433,0.5052815675735474,0.13352641463279724,0.1693558543920517,0.1918361783027649
4,42092,0.6861358880996704,0.8726850748062134,0.1036803275346756,0.3598717153072357,0.2561913877725601,0.11007039994001389,-1.5646175146102905,0.9759000539779663,0.13151958584785461,1.332827091217041,0.507351815700531,0.538738489151001,0.30039265751838684,0.18620024621486664,0.2006184607744217,0.31278863549232483,0.507351815700531,0.13326504826545715,0.16928769648075104,0.1900954246520996
5,42103,0.6880874037742615,0.7056215405464172,0.17301954329013824,0.33126261830329895,0.1582430750131607,0.13979224860668182,-1.421108603477478,0.9511896967887878,0.12463107705116272,1.0626437664031982,0.5045644640922546,0.34963181614875793,0.30606964230537415,0.18478843569755554,0.202008455991745,0.3071334958076477,0.5045644640922546,0.13320161402225494,0.1703464835882187,0.19188742339611053
6,42105,0.6883141398429871,0.6587794423103333,0.217179074883461,0.3567882478237152,0.1396091729402542,0.16637550294399261,-1.468723177909851,0.9511897563934326,0.1251051127910614,1.059622883796692,0.5047356486320496,0.33265456557273865,0.30523377656936646,0.18514758348464966,0.2022739052772522,0.3073447346687317,0.5047356486320496,0.1331276148557663,0.17041240632534027,0.19172430038452148
7,42112,0.6879591345787048,0.6483543515205383,0.24190308153629303,0.38295233249664307,0.14104925096035004,0.18386583030223846,-1.669678807258606,0.9511896967887878,0.12404989451169968,1.0755568742752075,0.5055944323539734,0.31691059470176697,0.3018007278442383,0.18652492761611938,0.2030133754014969,0.30866098403930664,0.5055944323539734,0.13262388110160828,0.17072556912899017,0.19105614721775055
8,42113,0.6868627667427063,0.6396507620811462,0.24355483055114746,0.37593305110931396,0.1323782205581665,0.18306660652160645,-1.638183832168579,0.9511897563934326,0.1248113363981247,1.0090588331222534,0.504656195640564,0.31767213344573975,0.30315569043159485,0.18622668087482452,0.20345959067344666,0.30715805292129517,0.504656195640564,0.13211309909820557,0.1714729219675064,0.19175779819488525
9,42116,0.6837525963783264,0.6769744753837585,0.27003249526023865,0.41463133692741394,0.1445988416671753,0.22742293775081635,-1.7636492252349854,0.9511896967887878,0.12763190269470215,0.905608594417572,0.5035923719406128,0.3333350419998169,0.3023923635482788,0.1869698017835617,0.20486274361610413,0.30577507615089417,0.5035923719406128,0.130558580160141,0.17329393327236176,0.19255509972572327
10,42120,0.6832948327064514,0.7085932493209839,0.32120481133461,0.47290271520614624,0.15169790387153625,0.2905595600605011,-1.4536467790603638,0.9511896967887878,0.12059832364320755,0.8539122939109802,0.5014872550964355,0.3555316925048828,0.30897581577301025,0.1845031976699829,0.20402218401432037,0.3024987578392029,0.5014872550964355,0.13083551824092865,0.17348703742027283,0.1941901594400406
11,42130,0.6811522841453552,0.9548661112785339,0.35085275769233704,0.4929279386997223,0.14207518100738525,0.3622349500656128,-1.2030285596847534,0.9511897563934326,0.11597436666488647,0.7893324494361877,0.4986373484134674,0.40107184648513794,0.3163868188858032,0.1818861961364746,0.20331639051437378,0.2984105944633484,0.4986373484134674,0.13049094378948212,0.1744341105222702,0.19643759727478027
12,42141,0.6911492347717285,0.989215075969696,0.3750469982624054,0.47478172183036804,0.09973472356796265,0.38409122824668884,0.11695870757102966,0.9511896967887878,0.13090379536151886,1.1885610818862915,0.4798676073551178,0.48515599966049194,0.3567601442337036,0.16706733405590057,0.18461239337921143,0.29156020283699036,0.4798676073551178,0.1440849006175995,0.16512049734592438,0.21092702448368073
13,42145,0.6881031394004822,0.7367579936981201,0.34437769651412964,0.4132848083972931,0.06890711188316345,0.3346380293369293,0.7047659754753113,0.9511897563934326,0.13912945985794067,1.7991676330566406,0.46634435653686523,0.5972325205802917,0.31498897075653076,0.1837671995162964,0.18609943985939026,0.3151443600654602,0.46634435653686523,0.145194873213768,0.16845497488975525,0.2200058102607727
14,42146,0.6893858313560486,0.7292025089263916,0.3369991183280945,0.40453535318374634,0.06753623485565186,0.3264288902282715,0.6041183471679688,0.9511897563934326,0.13832837343215942,1.860612392425537,0.4727495610713959,0.6322118639945984,0.3110158443450928,0.1836358606815338,0.18620701134204865,0.31914129853248596,0.4727495610713959,0.1455215960741043,0.1667182296514511,0.2150106579065323
15,42155,0.6830422282218933,0.5567651391029358,0.35343924164772034,0.3822137415409088,0.028774499893188477,0.30768829584121704,1.1293245553970337,0.9511897563934326,0.12990398705005646,2.215893507003784,0.45700380206108093,0.6943265795707703,0.2936072051525116,0.19495567679405212,0.19221948087215424,0.3192176818847656,0.45700380206108093,0.14115574955940247,0.17530691623687744,0.22653351724147797
16,42157,0.683835506439209,0.42527449131011963,0.3626508116722107,0.33031168580055237,-0.032339125871658325,0.30564266443252563,0.937902569770813,0.9511897563934326,0.12640060484409332,1.9741674661636353,0.4590314030647278,0.6525391936302185,0.30529600381851196,0.18959438800811768,0.1889990270137787,0.31611061096191406,0.4590314030647278,0.1427566558122635,0.17271891236305237,0.22549308836460114
