window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,11428,0.6681106686592102,0.5753492116928101,0.44063642621040344,0.48641151189804077,0.04577508568763733,0.3884749710559845,0.22925269603729248,1.0,0.4531427323818207,0.7338076233863831,0.5145941972732544,0.979906439781189,0.3027116358280182,0.4290926158428192,0.12032642215490341,0.1478693038225174,0.5145941972732544,0.1960262656211853,0.14687468111515045,0.14250482618808746
1,11432,0.6641783118247986,0.8483639359474182,0.3919190466403961,0.5049037337303162,0.11298468708992004,0.39369165897369385,-0.12425041943788528,1.0,0.44849488139152527,0.6656298637390137,0.5147002935409546,0.9797619581222534,0.2959977686405182,0.42823919653892517,0.12500210106372833,0.1507609784603119,0.5147002935409546,0.19245080649852753,0.14590415358543396,0.14694473147392273
2,11433,0.6489524841308594,0.4334816634654999,0.4376036822795868,0.4096713364124298,-0.027932345867156982,0.37996646761894226,0.21844622492790222,1.0,0.4511268138885498,0.4190903604030609,0.5117337703704834,0.9803606867790222,0.26673373579978943,0.41107383370399475,0.15275481343269348,0.16943758726119995,0.5117337703704834,0.1762390434741974,0.15363672375679016,0.15839044749736786
3,11438,0.6819937825202942,0.665509819984436,0.3978027105331421,0.6081147789955139,0.21031206846237183,0.3268904685974121,0.10944586992263794,0.9999999403953552,0.44771188497543335,1.0835812091827393,0.5108981728553772,0.9861621260643005,0.3297646939754486,0.4206775724887848,0.10994253307580948,0.13961516320705414,0.5108981728553772,0.2006087303161621,0.14927898347377777,0.13921403884887695
4,11444,0.6781572699546814,0.587875247001648,0.4266399145126343,0.5000377297401428,0.07339781522750854,0.3591117560863495,0.2125903218984604,1.0000001192092896,0.4575898349285126,0.9442713856697083,0.5125542879104614,0.9918256402015686,0.3227764666080475,0.4250374138355255,0.11131623387336731,0.1408698409795761,0.5125542879104614,0.2010301798582077,0.1477925032377243,0.13862299919128418
5,11445,0.679638683795929,0.6374134421348572,0.40509891510009766,0.4998099207878113,0.09471100568771362,0.36040639877319336,0.6003048419952393,1.0,0.4568345546722412,0.8808090090751648,0.5079056024551392,0.9894750714302063,0.31345438957214355,0.4166928827762604,0.12121596932411194,0.14863669872283936,0.5079056024551392,0.19653315842151642,0.15771415829658508,0.13784708082675934
6,11446,0.6590517163276672,0.7143176198005676,0.3591136634349823,0.4732734262943268,0.11415976285934448,0.3381904661655426,0.09734409302473068,1.0,0.45695677399635315,0.5734729170799255,0.5145571231842041,0.9873107075691223,0.2850947380065918,0.42638909816741943,0.1327848881483078,0.15573126077651978,0.5145571231842041,0.18822799623012543,0.14787903428077698,0.1493358165025711
7,11450,0.673008143901825,0.6042699813842773,0.3607039153575897,0.41460147500038147,0.05389755964279175,0.32145100831985474,0.1297197937965393,1.0,0.45731624960899353,0.846143364906311,0.5139725208282471,0.9856111407279968,0.31340286135673523,0.4281134009361267,0.11470796912908554,0.14377574622631073,0.5139725208282471,0.19884945452213287,0.14624688029289246,0.14093117415905
8,11452,0.6782885193824768,0.5058085322380066,0.42912593483924866,0.43410542607307434,0.004979491233825684,0.3371925950050354,0.14823755621910095,1.0,0.45372769236564636,0.9588987231254578,0.5126109719276428,0.9795033931732178,0.32291534543037415,0.42484337091445923,0.11126997321844101,0.1409713476896286,0.5126109719276428,0.2007887065410614,0.14740848541259766,0.13919180631637573
9,11458,0.6852938532829285,0.6265501379966736,0.4260309040546417,0.564763069152832,0.1387321650981903,0.35147741436958313,0.015629565343260765,0.9999998807907104,0.4380488991737366,1.2357171773910522,0.5090105533599854,0.9609577059745789,0.33418092131614685,0.41624152660369873,0.11011772602796555,0.13945980370044708,0.5090105533599854,0.19898587465286255,0.15148808062076569,0.1405154913663864
10,11464,0.6702800393104553,0.7764207720756531,0.3528955280780792,0.8021404147148132,0.449244886636734,0.32142969965934753,-0.08788618445396423,0.9999999403953552,0.4414018988609314,0.7943441867828369,0.5144198536872864,0.9486404061317444,0.3073989450931549,0.42818397283554077,0.11808165162801743,0.1463354527950287,0.5144198536872864,0.19661572575569153,0.14532023668289185,0.14364418387413025
