window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13939,0.615070641040802,0.5960553884506226,0.6053242087364197,0.8477638363838196,0.2424396276473999,0.3998619616031647,0.13714942336082458,1.0,0.2963414192199707,0.27293866872787476,0.8793916702270508,0.9819628000259399,0.13730141520500183,0.441985547542572,0.2280951887369156,0.19261783361434937,0.10331316292285919,0.8793916702270508,0.00872271042317152,0.008572360500693321
1,13942,0.6224085092544556,0.6345944404602051,0.5711451172828674,0.938108503818512,0.36696338653564453,0.38932880759239197,0.3143228590488434,1.0,0.29575151205062866,0.613402783870697,0.9351378083229065,0.9776709079742432,0.1448390930891037,0.45243874192237854,0.2270013689994812,0.17572079598903656,0.05808321759104729,0.9351378083229065,0.003738217055797577,0.0030407693702727556
2,13943,0.6270783543586731,0.6344661712646484,0.5833480954170227,0.9545963406562805,0.3712482452392578,0.3989742398262024,0.15078015625476837,1.0,0.29694411158561707,0.9438885450363159,0.9340618848800659,0.9719232320785522,0.14956967532634735,0.45302098989486694,0.23030616343021393,0.16710318624973297,0.059681251645088196,0.9340618848800659,0.003407949348911643,0.0028488077223300934
3,13945,0.629767119884491,0.6372618675231934,0.5685968399047852,0.928777813911438,0.36018097400665283,0.39603614807128906,0.03369686007499695,1.0,0.29908251762390137,1.2213008403778076,0.9148078560829163,0.9469277858734131,0.1569071263074875,0.4471139907836914,0.23177015781402588,0.1642087697982788,0.07646556943655014,0.9148078560829163,0.004695638548582792,0.004030961077660322
4,13948,0.6217884421348572,0.6036274433135986,0.584487795829773,0.841053307056427,0.25656551122665405,0.3904047906398773,-0.6898728609085083,0.9999999403953552,0.29251405596733093,0.900617241859436,0.8707477450370789,0.8854432702064514,0.14065997302532196,0.4486517012119293,0.2288914918899536,0.18179677426815033,0.11330052465200424,0.8707477450370789,0.007647541351616383,0.008304241113364697
5,13949,0.6201311349868774,0.598031222820282,0.5684773325920105,0.7957096695899963,0.22723233699798584,0.38177672028541565,-0.6502763628959656,1.0,0.29266229271888733,0.7132812142372131,0.8706742525100708,0.881059467792511,0.13631175458431244,0.4493163526058197,0.22926117479801178,0.18511070311069489,0.11306004226207733,0.8706742525100708,0.007714702282100916,0.00855098944157362
6,13950,0.6217212080955505,0.6212310194969177,0.543363630771637,0.8177484273910522,0.2743847966194153,0.3810093104839325,-0.5157429575920105,0.9999999403953552,0.29265302419662476,0.8296760320663452,0.8822043538093567,0.8906190395355225,0.13918612897396088,0.45061156153678894,0.22894924879074097,0.18125301599502563,0.10375718772411346,0.8822043538093567,0.006786218378692865,0.007252159062772989
7,13951,0.6286983489990234,0.6255697011947632,0.556533932685852,0.8492130041122437,0.2926790714263916,0.3931577801704407,-0.029517382383346558,1.0,0.2948271334171295,1.1635022163391113,0.911761999130249,0.909709095954895,0.15381067991256714,0.4487505853176117,0.23094812035560608,0.1664905697107315,0.07911287993192673,0.911761999130249,0.004831136204302311,0.004293967969715595
8,13952,0.6289975047111511,0.6266884803771973,0.5957196950912476,0.928471565246582,0.3327518701553345,0.41270768642425537,0.1277509182691574,1.0,0.2955930233001709,1.0608031749725342,0.9273255467414856,0.9254145622253418,0.15347230434417725,0.4506406784057617,0.23106646537780762,0.16482046246528625,0.06562957167625427,0.9273255467414856,0.00383731909096241,0.0032075883354991674
9,13953,0.6238294243812561,0.6375707983970642,0.5854892134666443,0.9361671805381775,0.3506779670715332,0.4183131754398346,0.0029222415760159492,1.0,0.29571542143821716,0.7965956926345825,0.9230273962020874,0.9344986081123352,0.14135757088661194,0.45476341247558594,0.2294445037841797,0.17443451285362244,0.06916618347167969,0.9230273962020874,0.004046933725476265,0.0037594190798699856
