window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,46011,0.6915584206581116,0.8190882802009583,0.09169875830411911,0.2455461621284485,0.15384740382432938,0.08772944658994675,0.6193181872367859,1.0,0.38495638966560364,0.8359907269477844,0.48937904834747314,0.8272550702095032,0.4194645583629608,0.16995689272880554,0.20336829125881195,0.20721019804477692,0.48937904834747314,0.15060806274414062,0.19715894758701324,0.16285398602485657
1,46020,0.6805014610290527,0.6293220520019531,0.12216858565807343,0.20125167071819305,0.07908308506011963,0.08095738291740417,-0.7740107178688049,1.0,0.36867257952690125,0.9000221490859985,0.5084269642829895,0.8562862277030945,0.332742840051651,0.17784886062145233,0.21012502908706665,0.2792832553386688,0.5084269642829895,0.1549529880285263,0.1654013693332672,0.17121873795986176
2,46022,0.6905075907707214,0.6635865569114685,0.10502062737941742,0.1759219765663147,0.07090134918689728,0.08065188676118851,-0.4170459806919098,1.0,0.36894482374191284,0.8566642999649048,0.5086158514022827,0.8509408235549927,0.34314218163490295,0.17581206560134888,0.2146490216255188,0.26639679074287415,0.5086158514022827,0.15784646570682526,0.16479244828224182,0.1687452793121338
3,46053,0.7315958142280579,0.6628725528717041,0.100131094455719,0.2232775092124939,0.1231464147567749,0.05894985795021057,0.34721124172210693,1.0,0.33501988649368286,0.6285103559494019,0.4984778165817261,0.8262169361114502,0.4586038887500763,0.16530169546604156,0.21068283915519714,0.1654115468263626,0.4984778165817261,0.16758713126182556,0.17289388179779053,0.16104112565517426
4,46065,0.7034800052642822,0.5043041706085205,0.07556404173374176,0.07650133967399597,0.0009372979402542114,0.053129494190216064,0.8296525478363037,1.0000001192092896,0.37088796496391296,0.4216456711292267,0.4509752094745636,0.8055192828178406,0.5634762048721313,0.173989936709404,0.1521647721529007,0.11036910861730576,0.4509752094745636,0.13653935492038727,0.2276691496372223,0.18481625616550446
5,46066,0.6234621405601501,0.5564116835594177,0.07289452105760574,0.08576957881450653,0.012875057756900787,0.050952713936567307,1.2678205966949463,1.0,0.37436482310295105,0.5007889270782471,0.4257914125919342,0.8106811046600342,0.48478245735168457,0.198479562997818,0.16513216495513916,0.1516057401895523,0.4257914125919342,0.11095982789993286,0.2660016417503357,0.19724710285663605
6,46091,0.7040668725967407,0.7299959659576416,0.09251951426267624,0.21776866912841797,0.12524915486574173,0.07285236567258835,-0.6613895297050476,1.0,0.3482412099838257,0.6883508563041687,0.5102563500404358,0.9793515205383301,0.3560510575771332,0.1775786429643631,0.21652233600616455,0.2498479187488556,0.5102563500404358,0.16577216982841492,0.15834584832191467,0.16562563180923462
7,46093,0.7297565340995789,0.7445737719535828,0.09059378504753113,0.21312318742275238,0.12252940237522125,0.07430580258369446,-0.1736622005701065,0.9999999403953552,0.353027880191803,0.5642442107200623,0.5088029503822327,0.978657066822052,0.40052330493927,0.1734876036643982,0.22268319129943848,0.2033059149980545,0.5088029503822327,0.1745184063911438,0.15596432983875275,0.1607142686843872
8,46116,0.6993327140808105,0.7462062835693359,0.09420832991600037,0.16562284529209137,0.071414515376091,0.08518543094396591,0.5443643927574158,0.9258577227592468,0.3445886969566345,0.6843336224555969,0.4849587082862854,0.7130265235900879,0.4568847119808197,0.1676582545042038,0.1993166208267212,0.17614050209522247,0.4849587082862854,0.14826396107673645,0.2008521556854248,0.16592518985271454
9,46117,0.7090304493904114,0.6859912872314453,0.09134984761476517,0.16001717746257782,0.06866732984781265,0.07324615120887756,-0.37118566036224365,0.9258577823638916,0.35152173042297363,0.5077062845230103,0.5041962265968323,0.7112856507301331,0.3847388029098511,0.17667178809642792,0.22078481316566467,0.21780456602573395,0.5041962265968323,0.15947020053863525,0.1653164029121399,0.171017125248909
10,46118,0.7497954964637756,0.5674483180046082,0.08799834549427032,0.101524218916893,0.01352587342262268,0.0725720003247261,0.08577621728181839,0.9258577227592468,0.35735762119293213,0.1758057028055191,0.4871087074279785,0.7127620577812195,0.5188853740692139,0.16910584270954132,0.19345369935035706,0.11855503916740417,0.4871087074279785,0.16107356548309326,0.17557884752750397,0.17623884975910187
11,46133,0.5795986652374268,0.46616074442863464,0.10882724076509476,0.09872084856033325,-0.010106392204761505,0.06819228827953339,1.8218368291854858,0.9258577227592468,0.3868027329444885,0.36686545610427856,0.412333607673645,0.8052881360054016,0.44387561082839966,0.20856808125972748,0.18604589998722076,0.16151046752929688,0.412333607673645,0.09829851984977722,0.27724984288215637,0.2121180295944214
