window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,46011,0.6795781254768372,0.9132517576217651,0.0817035362124443,0.2859717905521393,0.20426825433969498,0.09333877265453339,0.6193181872367859,1.0,0.38495638966560364,0.8359907269477844,0.4446251392364502,0.8272550702095032,0.3290261924266815,0.3213244080543518,0.1837039440870285,0.1659453958272934,0.4446251392364502,0.12522220611572266,0.20260843634605408,0.22754426300525665
1,46020,0.7176008820533752,1.0,0.0736265629529953,0.24687354266643524,0.17324697971343994,0.08755676448345184,-0.7740107178688049,1.0,0.36867257952690125,0.9000221490859985,0.4628134071826935,0.8562862277030945,0.36544114351272583,0.3157094120979309,0.16235820949077606,0.156491219997406,0.4628134071826935,0.1239931583404541,0.17337016761302948,0.23982328176498413
2,46022,0.721390426158905,0.9694043397903442,0.07232245802879333,0.21919792890548706,0.14687547087669373,0.08179931342601776,-0.4170459806919098,1.0,0.36894482374191284,0.8566642999649048,0.4617253541946411,0.8509408235549927,0.3656396269798279,0.3180059492588043,0.16125082969665527,0.15510360896587372,0.4617253541946411,0.12571993470191956,0.17362259328365326,0.23893219232559204
3,46053,0.7397124171257019,0.6719532012939453,0.10213801264762878,0.19135071337223053,0.08921270072460175,0.07541274279356003,0.34721124172210693,1.0,0.33501988649368286,0.6285103559494019,0.4557974636554718,0.8262169361114502,0.33481842279434204,0.31266242265701294,0.1804097294807434,0.1721094250679016,0.4557974636554718,0.14055176079273224,0.1674674153327942,0.236183300614357
4,46065,0.704632043838501,0.4144003987312317,0.09758634120225906,0.08578899502754211,-0.01179734617471695,0.07975982874631882,0.8296525478363037,1.0000001192092896,0.37088796496391296,0.4216456711292267,0.4608079493045807,0.8055192828178406,0.27724534273147583,0.2577072083950043,0.2167804092168808,0.2482670098543167,0.4608079493045807,0.1395874321460724,0.15654312074184418,0.24306151270866394
5,46091,0.7371575236320496,0.8364421725273132,0.0893501490354538,0.18755707144737244,0.09820692241191864,0.08688453584909439,-0.6613895297050476,1.0,0.3482411801815033,0.6883508563041687,0.4632793366909027,0.9793515205383301,0.35722076892852783,0.31294938921928406,0.16839155554771423,0.1614382416009903,0.4632793366909027,0.1301279217004776,0.16558054089546204,0.24101224541664124
6,46092,0.7395696043968201,0.8202839493751526,0.08709092438220978,0.1841096729040146,0.09701874852180481,0.08318588882684708,-0.34502407908439636,0.9999999403953552,0.35208654403686523,0.7145146131515503,0.4612507224082947,0.9798404574394226,0.3586972951889038,0.3158102035522461,0.1661710888147354,0.15932141244411469,0.4612507224082947,0.1319282501935959,0.16680985689163208,0.2400110810995102
7,46116,0.6960697770118713,0.9739962220191956,0.05889679118990898,0.24317201972007751,0.18427522853016853,0.07378023117780685,0.5443643927574158,0.9258577227592468,0.3445886969566345,0.6843336224555969,0.45018690824508667,0.7130265235900879,0.32468685507774353,0.3135240077972412,0.18645352125167847,0.17533564567565918,0.45018690824508667,0.1297973394393921,0.1893235743045807,0.23069214820861816
8,46117,0.7413598299026489,0.8868515491485596,0.05489266663789749,0.13772058486938477,0.08282791823148727,0.055788200348615646,-0.37118566036224365,0.9258577823638916,0.351521760225296,0.5077062845230103,0.46723684668540955,0.7112856507301331,0.3464255630970001,0.30954107642173767,0.1765659898519516,0.1674673706293106,0.46723684668540955,0.1316775232553482,0.1598515659570694,0.24123398959636688
9,46133,0.6105276346206665,0.4959004521369934,0.08468975126743317,0.08389643579721451,-0.0007933154702186584,0.06137312203645706,1.8218368291854858,0.9258577227592468,0.3868027329444885,0.36686545610427856,0.454877108335495,0.8052881360054016,0.23637765645980835,0.23202137649059296,0.23458822071552277,0.2970127761363983,0.454877108335495,0.10543345659971237,0.19803166389465332,0.2416577786207199
10,46160,0.7510090470314026,0.3532907962799072,0.09739136695861816,0.0762932226061821,-0.021098144352436066,0.07869236171245575,-0.13692250847816467,1.0,0.4031403362751007,0.5603641867637634,0.4646565318107605,0.8793825507164001,0.34329110383987427,0.30998095870018005,0.17811331152915955,0.16861461102962494,0.4646565318107605,0.1364639401435852,0.15771779417991638,0.24116171896457672
11,46183,0.7316188812255859,0.48923423886299133,0.11420588195323944,0.10907046496868134,-0.0051354169845581055,0.06599608808755875,0.1963505893945694,1.0,0.3926391303539276,0.7156241536140442,0.45962950587272644,0.7906358242034912,0.3518822491168976,0.31860172748565674,0.16879254579544067,0.16072343289852142,0.45962950587272644,0.13298596441745758,0.17056182026863098,0.23682276904582977
12,46188,0.7339621186256409,0.581103503704071,0.06401801854372025,0.08329744637012482,0.01927942782640457,0.045938845723867416,-0.025484222918748856,0.9999998807907104,0.38652923703193665,0.735943615436554,0.46106675267219543,0.8399486541748047,0.357975572347641,0.31825578212738037,0.16548307240009308,0.15828552842140198,0.46106675267219543,0.13131500780582428,0.16936612129211426,0.23825208842754364
