window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,11428,0.7569665312767029,0.6874599456787109,0.33605343103408813,0.4266118109226227,0.09055837988853455,0.31362634897232056,0.22925269603729248,1.0,0.4531427323818207,0.7338076233863831,0.47049301862716675,0.979906439781189,0.37112754583358765,0.3089761435985565,0.1715119332075119,0.14838442206382751,0.47049301862716675,0.11003681272268295,0.14969608187675476,0.26977404952049255
1,11432,0.7496502995491028,0.5830588936805725,0.401765376329422,0.47385895252227783,0.07209357619285583,0.3383648991584778,-0.12425041943788528,1.0,0.44849488139152527,0.6656298637390137,0.4682871103286743,0.9797619581222534,0.34741368889808655,0.3120308816432953,0.18737496435642242,0.15318050980567932,0.4682871103286743,0.10934542119503021,0.15117284655570984,0.27119460701942444
2,11437,0.7598909735679626,0.8668215870857239,0.34105342626571655,0.6782347559928894,0.33718132972717285,0.3381568491458893,0.4431796371936798,1.0,0.4470120668411255,0.9680750966072083,0.4695161283016205,0.9846745729446411,0.3961901366710663,0.3129870891571045,0.14793027937412262,0.14289245009422302,0.4695161283016205,0.1097516193985939,0.15493877232074738,0.26579350233078003
3,11442,0.761892557144165,0.757642924785614,0.3720477819442749,0.5017174482345581,0.1296696662902832,0.3572714328765869,0.6117481589317322,1.0,0.46285125613212585,0.7367409467697144,0.47025084495544434,0.991423487663269,0.39018628001213074,0.2969616651535034,0.15927214920520782,0.15357989072799683,0.47025084495544434,0.1096457988023758,0.15584276616573334,0.2642606198787689
4,11443,0.7526417970657349,0.766258180141449,0.35717374086380005,0.4957845211029053,0.13861078023910522,0.34300076961517334,-0.016635138541460037,0.9999998807907104,0.4583567678928375,0.7834126949310303,0.46864423155784607,0.9926020503044128,0.35879290103912354,0.3118407726287842,0.17821435630321503,0.15115194022655487,0.46864423155784607,0.10950152575969696,0.15136884152889252,0.27048546075820923
5,11448,0.7524681091308594,0.5140076279640198,0.44898924231529236,0.4624895453453064,0.013500303030014038,0.36257418990135193,0.048764511942863464,1.0,0.45727136731147766,0.6330693364143372,0.4691466689109802,0.986577570438385,0.3510042428970337,0.3103979229927063,0.1863877922296524,0.1522100418806076,0.4691466689109802,0.10957849025726318,0.15024317800998688,0.27103161811828613
6,11449,0.7495703101158142,0.46154865622520447,0.4877038896083832,0.4463864862918854,-0.0413174033164978,0.376503586769104,-0.16568061709403992,1.0,0.45709338784217834,0.849575400352478,0.4675184190273285,0.9867877960205078,0.3551887571811676,0.3124901056289673,0.17969970405101776,0.15262141823768616,0.4675184190273285,0.10916463285684586,0.15296277403831482,0.2703542113304138
7,11454,0.755395233631134,0.44602668285369873,0.45214447379112244,0.40169379115104675,-0.050450682640075684,0.3534471392631531,0.1716957837343216,1.0,0.4515102803707123,0.8645175099372864,0.46954119205474854,0.9699892401695251,0.37478503584861755,0.31170496344566345,0.16589072346687317,0.14761929214000702,0.46954119205474854,0.10980833321809769,0.1513664573431015,0.2692839801311493
8,11455,0.7497116923332214,0.49042099714279175,0.46674761176109314,0.45532310009002686,-0.011424511671066284,0.3519902229309082,-0.11231763660907745,1.0,0.44830405712127686,0.7491198778152466,0.46831655502319336,0.9632561206817627,0.35340312123298645,0.31210532784461975,0.1821816861629486,0.1523098647594452,0.46831655502319336,0.10939245671033859,0.1514618992805481,0.27082905173301697
9,11459,0.7478479146957397,0.8809330463409424,0.39239510893821716,0.6501956582069397,0.25780054926872253,0.3935912251472473,0.021309683099389076,1.0,0.43931037187576294,1.170804500579834,0.4656889736652374,0.9662684798240662,0.37305542826652527,0.3140588700771332,0.16355471312999725,0.1493310034275055,0.4656889736652374,0.10862834006547928,0.15817731618881226,0.26750534772872925
10,11460,0.7377409934997559,1.0,0.3446508049964905,0.9519902467727661,0.6073394417762756,0.3964187502861023,0.46833959221839905,0.9999999403953552,0.43826091289520264,1.7178350687026978,0.4576570391654968,0.9672752618789673,0.39060720801353455,0.3133469223976135,0.1504058539867401,0.14564001560211182,0.4576570391654968,0.10603799670934677,0.17574116587638855,0.26056382060050964
11,11461,0.738425076007843,1.0,0.3380363881587982,1.2019121646881104,0.8638757765293121,0.4127891957759857,-0.06478158384561539,1.0,0.4380396902561188,1.6119853258132935,0.4609336853027344,0.9628775715827942,0.37187114357948303,0.31358879804611206,0.1635410487651825,0.1509990245103836,0.4609336853027344,0.10712621361017227,0.1670512706041336,0.26488879323005676
12,11462,0.7391014695167542,1.0,0.35951513051986694,1.524174451828003,1.164659321308136,0.4417361319065094,0.12363943457603455,0.9999999403953552,0.4342471957206726,1.591712474822998,0.46063366532325745,0.9531447887420654,0.3782012462615967,0.31454935669898987,0.15844084322452545,0.148808553814888,0.46063366532325745,0.10702048987150192,0.16841985285282135,0.26392602920532227
13,11463,0.7493600845336914,0.8671870231628418,0.3569334149360657,0.7300938367843628,0.3731604218482971,0.3550247848033905,0.06176268309354782,1.0,0.4425886869430542,0.5327401161193848,0.46910032629966736,0.9500777721405029,0.3429260551929474,0.3090892434120178,0.19393132627010345,0.15405334532260895,0.46910032629966736,0.10949182510375977,0.15012513101100922,0.27128270268440247
14,11464,0.7496570348739624,0.8970986604690552,0.38127216696739197,1.0680551528930664,0.6867829859256744,0.3909144699573517,-0.08788618445396423,0.9999999403953552,0.4414018988609314,0.7943441867828369,0.4684131145477295,0.9486404061317444,0.35779187083244324,0.31208255887031555,0.17859089374542236,0.15153463184833527,0.4684131145477295,0.10944142937660217,0.15161222219467163,0.2705332934856415
15,11465,0.7501057386398315,0.7304590344429016,0.41472959518432617,0.6378037333488464,0.22307413816452026,0.3797542452812195,0.005781940184533596,0.9999999403953552,0.44695109128952026,0.5999640226364136,0.46907180547714233,0.9555651545524597,0.34741759300231934,0.3105577528476715,0.18912993371486664,0.15289472043514252,0.46907180547714233,0.10954783111810684,0.1501006782054901,0.2712796926498413
16,11472,0.742199182510376,0.5619644522666931,0.46950408816337585,0.5327690243721008,0.06326493620872498,0.3881361186504364,-0.6315672993659973,1.0,0.451150119304657,0.6292985081672668,0.4657459855079651,0.9802435040473938,0.33143332600593567,0.31390735507011414,0.1972915381193161,0.1573677510023117,0.4657459855079651,0.10853163152933121,0.15434837341308594,0.27137404680252075
17,11473,0.7413610219955444,0.5088512301445007,0.5097196102142334,0.5191016793251038,0.009382069110870361,0.41052383184432983,-0.7505761384963989,1.0,0.45057445764541626,0.7356368899345398,0.46525582671165466,0.9803680181503296,0.3343481123447418,0.31349554657936096,0.1945662945508957,0.15759001672267914,0.46525582671165466,0.1084035113453865,0.15537022054195404,0.2709704339504242
18,11474,0.7417008280754089,0.5200361013412476,0.47674551606178284,0.49390965700149536,0.017164140939712524,0.3991190493106842,-0.6969541311264038,0.9999999403953552,0.44659101963043213,0.9793698191642761,0.464865505695343,0.9789174795150757,0.3443838059902191,0.31246450543403625,0.1865076720714569,0.15664400160312653,0.464865505695343,0.10832713544368744,0.1568235456943512,0.26998376846313477
19,11478,0.7411377429962158,0.4725509285926819,0.4557560980319977,0.43547219038009644,-0.020283907651901245,0.37961897253990173,-0.7145999073982239,1.0,0.43322551250457764,0.6759887933731079,0.46562692523002625,0.9613419771194458,0.33373045921325684,0.313664048910141,0.19533200562000275,0.15727350115776062,0.46562692523002625,0.10851128399372101,0.15467853844165802,0.2711832821369171
