window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,11428,0.6725279688835144,0.7106905579566956,0.10971445590257645,0.16299785673618317,0.05328340083360672,0.09931477904319763,1.4246480464935303,1.0,0.4880845248699188,1.0263622999191284,0.5108509659767151,0.7233718633651733,0.3070559501647949,0.29442912340164185,0.19059927761554718,0.20791563391685486,0.5108509659767151,0.10557243973016739,0.14388032257556915,0.23969624936580658
1,11432,0.661077082157135,0.5622236728668213,0.16040296852588654,0.18411210179328918,0.02370913326740265,0.125752791762352,0.7481601238250732,1.0,0.4953685700893402,1.1498997211456299,0.5281579494476318,0.7274995446205139,0.2269013375043869,0.5175682306289673,0.1302529275417328,0.12527745962142944,0.5281579494476318,0.10947101563215256,0.1397569626569748,0.22261403501033783
2,11433,0.6523920297622681,0.39299774169921875,0.15824469923973083,0.12501312792301178,-0.033231571316719055,0.11147826164960861,-0.022074615582823753,1.0,0.4973769187927246,0.6601966619491577,0.4531621038913727,0.7375054955482483,0.16678830981254578,0.47824713587760925,0.18485143780708313,0.17011311650276184,0.4531621038913727,0.1235099583864212,0.22520898282527924,0.19811893999576569
3,11438,0.6537861227989197,0.8671914339065552,0.1705475151538849,0.3480091094970703,0.17746159434318542,0.17729038000106812,0.4441361725330353,1.0,0.5049362182617188,1.0664715766906738,0.4997187554836273,0.7959174513816833,0.1872335821390152,0.5641947388648987,0.12223347276449203,0.1263381540775299,0.4997187554836273,0.11633113771677017,0.1734885722398758,0.2104615718126297
4,11444,0.661378800868988,0.4364887475967407,0.10378126055002213,0.09622306376695633,-0.007558196783065796,0.08789583295583725,1.8281681537628174,1.0,0.5123886466026306,0.501150906085968,0.44418421387672424,0.835038959980011,0.28422921895980835,0.24570798873901367,0.19752047955989838,0.2725422978401184,0.44418421387672424,0.10679791122674942,0.21160437166690826,0.2374134659767151
5,11445,0.6597539782524109,0.5361784100532532,0.10645319521427155,0.11139186471700668,0.004938669502735138,0.09281187504529953,1.3052263259887695,0.9999999403953552,0.5156687498092651,0.6376497745513916,0.45614317059516907,0.844811201095581,0.27787306904792786,0.2901880145072937,0.1862524300813675,0.24568647146224976,0.45614317059516907,0.10892634838819504,0.20127534866333008,0.23365518450737
6,11446,0.6654345989227295,0.42454245686531067,0.17614397406578064,0.1484355926513672,-0.027708381414413452,0.12599804997444153,1.4094538688659668,1.0,0.5184872150421143,0.8378767371177673,0.48496419191360474,0.8494042158126831,0.296525239944458,0.28512024879455566,0.18747329711914062,0.23088116943836212,0.48496419191360474,0.1071915328502655,0.16935865581035614,0.23848558962345123
7,11450,0.6377727389335632,0.6708757281303406,0.11950043588876724,0.139807790517807,0.020307354629039764,0.11312887072563171,0.6837134957313538,1.0,0.5340117812156677,0.418949693441391,0.40786322951316833,0.8764157891273499,0.2044648975133896,0.3531082570552826,0.22889655828475952,0.21353034675121307,0.40786322951316833,0.11436966806650162,0.2684016525745392,0.20936548709869385
8,11452,0.6583505868911743,0.9684622883796692,0.09520747512578964,0.153428316116333,0.058220840990543365,0.10112165659666061,1.5428563356399536,1.0,0.548089325428009,0.5524287223815918,0.44024115800857544,0.8957862854003906,0.28010690212249756,0.2581073045730591,0.19452041387557983,0.2672654092311859,0.44024115800857544,0.1075286865234375,0.21722355484962463,0.23500661551952362
9,11458,0.6496735215187073,0.8466501235961914,0.0861218199133873,0.11781144142150879,0.03168962150812149,0.08682040870189667,-0.39211955666542053,1.0,0.6279388070106506,0.49582135677337646,0.43027880787849426,0.9494314789772034,0.16424231231212616,0.380594402551651,0.2459491491317749,0.20921413600444794,0.43027880787849426,0.12266604602336884,0.24980242550373077,0.19725270569324493
10,11464,0.6583431959152222,0.8620672821998596,0.08989766985177994,0.205561101436615,0.11566343158483505,0.09348801523447037,1.295118808746338,0.9999999403953552,0.649390459060669,0.7924982905387878,0.46008017659187317,0.9699262380599976,0.2876991927623749,0.280589759349823,0.18748734891414642,0.24422365427017212,0.46008017659187317,0.10783225297927856,0.19609872996807098,0.2359888106584549
11,11466,0.6429106593132019,0.6877675652503967,0.10258390754461288,0.15951117873191833,0.05692727118730545,0.08811059594154358,0.7945297360420227,0.9999999403953552,0.6551985740661621,0.758975625038147,0.45196622610092163,0.9739930629730225,0.20360878109931946,0.4706340730190277,0.16459940373897552,0.16115771234035492,0.45196622610092163,0.11431366950273514,0.21876086294651031,0.21495923399925232
12,11467,0.6707696914672852,0.7931802272796631,0.103229820728302,0.2627251446247101,0.15949532389640808,0.0956706702709198,1.8753089904785156,0.9999999403953552,0.6626423597335815,1.4969903230667114,0.5113590955734253,0.9773963689804077,0.3236638903617859,0.24370133876800537,0.2232857495546341,0.20934902131557465,0.5113590955734253,0.10253752022981644,0.14114992320537567,0.244953453540802
13,11468,0.6482725143432617,0.5470141768455505,0.10557501763105392,0.11508303880691528,0.009508021175861359,0.08586263656616211,0.31148767471313477,1.0,0.680326521396637,0.9398543238639832,0.4584672749042511,0.9854429364204407,0.1709466278553009,0.5121757984161377,0.1581973433494568,0.15868023037910461,0.4584672749042511,0.12052429467439651,0.21864929795265198,0.20235909521579742
14,11469,0.6643696427345276,0.8120201230049133,0.09987124800682068,0.31551393866539,0.21564269065856934,0.09519384056329727,1.3607693910598755,1.0,0.6821995973587036,1.8803943395614624,0.5226707458496094,0.9893800616264343,0.29852399230003357,0.3360252380371094,0.2039468139410019,0.16150398552417755,0.5226707458496094,0.1032007560133934,0.1368100792169571,0.23731842637062073
15,11470,0.6544050574302673,0.7135703563690186,0.13112999498844147,0.2833469808101654,0.15221698582172394,0.10314075648784637,0.05423099920153618,1.0,0.6735625267028809,1.4595967531204224,0.46996307373046875,0.987004280090332,0.18978792428970337,0.504625678062439,0.14759860932826996,0.1579877734184265,0.46996307373046875,0.11782250553369522,0.20529688894748688,0.20691753923892975
16,11478,0.6394511461257935,0.3231053352355957,0.09405788034200668,0.08170179277658463,-0.012356087565422058,0.08155082911252975,1.0092283487319946,0.9999999403953552,0.6697973012924194,0.3860870897769928,0.3825681805610657,0.9925394058227539,0.2314741611480713,0.26090937852859497,0.23478518426418304,0.2728313207626343,0.3825681805610657,0.10824459791183472,0.2930295169353485,0.2161577045917511
17,11479,0.638943612575531,0.5825378894805908,0.08432212471961975,0.09518284350633621,0.010860718786716461,0.07306551933288574,0.3311302065849304,0.9999999403953552,0.6706693768501282,0.5373883247375488,0.41960257291793823,0.9939073920249939,0.16712479293346405,0.3692323863506317,0.25992125272750854,0.20372158288955688,0.41960257291793823,0.11987423151731491,0.25995421409606934,0.2005690038204193
18,11481,0.6388580203056335,0.5043134689331055,0.08919617533683777,0.08981409668922424,0.0006179213523864746,0.07289369404315948,0.45219114422798157,1.0,0.6680972576141357,0.6370928883552551,0.4285210072994232,0.9917182326316833,0.16932450234889984,0.42232778668403625,0.22378389537334442,0.18456384539604187,0.4285210072994232,0.11960669606924057,0.24973727762699127,0.20213501155376434
19,11486,0.6498380899429321,0.5865978002548218,0.09839373826980591,0.12154798209667206,0.02315424382686615,0.07608088850975037,-0.2938891053199768,0.9999999403953552,0.6594600677490234,0.6137673854827881,0.43310311436653137,0.9926842451095581,0.16523872315883636,0.39733999967575073,0.232967808842659,0.2044534832239151,0.43310311436653137,0.1224323958158493,0.24669334292411804,0.19777117669582367
20,11488,0.6512131094932556,0.6370055675506592,0.09487970918416977,0.13056258857250214,0.03568287938833237,0.07774703204631805,-0.1742803454399109,0.9999999403953552,0.6555675268173218,0.814190149307251,0.44283586740493774,0.989580512046814,0.16825047135353088,0.4446098208427429,0.19903938472270966,0.18810029327869415,0.44283586740493774,0.12212161719799042,0.23617655038833618,0.19886593520641327
21,11490,0.6549201011657715,0.607027530670166,0.10168225318193436,0.12208039313554764,0.02039813995361328,0.0871848538517952,-0.787749171257019,1.0,0.6508468985557556,0.8919310569763184,0.4413717985153198,0.9776479005813599,0.1700523942708969,0.4277263283729553,0.2051708996295929,0.19705036282539368,0.4413717985153198,0.12225502729415894,0.23807959258556366,0.19829359650611877
22,11491,0.6486802101135254,0.5497046709060669,0.12959988415241241,0.14348739385604858,0.01388750970363617,0.10264196246862411,0.3785242438316345,1.0,0.6512367725372314,0.9997531771659851,0.469684362411499,0.9708128571510315,0.1747167706489563,0.5392395853996277,0.1407325714826584,0.1453111171722412,0.469684362411499,0.11919248849153519,0.20619970560073853,0.20492351055145264
