window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,11428,0.7020525932312012,0.5590476393699646,0.3871273994445801,0.5502128005027771,0.16308540105819702,0.14685550332069397,1.4246480464935303,1.0,0.4880845248699188,1.0263622999191284,0.43880587816238403,0.7233718633651733,0.4312550127506256,0.2289237529039383,0.14196781814098358,0.19785341620445251,0.43880587816238403,0.09833696484565735,0.20029152929782867,0.2625656723976135
1,11432,0.7006359100341797,0.5474744439125061,0.3799212574958801,0.4988071024417877,0.11888584494590759,0.152888685464859,0.7481601238250732,1.0,0.4953685700893402,1.1498997211456299,0.44847795367240906,0.7274995446205139,0.3563935160636902,0.2927758991718292,0.18598712980747223,0.1648433804512024,0.44847795367240906,0.10085905343294144,0.18296682834625244,0.26769623160362244
2,11437,0.6974886655807495,0.48313140869140625,0.3638669550418854,0.3331697881221771,-0.030697166919708252,0.1625952273607254,0.6148093938827515,1.0,0.5021778345108032,0.7417908310890198,0.4486244022846222,0.7671182155609131,0.3421683609485626,0.2567199468612671,0.21987460553646088,0.18123705685138702,0.4486244022846222,0.10133810341358185,0.18114756047725677,0.2688899040222168
3,11442,0.6967935562133789,0.5433687567710876,0.28097301721572876,0.3467315137386322,0.06575849652290344,0.1407392919063568,0.7857886552810669,1.0,0.5132746696472168,0.6905823349952698,0.4451044797897339,0.8211087584495544,0.34763839840888977,0.24090556800365448,0.20852677524089813,0.20292922854423523,0.4451044797897339,0.10024308413267136,0.18702542781829834,0.267627090215683
4,11443,0.6872233748435974,0.612258791923523,0.2482086420059204,0.44133639335632324,0.19312775135040283,0.12371896952390671,1.8493539094924927,1.0,0.5087950229644775,0.620714545249939,0.42835119366645813,0.826358437538147,0.4040420949459076,0.19976460933685303,0.14845387637615204,0.24773941934108734,0.42835119366645813,0.09573003649711609,0.21768756210803986,0.2582312524318695
5,11448,0.6925259232521057,0.6231350898742676,0.2052815854549408,0.347967267036438,0.1426856815814972,0.125782772898674,1.050521969795227,1.0,0.5246533155441284,0.633899450302124,0.4370857775211334,0.8594562411308289,0.3617660403251648,0.21844300627708435,0.18168747425079346,0.238103449344635,0.4370857775211334,0.09802833199501038,0.2013525813817978,0.2635332942008972
6,11449,0.6949301958084106,0.6428964734077454,0.19791652262210846,0.3533227741718292,0.15540625154972076,0.13004538416862488,1.106442928314209,1.0,0.5293455719947815,0.6875373721122742,0.43700170516967773,0.8657811880111694,0.3760060667991638,0.21936853229999542,0.17161056399345398,0.23301486670970917,0.43700170516967773,0.0979674905538559,0.20170308649539948,0.2633276581764221
7,11454,0.6842849850654602,0.6393564343452454,0.16462787985801697,0.24855637550354004,0.08392849564552307,0.12606976926326752,1.2680284976959229,1.0,0.5778689384460449,0.543693482875824,0.4296594262123108,0.9136260151863098,0.35852041840553284,0.2044464647769928,0.17391307651996613,0.2631200850009918,0.4296594262123108,0.09614044427871704,0.21458712220191956,0.2596130073070526
8,11455,0.6947632431983948,0.7183508276939392,0.15139280259609222,0.27069857716560364,0.11930577456951141,0.12987306714057922,1.2670866250991821,1.0,0.5929915904998779,0.7689363360404968,0.4335116446018219,0.9177386164665222,0.39772889018058777,0.21325401961803436,0.15570026636123657,0.23331686854362488,0.4335116446018219,0.09704147279262543,0.20829647779464722,0.26115041971206665
9,11459,0.6835905909538269,0.467241108417511,0.1684643030166626,0.15767450630664825,-0.010789796710014343,0.129429891705513,-0.15672865509986877,1.0,0.6315286755561829,0.39585793018341064,0.4396418333053589,0.9511364698410034,0.2646970748901367,0.23645013570785522,0.30500301718711853,0.19384975731372833,0.4396418333053589,0.09994087368249893,0.19869515299797058,0.2617220878601074
10,11460,0.6916112899780273,0.39619457721710205,0.1729768067598343,0.1409885734319687,-0.0319882333278656,0.1302495002746582,0.17325207591056824,1.0000001192092896,0.6275297403335571,0.6783573031425476,0.4434310495853424,0.9529881477355957,0.2920759320259094,0.2455531805753708,0.2770693898200989,0.1853015124797821,0.4434310495853424,0.100746750831604,0.1917673498392105,0.2640548348426819
11,11461,0.6933156847953796,0.36003369092941284,0.16231614351272583,0.13057635724544525,-0.03173978626728058,0.1284734159708023,0.19449065625667572,1.0,0.6263425350189209,0.7401650547981262,0.4443044364452362,0.9578593969345093,0.2983693778514862,0.24924138188362122,0.26907894015312195,0.18331028521060944,0.4443044364452362,0.10090868175029755,0.19021429121494293,0.2645725607872009
12,11462,0.6825820803642273,0.5516231656074524,0.15699009597301483,0.1698228120803833,0.01283271610736847,0.13413383066654205,0.9476038217544556,0.9999999403953552,0.6374449729919434,0.5727993249893188,0.432776540517807,0.9621507525444031,0.31345170736312866,0.21218502521514893,0.2172069549560547,0.25715628266334534,0.432776540517807,0.09719109535217285,0.20883411169052124,0.2611982822418213
13,11463,0.6880394220352173,0.7672240734100342,0.14119485020637512,0.20249927043914795,0.06130442023277283,0.13569878041744232,1.474084734916687,1.0,0.6460879445075989,0.7106482982635498,0.42772015929222107,0.9668964147567749,0.3956246078014374,0.20158500969409943,0.15275993943214417,0.2500304877758026,0.42772015929222107,0.09558501839637756,0.21854251623153687,0.2581523060798645
14,11464,0.6929742693901062,0.8543978929519653,0.13457836210727692,0.22007282078266144,0.08549445867538452,0.1351642906665802,1.295118808746338,0.9999999403953552,0.649390459060669,0.7924982905387878,0.43111446499824524,0.9699262380599976,0.40050971508026123,0.2097386121749878,0.1531118005514145,0.23663993179798126,0.43111446499824524,0.09643339365720749,0.2125532627105713,0.259898841381073
15,11465,0.6862729787826538,0.7919200658798218,0.13710011541843414,0.1895548552274704,0.052454739809036255,0.1342128962278366,0.8124263882637024,1.0,0.6530371308326721,0.63482666015625,0.437126100063324,0.973503589630127,0.30558860301971436,0.22159500420093536,0.24312490224838257,0.2296915203332901,0.437126100063324,0.09853696078062057,0.2013348489999771,0.2630021572113037
16,11472,0.6850326657295227,0.5947788953781128,0.12580396234989166,0.13983339071273804,0.014029428362846375,0.11425386369228363,0.14480935037136078,1.0,0.6720089316368103,0.501075267791748,0.4395836293697357,0.9769052863121033,0.26611950993537903,0.23494303226470947,0.304949015378952,0.19398844242095947,0.4395836293697357,0.09990953654050827,0.19864219427108765,0.2618646025657654
17,11473,0.6764580011367798,0.5792980790138245,0.12635892629623413,0.1401798576116562,0.013820931315422058,0.11175771057605743,0.39047929644584656,0.9999999403953552,0.6718933582305908,0.3868542015552521,0.43582507967948914,0.9775339961051941,0.24551668763160706,0.2208099514245987,0.3222711682319641,0.21140214800834656,0.43582507967948914,0.09887712448835373,0.2048923820257187,0.2604054808616638
18,11474,0.6770188808441162,0.49398714303970337,0.12841930985450745,0.12752358615398407,-0.0008957237005233765,0.11184313148260117,0.5195735096931458,0.9999999403953552,0.6719904541969299,0.44477561116218567,0.43568918108940125,0.9799944758415222,0.25009506940841675,0.21859824657440186,0.3144845962524414,0.21682208776474,0.43568918108940125,0.09874198585748672,0.2048788070678711,0.26069000363349915
19,11478,0.6700618863105774,0.14287196099758148,0.13541896641254425,0.10347449034452438,-0.03194447606801987,0.1149917021393776,1.0092283487319946,0.9999999403953552,0.6697973012924194,0.3860870897769928,0.4264570474624634,0.9925394058227539,0.2841375172138214,0.20383428037166595,0.22837351262569427,0.28365465998649597,0.4264570474624634,0.09567204117774963,0.2201547920703888,0.2577161490917206
20,11479,0.6851661205291748,0.19139364361763,0.14232051372528076,0.10802418738603592,-0.03429632633924484,0.11953643709421158,0.3311302065849304,0.9999999403953552,0.6706693768501282,0.5373883247375488,0.4393128752708435,0.9939073920249939,0.26835349202156067,0.23222917318344116,0.304079532623291,0.19533781707286835,0.4393128752708435,0.09979226440191269,0.19886739552021027,0.26202747225761414
21,11480,0.6767591238021851,0.08272186666727066,0.135845348238945,0.09437280893325806,-0.04147253930568695,0.11156883090734482,0.4932559132575989,1.0000001192092896,0.6652531027793884,0.42272570729255676,0.4354158341884613,0.9924853444099426,0.2488895207643509,0.21869312226772308,0.316071480512619,0.21634581685066223,0.4354158341884613,0.0986877903342247,0.20539261400699615,0.26050370931625366
22,11482,0.6850577592849731,0.09205806255340576,0.1396053582429886,0.09136274456977844,-0.048242613673210144,0.1116543635725975,-0.5537946820259094,1.0,0.6622912287712097,0.4535592198371887,0.44017404317855835,0.9906221032142639,0.2694951593875885,0.24169276654720306,0.29662832617759705,0.19218376278877258,0.44017404317855835,0.10004112869501114,0.19797712564468384,0.26180773973464966
23,11483,0.6867576241493225,0.1102297380566597,0.13574129343032837,0.09683259576559067,-0.0389086976647377,0.112816222012043,-0.5513261556625366,1.0,0.6601303219795227,0.5679106116294861,0.44119277596473694,0.9908129572868347,0.27556607127189636,0.24459192156791687,0.2893783450126648,0.19046363234519958,0.44119277596473694,0.10024897009134293,0.19619549810886383,0.2623627781867981
24,11484,0.6887623071670532,0.0,0.1383480578660965,0.09906736016273499,-0.03928069770336151,0.11898408085107803,0.23346564173698425,1.0,0.6592499017715454,0.5989201664924622,0.4411177933216095,0.9917432069778442,0.27940818667411804,0.23895657062530518,0.2919744551181793,0.18966074287891388,0.4411177933216095,0.10023760050535202,0.19581517577171326,0.26282939314842224
25,11490,0.6881881952285767,0.7375670075416565,0.1311192810535431,0.16840532422065735,0.03728604316711426,0.12590599060058594,-0.787749171257019,1.0,0.6508468985557556,0.8919310569763184,0.44332584738731384,0.9776479005813599,0.28726425766944885,0.25251880288124084,0.27268821001052856,0.18752866983413696,0.44332584738731384,0.10060425847768784,0.1925223171710968,0.2635475993156433
26,11493,0.6890677809715271,0.6158411502838135,0.13192564249038696,0.151658833026886,0.019733190536499023,0.11981261521577835,-0.16487233340740204,0.9999999403953552,0.652108907699585,0.6409518718719482,0.44223645329475403,0.9610238075256348,0.2814091145992279,0.24515017867088318,0.2849937379360199,0.18844695389270782,0.44223645329475403,0.10049189627170563,0.19420874118804932,0.2630629539489746
27,11495,0.6894334554672241,0.6016604900360107,0.1343996524810791,0.15109749138355255,0.01669783890247345,0.12200114130973816,0.3655001223087311,1.0000001192092896,0.6477499008178711,0.6292498707771301,0.4422731399536133,0.9518759846687317,0.28728774189949036,0.23886746168136597,0.28527817130088806,0.1885666698217392,0.4422731399536133,0.1004694476723671,0.1935449242591858,0.2637125253677368
28,11499,0.6853431463241577,0.47620025277137756,0.12653964757919312,0.12360814213752747,-0.0029315054416656494,0.11233615130186081,0.028743848204612732,1.0,0.6321010589599609,0.4718693792819977,0.4402051270008087,0.9623377919197083,0.2694680392742157,0.23659980297088623,0.3013315200805664,0.19260069727897644,0.4402051270008087,0.10005836188793182,0.1975708305835724,0.26216572523117065
29,11505,0.6861323118209839,0.28129664063453674,0.11820240318775177,0.10120866447687149,-0.01699373871088028,0.10450185090303421,-0.4704711437225342,1.0,0.611690878868103,0.4810199737548828,0.44096991419792175,0.9785261154174805,0.2741534113883972,0.2425217479467392,0.29268139600753784,0.19064348936080933,0.44096991419792175,0.10022199898958206,0.1964903026819229,0.2623176872730255
30,11507,0.6894469261169434,0.5282852053642273,0.1288861781358719,0.134156733751297,0.00527055561542511,0.11057471483945847,-0.19322004914283752,0.9999999403953552,0.6069908738136292,0.624245285987854,0.44246336817741394,0.9771218299865723,0.28418904542922974,0.24562321603298187,0.282626211643219,0.18756157159805298,0.44246336817741394,0.10053730756044388,0.1937382072210312,0.2632611095905304
31,11509,0.6903001070022583,0.7402563691139221,0.11974876374006271,0.18956248462200165,0.06981372088193893,0.11030910909175873,-0.45048975944519043,1.0,0.6021491289138794,0.8980410099029541,0.4443374574184418,0.9647497534751892,0.2934379279613495,0.25452664494514465,0.266791433095932,0.18524399399757385,0.4443374574184418,0.1008240208029747,0.1906026303768158,0.2642359137535095
32,11512,0.6925424933433533,0.8388988375663757,0.12581472098827362,0.22809085249900818,0.10227613151073456,0.12513063848018646,-0.12488311529159546,0.9999999403953552,0.6009314656257629,0.8687406778335571,0.44497913122177124,0.956413745880127,0.29845666885375977,0.25523409247398376,0.2629557251930237,0.183353453874588,0.44497913122177124,0.10097791254520416,0.18931126594543457,0.2647317349910736
