window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13939,0.7396845817565918,0.7937899231910706,0.4580564498901367,0.8051307201385498,0.3470742702484131,0.4346681535243988,0.13714942336082458,1.0,0.2963414192199707,0.27293866872787476,0.44170302152633667,0.9819628000259399,0.21484623849391937,0.46084684133529663,0.19169728457927704,0.13260966539382935,0.44170302152633667,0.38462120294570923,0.06356789171695709,0.11010787636041641
1,13942,0.7666658759117126,0.8193882703781128,0.46137264370918274,0.8110314607620239,0.3496588170528412,0.4450380802154541,0.3143228590488434,1.0,0.29575151205062866,0.613402783870697,0.4313933551311493,0.9776709079742432,0.24140006303787231,0.44962960481643677,0.17178741097450256,0.13718287646770477,0.4313933551311493,0.42872610688209534,0.053557440638542175,0.08632301539182663
2,13943,0.7651219367980957,0.8170375227928162,0.4640626907348633,0.8375453948974609,0.37348270416259766,0.44593262672424316,0.15078015625476837,1.0,0.29694411158561707,0.9438885450363159,0.43911993503570557,0.9719232320785522,0.22761863470077515,0.45437124371528625,0.17161282896995544,0.14639729261398315,0.42653128504753113,0.43911993503570557,0.05389810726046562,0.08045072108507156
3,13946,0.7581166625022888,0.7986035346984863,0.4694526493549347,0.8952812552452087,0.42582860589027405,0.4417004883289337,-0.0637209564447403,0.9999999403953552,0.2988929748535156,1.2643299102783203,0.44216251373291016,0.9272985458374023,0.21661394834518433,0.4548064172267914,0.17665870487689972,0.151920884847641,0.44216251373291016,0.4070402681827545,0.06318840384483337,0.08760884404182434
4,13947,0.7489173412322998,0.7964490056037903,0.4719753861427307,0.8942654132843018,0.42229002714157104,0.44407394528388977,-0.311550110578537,1.0,0.29644548892974854,1.2046008110046387,0.43838465213775635,0.9046092629432678,0.211099773645401,0.454008013010025,0.18174199759960175,0.15315017104148865,0.43838465213775635,0.4086710810661316,0.06263772398233414,0.09030646085739136
5,13948,0.7365761399269104,0.7938305139541626,0.4729847013950348,0.8667754530906677,0.39379075169563293,0.44669821858406067,-0.6898728609085083,0.9999999403953552,0.29251405596733093,0.900617241859436,0.4309312105178833,0.8854432702064514,0.20313134789466858,0.4558705985546112,0.18904350697994232,0.15195448696613312,0.4309312105178833,0.4142540991306305,0.0602160207927227,0.0945986807346344
6,13949,0.7338438630104065,0.774084210395813,0.4802964925765991,0.7935377359390259,0.31324124336242676,0.4520570635795593,-0.6502763628959656,1.0,0.29266229271888733,0.7132812142372131,0.42722994089126587,0.881059467792511,0.20153199136257172,0.4587715268135071,0.1903218924999237,0.14937464892864227,0.42722994089126587,0.418201744556427,0.05870543792843819,0.09586282819509506
7,13950,0.7384578585624695,0.7722620964050293,0.4770140051841736,0.7694337964057922,0.29241979122161865,0.449775367975235,-0.5157430171966553,0.9999999403953552,0.29265302419662476,0.8296761512756348,0.42726829648017883,0.8906190395355225,0.20513656735420227,0.4573136270046234,0.1874183714389801,0.15013150870800018,0.42726829648017883,0.4216587543487549,0.05824033543467522,0.09283258765935898
8,13951,0.7581614851951599,0.7794765830039978,0.48602139949798584,0.7694165706634521,0.2833951711654663,0.46159547567367554,-0.029517382383346558,1.0,0.29482710361480713,1.1635020971298218,0.43776217103004456,0.909709095954895,0.2182568609714508,0.45510923862457275,0.1758851259946823,0.15074874460697174,0.43776217103004456,0.4154449999332428,0.06076524406671524,0.08602757751941681
9,13953,0.7528143525123596,0.8087616562843323,0.5025993585586548,0.8743904232978821,0.3717910647392273,0.4824650287628174,0.0029222415760159492,1.0,0.29571542143821716,0.7965956926345825,0.4413934350013733,0.9344986081123352,0.2205420881509781,0.4566631615161896,0.17741607129573822,0.14537875354290009,0.4208765923976898,0.4413934350013733,0.05320820212364197,0.08452169597148895
10,13954,0.7472468614578247,0.7826825380325317,0.5158429741859436,0.8584592342376709,0.3426162600517273,0.4879840314388275,-0.021333087235689163,1.0,0.29696962237358093,0.6307243704795837,0.4381336569786072,0.9409304261207581,0.2174621820449829,0.45923474431037903,0.18110407888889313,0.14219896495342255,0.41976770758628845,0.4381336569786072,0.05324193462729454,0.08885672688484192
11,13955,0.7461126446723938,0.7803462147712708,0.5094847083091736,0.8576197624206543,0.3481350541114807,0.48025521636009216,-0.0076283663511276245,1.0,0.29731228947639465,0.5708229541778564,0.43446433544158936,0.9464218616485596,0.21690170466899872,0.46009936928749084,0.18231813609600067,0.14068077504634857,0.4208572506904602,0.43446433544158936,0.053740665316581726,0.09093768149614334
