window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,11428,0.6941172480583191,0.6128840446472168,0.16676071286201477,0.2233988344669342,0.056638121604919434,0.13082128763198853,1.4246480464935303,1.0,0.4880845248699188,1.0263622999191284,0.46278196573257446,0.7233718633651733,0.35997748374938965,0.17725659906864166,0.31947389245033264,0.14329200983047485,0.46278196573257446,0.0987776443362236,0.173397034406662,0.26504331827163696
1,11432,0.6877536773681641,0.7215663194656372,0.15074501931667328,0.27943435311317444,0.12868933379650116,0.1285630613565445,0.7481601238250732,1.0,0.4953685700893402,1.1498997211456299,0.4606717526912689,0.7274995446205139,0.3098401427268982,0.20855461061000824,0.34060460329055786,0.14100056886672974,0.4606717526912689,0.09875744581222534,0.17773160338401794,0.26283910870552063
2,11433,0.664155125617981,0.5876409411430359,0.14854127168655396,0.1774238795042038,0.02888260781764984,0.1214871034026146,-0.022074615582823753,1.0,0.4973769187927246,0.6601966619491577,0.44319915771484375,0.7375054955482483,0.3650034964084625,0.1873319000005722,0.2727029025554657,0.17496173083782196,0.44319915771484375,0.10130921006202698,0.20454281568527222,0.25094884634017944
3,11438,0.6792272925376892,0.8797085881233215,0.11977129429578781,0.23827995359897614,0.11850865930318832,0.12378539144992828,0.4441361725330353,1.0,0.5049362182617188,1.0664715766906738,0.4504659175872803,0.7959174513816833,0.31021830439567566,0.20470036566257477,0.3275269865989685,0.15755434334278107,0.4504659175872803,0.09941089153289795,0.19315370917320251,0.25696948170661926
4,11444,0.6786444783210754,0.5645309090614319,0.1264982670545578,0.14639878273010254,0.01990051567554474,0.09926588088274002,1.8281681537628174,1.0,0.5123886466026306,0.501150906085968,0.44330549240112305,0.835038959980011,0.40507808327674866,0.14498281478881836,0.28399744629859924,0.16594165563583374,0.44330549240112305,0.09693977981805801,0.20006915926933289,0.2596855163574219
5,11445,0.6832721829414368,0.6183726787567139,0.12657077610492706,0.16244667768478394,0.03587590157985687,0.10513912886381149,1.3052263259887695,0.9999999403953552,0.5156687498092651,0.6376497745513916,0.4453805983066559,0.844811201095581,0.45014646649360657,0.1397498995065689,0.26434552669525146,0.14575816690921783,0.4453805983066559,0.09702002257108688,0.19680458307266235,0.2607947885990143
6,11450,0.6644366979598999,0.7522119879722595,0.11370846629142761,0.16686639189720154,0.053157925605773926,0.10804997384548187,0.6837134957313538,1.0,0.5340117812156677,0.418949693441391,0.4304499924182892,0.8764157891273499,0.5698529481887817,0.12006699293851852,0.19012680649757385,0.1199532300233841,0.4304499924182892,0.09705864638090134,0.21962347626686096,0.25286778807640076
7,11451,0.6744866371154785,0.7830666303634644,0.11880538612604141,0.17249426245689392,0.05368887633085251,0.11546052992343903,1.149422287940979,1.0000001192092896,0.5382981300354004,0.4835776686668396,0.43524375557899475,0.8873196840286255,0.4932546317577362,0.1276182383298874,0.23557737469673157,0.14354971051216125,0.43524375557899475,0.09605013579130173,0.21129395067691803,0.2574120759963989
8,11457,0.6675640940666199,0.672886312007904,0.12132168561220169,0.15023867785930634,0.028916992247104645,0.11237533390522003,-0.24992161989212036,1.0,0.6212963461875916,1.0463123321533203,0.4399814009666443,0.9422048926353455,0.27928808331489563,0.21098190546035767,0.30282241106033325,0.20690765976905823,0.4399814009666443,0.10084494203329086,0.20984813570976257,0.24932549893856049
9,11463,0.6797130107879639,1.0,0.10547839850187302,0.18975408375263214,0.08427568525075912,0.11521000415086746,1.474084734916687,1.0,0.6460879445075989,0.7106482982635498,0.4413246512413025,0.9668964147567749,0.41029980778694153,0.1460902988910675,0.2837207615375519,0.1598891317844391,0.4413246512413025,0.09643055498600006,0.20279285311698914,0.2594519257545471
10,11464,0.682372510433197,1.0,0.10256640613079071,0.21071119606494904,0.10814478993415833,0.11738653481006622,1.295118808746338,0.9999999403953552,0.649390459060669,0.7924982905387878,0.4429336190223694,0.9699262380599976,0.42368701100349426,0.1473308801651001,0.28016582131385803,0.1488162726163864,0.4429336190223694,0.09641028940677643,0.20038335025310516,0.2602727711200714
11,11465,0.6695188879966736,1.0,0.10250585526227951,0.16599799692630768,0.06349214166402817,0.11255375295877457,0.8124263882637024,1.0,0.6530371308326721,0.63482666015625,0.4275335371494293,0.973503589630127,0.5755391120910645,0.11869270354509354,0.1909368485212326,0.11483132839202881,0.4275335371494293,0.09594693779945374,0.22362320125102997,0.2528963088989258
12,11466,0.67438143491745,1.0,0.1079101487994194,0.16238395869731903,0.05447380989789963,0.11483689397573471,0.7945297360420227,0.9999999403953552,0.6551985740661621,0.758975625038147,0.4326191544532776,0.9739930629730225,0.5567308664321899,0.12793290615081787,0.20583513379096985,0.10950113832950592,0.4326191544532776,0.0963255986571312,0.21636967360973358,0.25468558073043823
13,11467,0.6931921243667603,1.0,0.11096658557653427,0.25307339429855347,0.1421068087220192,0.1249152198433876,1.8753089904785156,0.9999999403953552,0.6626423597335815,1.4969903230667114,0.4591849446296692,0.9773963689804077,0.2767051160335541,0.21381549537181854,0.34938937425613403,0.16008995473384857,0.4591849446296692,0.09828666597604752,0.17929916083812714,0.26322922110557556
14,11468,0.6707968711853027,0.6333932280540466,0.10459618270397186,0.12246112525463104,0.01786494255065918,0.09568995982408524,0.31148767471313477,1.0,0.680326521396637,0.9398543238639832,0.4383808672428131,0.9854429364204407,0.3118840456008911,0.20249786972999573,0.3005698025226593,0.18504823744297028,0.4383808672428131,0.1000165268778801,0.2114860713481903,0.2501165568828583
15,11469,0.692452073097229,0.9914956092834473,0.1099085882306099,0.30098092555999756,0.19107233732938766,0.127277210354805,1.3607693910598755,1.0,0.6821995973587036,1.8803943395614624,0.4576685130596161,0.9893800616264343,0.21611233055591583,0.2560453712940216,0.36538466811180115,0.162457674741745,0.4576685130596161,0.09797747433185577,0.18259736895561218,0.2617565989494324
16,11476,0.6677172183990479,0.5026727914810181,0.1018720269203186,0.10215359181165695,0.0002815648913383484,0.09027916938066483,0.3938060700893402,0.9999999403953552,0.6658350825309753,0.7529944181442261,0.4340919554233551,0.9878011345863342,0.39020243287086487,0.1798417866230011,0.2642161250114441,0.16573964059352875,0.4340919554233551,0.09940892457962036,0.2170715034008026,0.24942754209041595
17,11477,0.6597660183906555,0.33788174390792847,0.10084175318479538,0.09598489105701447,-0.004856862127780914,0.09582678973674774,0.8157010674476624,0.9999998807907104,0.6692540049552917,0.43110617995262146,0.4219849407672882,0.9910165071487427,0.5410464406013489,0.12201818823814392,0.1986043006181717,0.13833113014698029,0.4219849407672882,0.09565246105194092,0.2319948822259903,0.2503676414489746
18,11478,0.6607127785682678,0.0,0.10257921367883682,0.08789943158626556,-0.014679782092571259,0.09466417878866196,1.0092283487319946,0.9999999403953552,0.6697972416877747,0.3860870897769928,0.4227243661880493,0.9925394058227539,0.5056250691413879,0.12340930849313736,0.21809840202331543,0.15286724269390106,0.4227243661880493,0.09505026042461395,0.23022052645683289,0.2520049214363098
19,11479,0.6601491570472717,0.5198094248771667,0.10212140530347824,0.10292510688304901,0.0008037015795707703,0.09784328192472458,0.3311302065849304,0.9999999403953552,0.6706693768501282,0.5373883247375488,0.42927056550979614,0.9939073920249939,0.4346635639667511,0.16598375141620636,0.23391291499137878,0.16543979942798615,0.42927056550979614,0.09910029917955399,0.2239268273115158,0.24770233035087585
20,11484,0.6621907949447632,0.2858334183692932,0.1048322394490242,0.0938834547996521,-0.0109487846493721,0.09541570395231247,0.23346564173698425,1.0,0.6592499017715454,0.5989201664924622,0.4317723512649536,0.9917432069778442,0.3971439599990845,0.17782391607761383,0.24963754415512085,0.17539453506469727,0.4317723512649536,0.09967721253633499,0.2206582874059677,0.24789214134216309
21,11486,0.6604539752006531,0.5810177326202393,0.10630719363689423,0.12181413918733597,0.015506945550441742,0.0901111587882042,-0.2938891053199768,0.9999999403953552,0.6594600677490234,0.6137673854827881,0.434695303440094,0.9926842451095581,0.3273164927959442,0.19770048558712006,0.26791056990623474,0.207072451710701,0.434695303440094,0.10083736479282379,0.21729280054569244,0.24717456102371216
22,11487,0.6645893454551697,0.6540662050247192,0.10311158001422882,0.1338048279285431,0.03069324791431427,0.09120219945907593,-0.1548067182302475,1.0,0.6543604731559753,0.7990334630012512,0.4365677833557129,0.9918619990348816,0.3106749355792999,0.20238570868968964,0.2827162444591522,0.20422311127185822,0.4365677833557129,0.10076595097780228,0.21460020542144775,0.24806605279445648
23,11488,0.6646661162376404,0.763939619064331,0.09696755558252335,0.13400062918663025,0.0370330736041069,0.09374962002038956,-0.1742803454399109,0.9999999403953552,0.6555675268173218,0.814190149307251,0.43680626153945923,0.989580512046814,0.30745044350624084,0.20322927832603455,0.28396451473236084,0.2053557187318802,0.43680626153945923,0.10080695152282715,0.2142919898033142,0.2480948120355606
24,11489,0.6642961502075195,0.678076982498169,0.09666348993778229,0.12044771760702133,0.023784227669239044,0.08975539356470108,-0.03267215937376022,0.9999999403953552,0.6572060585021973,0.7456005215644836,0.4358997344970703,0.984747052192688,0.32693785429000854,0.19806654751300812,0.2768609821796417,0.1981346160173416,0.4358997344970703,0.10062845051288605,0.21539877355098724,0.2480730414390564
25,11490,0.6624823212623596,0.6841495633125305,0.09644366800785065,0.1230665072798729,0.026622839272022247,0.08926624804735184,-0.787749171257019,1.0,0.6508468985557556,0.8919310569763184,0.43770843744277954,0.9776479005813599,0.28406140208244324,0.20881925523281097,0.2863716781139374,0.2207476645708084,0.43770843744277954,0.10123087465763092,0.21337389945983887,0.24768680334091187
