window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,20949,0.5461856126785278,0.449199378490448,0.2496538609266281,0.20869122445583344,-0.04096263647079468,0.13113176822662354,-0.1789146363735199,0.9984413385391235,0.3485861122608185,0.8146634697914124,0.8425385355949402,0.9727929830551147,0.1965610831975937,0.36730796098709106,0.24946679174900055,0.1866641342639923,0.13023017346858978,0.8425385355949402,0.014879640191793442,0.012351618148386478
1,20953,0.5462478995323181,0.47382599115371704,0.22458244860172272,0.20528875291347504,-0.01929369568824768,0.1244744062423706,0.26335543394088745,0.9984413981437683,0.3493059277534485,0.8606672883033752,0.869664192199707,0.981461226940155,0.1999145895242691,0.36735233664512634,0.25552693009376526,0.17720620334148407,0.11138501763343811,0.869664192199707,0.010178862139582634,0.0087719252333045
2,20954,0.5442795157432556,0.46998441219329834,0.23048780858516693,0.20725049078464508,-0.02323731780052185,0.12388508021831512,0.142152801156044,0.9984413981437683,0.3508000671863556,0.9922264218330383,0.8591048121452332,0.9858258962631226,0.2015353888273239,0.36893999576568604,0.251137912273407,0.17838667333126068,0.11892326921224594,0.8591048121452332,0.011844232678413391,0.010127682238817215
3,20958,0.5445752143859863,0.4752507507801056,0.23092253506183624,0.2113683670759201,-0.019554167985916138,0.12404073029756546,-0.23996783792972565,0.9984413385391235,0.3470314145088196,1.095386266708374,0.83235764503479,0.971189558506012,0.20168770849704742,0.36822134256362915,0.24548913538455963,0.18460184335708618,0.13754041492938995,0.83235764503479,0.016381604596972466,0.013720326125621796
4,20964,0.5462689995765686,0.43304330110549927,0.2334398329257965,0.1840776652097702,-0.049362167716026306,0.11967860162258148,-0.15458667278289795,0.9984413981437683,0.35017335414886475,0.806515097618103,0.8439722061157227,0.9720133543014526,0.19642770290374756,0.36726826429367065,0.24986231327056885,0.18644170463085175,0.12923495471477509,0.8439722061157227,0.014635474421083927,0.012157314456999302
5,20965,0.5458622574806213,0.4339115619659424,0.23364366590976715,0.18410421907901764,-0.04953944683074951,0.11823512613773346,0.01721947081387043,0.9984413981437683,0.3505762815475464,0.8272073268890381,0.8560929298400879,0.9762230515480042,0.197438582777977,0.3680194318294525,0.2514575123786926,0.18308450281620026,0.12074131518602371,0.8560929298400879,0.012592489831149578,0.010573317296802998
6,20969,0.5454077124595642,0.4476940929889679,0.22789247334003448,0.1887110024690628,-0.03918147087097168,0.11721766740083694,-0.07561622560024261,0.9984413981437683,0.3509398400783539,0.8702573776245117,0.8495307564735413,0.9699468612670898,0.1980041116476059,0.36838194727897644,0.24937425553798676,0.18423962593078613,0.12532180547714233,0.8495307564735413,0.013698562048375607,0.011448895558714867
7,20970,0.545424222946167,0.4341278076171875,0.24177506566047668,0.19027216732501984,-0.05150289833545685,0.12143708765506744,-0.0359964594244957,0.9984413981437683,0.35082295536994934,0.8711530566215515,0.8522874116897583,0.9635756015777588,0.19817021489143372,0.3685027062892914,0.24983595311641693,0.18349114060401917,0.12337676435709,0.8522874116897583,0.01324280072003603,0.011093037202954292
8,20976,0.5514258146286011,0.46811679005622864,0.22200579941272736,0.19950076937675476,-0.022505030035972595,0.1246117353439331,0.43191152811050415,0.9984413385391235,0.34717121720314026,0.7717816233634949,0.8717743158340454,0.9379619359970093,0.2017108052968979,0.3621218502521515,0.26025357842445374,0.17591366171836853,0.11064720153808594,0.8717743158340454,0.009338458068668842,0.008239981718361378
9,20980,0.5444981455802917,0.4928927719593048,0.22937418520450592,0.22325001657009125,-0.006124168634414673,0.11972752213478088,0.10511355102062225,0.9984413981437683,0.3515135645866394,1.0990080833435059,0.8490288257598877,0.9560187458992004,0.20320968329906464,0.36843472719192505,0.24995312094688416,0.17840251326560974,0.12633396685123444,0.8490288257598877,0.01326961163431406,0.011367524974048138
