window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,42072,0.6647731065750122,0.7413393259048462,0.2636536955833435,0.2894045114517212,0.025750815868377686,0.2603971064090729,-0.836883544921875,0.9759000539779663,0.15072719752788544,0.95140540599823,0.48126479983329773,0.7295107841491699,0.1784767508506775,0.3589613735675812,0.1834573745727539,0.2791045010089874,0.48126479983329773,0.11166894435882568,0.17373482882976532,0.23333144187927246
1,42074,0.6735972166061401,0.6894373297691345,0.2877066135406494,0.31534042954444885,0.02763381600379944,0.2806902527809143,-0.6556256413459778,0.9759001135826111,0.1527606099843979,1.0522288084030151,0.4833544194698334,0.7419159412384033,0.18106895685195923,0.3575984835624695,0.18496528267860413,0.27636727690696716,0.4833544194698334,0.11271979659795761,0.1719738095998764,0.23195193707942963
2,42075,0.6775745153427124,0.7455012202262878,0.281189888715744,0.35664883255958557,0.07545894384384155,0.2719449996948242,-0.9034545421600342,0.9759000539779663,0.1505560725927353,1.290873646736145,0.48680922389030457,0.7506809830665588,0.17566178739070892,0.36404696106910706,0.1877271980047226,0.2725640535354614,0.48680922389030457,0.11311027407646179,0.17228008806705475,0.2278004288673401
3,42088,0.6747596859931946,0.9523583054542542,0.29171499609947205,0.5181090831756592,0.22639408707618713,0.3104306161403656,-1.2011240720748901,0.9759000539779663,0.1353120356798172,1.2747523784637451,0.4882849156856537,0.6112841367721558,0.1727590709924698,0.3664659559726715,0.1865803450345993,0.2741946280002594,0.4882849156856537,0.11312976479530334,0.17207959294319153,0.22650565207004547
4,42091,0.6709015369415283,0.8803307414054871,0.2934820055961609,0.49512356519699097,0.20164155960083008,0.3013125956058502,-1.4718822240829468,0.9759000539779663,0.13203543424606323,1.26527738571167,0.4881493151187897,0.5549405217170715,0.17043431103229523,0.36843618750572205,0.18600454926490784,0.2751249670982361,0.4881493151187897,0.1127467006444931,0.1728450059890747,0.22625894844532013
5,42092,0.6719950437545776,0.9456842541694641,0.2936742901802063,0.5578340888023376,0.26415979862213135,0.314998596906662,-1.5646175146102905,0.9759000539779663,0.13151958584785461,1.332827091217041,0.48880571126937866,0.538738489151001,0.16958262026309967,0.3695201277732849,0.1864987015724182,0.2743985056877136,0.48880571126937866,0.11285611242055893,0.17284880578517914,0.22548939287662506
6,42102,0.6704288721084595,0.8001927733421326,0.31051063537597656,0.5460264682769775,0.23551583290100098,0.3014552593231201,-1.4255541563034058,0.9511897563934326,0.12422175705432892,1.092996597290039,0.4893660545349121,0.3575127422809601,0.1709866225719452,0.3670854866504669,0.18479400873184204,0.2771339416503906,0.4893660545349121,0.11325980722904205,0.17134004831314087,0.22603414952754974
7,42105,0.669064998626709,0.8087301254272461,0.3040126860141754,0.5530308485031128,0.24901816248893738,0.29712530970573425,-1.468723177909851,0.9511897563934326,0.1251051127910614,1.059622883796692,0.48914650082588196,0.33265456557273865,0.17067909240722656,0.36713385581970215,0.18454107642173767,0.27764591574668884,0.48914650082588196,0.11315536499023438,0.17146584391593933,0.22623226046562195
8,42112,0.6667423248291016,0.7605183124542236,0.3270670771598816,0.5824012756347656,0.25533419847488403,0.30327141284942627,-1.669678807258606,0.9511896967887878,0.12404989451169968,1.0755568742752075,0.488777220249176,0.31691059470176697,0.16911113262176514,0.36864110827445984,0.18466727435588837,0.27758052945137024,0.488777220249176,0.11281362175941467,0.17228958010673523,0.2261194884777069
9,42115,0.6595107913017273,0.7291788458824158,0.3296133577823639,0.5557914972305298,0.2261781394481659,0.2958165407180786,-1.6877940893173218,0.9511896967887878,0.12697847187519073,0.88992840051651,0.48613524436950684,0.32667145133018494,0.16932445764541626,0.36711958050727844,0.18379926681518555,0.27975666522979736,0.48613524436950684,0.11202067136764526,0.17336773872375488,0.2284763902425766
10,42120,0.6606879234313965,0.7450230717658997,0.3285800814628601,0.545840859413147,0.21726077795028687,0.30290988087654114,-1.4536467790603638,0.9511896967887878,0.12059832364320755,0.8539122939109802,0.48585909605026245,0.3555316925048828,0.17149077355861664,0.36477991938591003,0.18338628113269806,0.28034308552742004,0.48585909605026245,0.11223448812961578,0.17263120412826538,0.2292751967906952
11,42129,0.6599898338317871,0.9560536742210388,0.34967514872550964,0.5570020079612732,0.20732685923576355,0.36916032433509827,-1.3301900625228882,0.9511897563934326,0.11497248709201813,0.8206734657287598,0.48486220836639404,0.40014439821243286,0.17297303676605225,0.36307311058044434,0.18308798968791962,0.2808658480644226,0.48486220836639404,0.11211734265089035,0.1726374626159668,0.23038296401500702
12,42141,0.7239851355552673,1.0,0.3177212178707123,0.5140889286994934,0.19636771082878113,0.3445475399494171,0.11695870757102966,0.9511896967887878,0.13090379536151886,1.1885610818862915,0.4924277365207672,0.48515599966049194,0.20160344243049622,0.34159302711486816,0.19903701543807983,0.2577665150165558,0.4924277365207672,0.12089313566684723,0.15920758247375488,0.2274715155363083
13,42144,0.7444925308227539,1.0,0.2996315360069275,0.43393146991729736,0.13429993391036987,0.3140496015548706,0.5349425673484802,0.9511896967887878,0.13795451819896698,1.5912138223648071,0.489841103553772,0.5626937747001648,0.19754798710346222,0.3427031934261322,0.23076842725276947,0.2289804071187973,0.489841103553772,0.12289870530366898,0.16098392009735107,0.22627627849578857
14,42145,0.7479344606399536,1.0,0.2987492084503174,0.45171013474464417,0.15296092629432678,0.31375783681869507,0.7047659754753113,0.9511897563934326,0.13912945985794067,1.7991676330566406,0.4877931475639343,0.5972325205802917,0.1926087737083435,0.3439022898674011,0.24412423372268677,0.21936465799808502,0.4877931475639343,0.12284409254789352,0.16297920048236847,0.2263834923505783
