window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13939,0.6874263882637024,0.675164520740509,0.45747077465057373,0.6873742938041687,0.22990351915359497,0.38832318782806396,0.13714942336082458,1.0,0.2963414192199707,0.27293866872787476,0.6465232372283936,0.9819628000259399,0.23204806447029114,0.5389311909675598,0.12139131873846054,0.10762950778007507,0.2691289782524109,0.6465232372283936,0.03924867883324623,0.045099012553691864
1,13942,0.6965847015380859,0.680899977684021,0.4615060091018677,0.7299093008041382,0.2684032917022705,0.38614919781684875,0.3143228590488434,1.0,0.29575151205062866,0.613402783870697,0.6911232471466064,0.9776709079742432,0.22697634994983673,0.5477849245071411,0.11930057406425476,0.10593816637992859,0.24500763416290283,0.6911232471466064,0.03080475516617298,0.0330643467605114
2,13943,0.6846149563789368,0.6793518662452698,0.4583992660045624,0.7210501432418823,0.26265087723731995,0.38313594460487366,0.15078015625476837,1.0,0.29694411158561707,0.9438885450363159,0.7234247922897339,0.9719232320785522,0.19660618901252747,0.5515942573547363,0.1290731132030487,0.12272641062736511,0.22000639140605927,0.7234247922897339,0.027475053444504738,0.029093759134411812
3,13944,0.6827295422554016,0.6720291376113892,0.45488521456718445,0.7059493064880371,0.25106409192085266,0.3764772117137909,0.08036646246910095,0.9999999403953552,0.29825374484062195,1.1358104944229126,0.7160699963569641,0.9618298411369324,0.18770620226860046,0.5512837171554565,0.13260136544704437,0.12840873003005981,0.2242850810289383,0.7160699963569641,0.02911236882209778,0.030532613396644592
4,13947,0.672960638999939,0.6775614619255066,0.45618945360183716,0.705700159072876,0.24951070547103882,0.383156955242157,-0.311550110578537,1.0,0.29644548892974854,1.2046008110046387,0.721994161605835,0.9046092629432678,0.17887990176677704,0.5518330335617065,0.13326358795166016,0.13602350652217865,0.21651194989681244,0.721994161605835,0.02944488637149334,0.03204905986785889
5,13949,0.6649829149246216,0.6337887644767761,0.46773189306259155,0.6473036408424377,0.1795717477798462,0.378383070230484,-0.6502763628959656,1.0,0.29266229271888733,0.7132812142372131,0.7306560277938843,0.881059467792511,0.1829838901758194,0.5511032342910767,0.13008837401866913,0.13582448661327362,0.207475483417511,0.7306560277938843,0.028625622391700745,0.03324286639690399
6,13951,0.6789828538894653,0.652093231678009,0.46142032742500305,0.642466127872467,0.181045800447464,0.3898106515407562,-0.029517382383346558,1.0,0.29482710361480713,1.1635020971298218,0.720869243144989,0.909709095954895,0.1844104826450348,0.5517925024032593,0.13292254507541656,0.13087445497512817,0.2199603021144867,0.720869243144989,0.028749894350767136,0.030420562252402306
7,13952,0.683559238910675,0.7011372447013855,0.45659518241882324,0.686134934425354,0.22953975200653076,0.40580567717552185,0.1277509182691574,1.0,0.2955930531024933,1.0608031749725342,0.7222899794578552,0.9254145622253418,0.19145263731479645,0.551312267780304,0.1313479095697403,0.12588711082935333,0.2209283858537674,0.7222899794578552,0.02778095006942749,0.029000651091337204
8,13953,0.6779980659484863,0.6934503316879272,0.47140514850616455,0.6925484538078308,0.22114330530166626,0.4178290367126465,0.0029222394805401564,1.0,0.29571542143821716,0.7965956926345825,0.7344574928283691,0.9344986081123352,0.19647303223609924,0.5531519055366516,0.12728093564510345,0.12309417873620987,0.21015895903110504,0.7344574928283691,0.02637433633208275,0.029009239748120308
9,13954,0.6773489117622375,0.6574209332466125,0.490784227848053,0.6660632491111755,0.17527902126312256,0.42566829919815063,-0.021333087235689163,1.0,0.29696962237358093,0.6307244896888733,0.7271327972412109,0.9409304261207581,0.2028232365846634,0.5521275997161865,0.12503796815872192,0.12001126259565353,0.21441569924354553,0.7271327972412109,0.027474921196699142,0.030976589769124985
