window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,46011,0.7517107725143433,1.0,0.07839101552963257,0.44042667746543884,0.3620356619358063,0.11254977434873581,0.6193181872367859,1.0,0.38495638966560364,0.8359907269477844,0.43340274691581726,0.8272550702095032,0.3951345384120941,0.18147039413452148,0.2437746822834015,0.17962045967578888,0.43340274691581726,0.10217001289129257,0.2218298316001892,0.24259744584560394
1,46019,0.7423828840255737,0.9074305295944214,0.10785962641239166,0.3179897367954254,0.21013011038303375,0.1126745194196701,-0.8021071553230286,1.0,0.3709961771965027,0.9357745051383972,0.44064638018608093,0.8578990697860718,0.3394235372543335,0.1695740967988968,0.25079572200775146,0.24020665884017944,0.44064638018608093,0.11229335516691208,0.20011545717716217,0.2469448298215866
2,46021,0.7542712688446045,1.0,0.08729428797960281,0.2967926263809204,0.2094983384013176,0.10313943773508072,-0.4806984066963196,1.0,0.36994752287864685,0.66938316822052,0.44318199157714844,0.8538929224014282,0.381056010723114,0.16226382553577423,0.24418191611766815,0.21249829232692719,0.44318199157714844,0.11355961114168167,0.1959977149963379,0.24726071953773499
3,46052,0.7633692026138306,0.681867778301239,0.1100466325879097,0.2428530752658844,0.1328064426779747,0.07551900297403336,-0.09262876957654953,0.9999999403953552,0.3372500240802765,0.6969338059425354,0.44144997000694275,0.8342435956001282,0.3982173502445221,0.16020651161670685,0.2452913075685501,0.19628480076789856,0.44144997000694275,0.11183896660804749,0.20018649101257324,0.24652457237243652
4,46064,0.7600762844085693,0.3816678822040558,0.14731402695178986,0.09621695429086685,-0.051097072660923004,0.0956820622086525,0.6096418499946594,1.0,0.3623678684234619,0.30777856707572937,0.44687619805336,0.7996270656585693,0.5214735865592957,0.14901328086853027,0.20592911541461945,0.12358397990465164,0.44687619805336,0.10759209841489792,0.19853392243385315,0.24699778854846954
5,46065,0.7421419024467468,0.36084386706352234,0.15287679433822632,0.0929776132106781,-0.05989918112754822,0.09624467045068741,0.8296525478363037,1.0000001192092896,0.37088799476623535,0.4216456711292267,0.4467931389808655,0.8055192828178406,0.47270724177360535,0.17469677329063416,0.21921010315418243,0.13338586688041687,0.4467931389808655,0.1032571792602539,0.20421698689460754,0.24573273956775665
6,46090,0.7396001219749451,0.8427781462669373,0.09179306775331497,0.13578854501247406,0.04399547725915909,0.09088993817567825,-1.8273202180862427,1.0,0.3544018268585205,0.5468693971633911,0.4440905749797821,0.974911093711853,0.3594636023044586,0.16552555561065674,0.23968356847763062,0.23532727360725403,0.4440905749797821,0.1145973727107048,0.19308891892433167,0.24822315573692322
7,46091,0.757745623588562,0.8136245608329773,0.10242413729429245,0.14676207304000854,0.044337935745716095,0.10018950700759888,-0.6613895297050476,1.0,0.3482412099838257,0.6883508563041687,0.44246813654899597,0.9793515205383301,0.371881902217865,0.1638946235179901,0.24507500231266022,0.2191484272480011,0.44246813654899597,0.11319054663181305,0.19639861583709717,0.2479427307844162
8,46115,0.762561559677124,1.0,0.07734822481870651,0.2715337872505188,0.1941855624318123,0.08845549821853638,0.484947144985199,0.925857663154602,0.3439010679721832,0.3942851126194,0.4457777440547943,0.7176480889320374,0.5233928561210632,0.1443861871957779,0.20512090623378754,0.12709999084472656,0.4457777440547943,0.1086362972855568,0.19980567693710327,0.24578027427196503
9,46116,0.7494999170303345,1.0,0.07996219396591187,0.3778207004070282,0.29785850644111633,0.1041107028722763,0.5443643927574158,0.9258577227592468,0.3445886969566345,0.6843336224555969,0.4375281035900116,0.7130265235900879,0.43438243865966797,0.1706928014755249,0.23165281116962433,0.1632719784975052,0.4375281035900116,0.10393596440553665,0.2161630541086197,0.24237287044525146
10,46132,0.6786438822746277,0.7513818144798279,0.07317996770143509,0.0989159345626831,0.025735966861248016,0.07028675824403763,1.5426335334777832,0.9258577227592468,0.36954447627067566,0.5564305186271667,0.45879289507865906,0.8112033605575562,0.3143468499183655,0.24814854562282562,0.2769421339035034,0.1605624556541443,0.45879289507865906,0.09561874717473984,0.19767585396766663,0.2479124516248703
