window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,20949,0.6107644438743591,0.4351159632205963,0.20430916547775269,0.17410778999328613,-0.030201375484466553,0.1372256875038147,-0.1789146363735199,0.9984413385391235,0.3485861122608185,0.8146634697914124,0.6734100580215454,0.9727929830551147,0.2557034194469452,0.36853575706481934,0.20475749671459198,0.17100325226783752,0.2454865425825119,0.6734100580215454,0.042563702911138535,0.03853966295719147
1,20953,0.6185656189918518,0.48247501254081726,0.17814785242080688,0.1717451810836792,-0.0064026713371276855,0.13260558247566223,0.26335543394088745,0.9984413981437683,0.3493059277534485,0.8606672883033752,0.6656619906425476,0.981461226940155,0.27242904901504517,0.36138221621513367,0.2116445153951645,0.15454423427581787,0.2574755847454071,0.6656619906425476,0.039149317890405655,0.037713147699832916
2,20954,0.6135051846504211,0.49118325114250183,0.18044497072696686,0.17700441181659698,-0.003440558910369873,0.1328500658273697,0.142152801156044,0.9984413981437683,0.3508000671863556,0.9922264218330383,0.6704074740409851,0.9858258962631226,0.25271934270858765,0.3671940565109253,0.21503044664859772,0.16505613923072815,0.25190454721450806,0.6704074740409851,0.0397774875164032,0.037910543382167816
3,20958,0.6087626218795776,0.5765737295150757,0.16911207139492035,0.2022598832845688,0.03314781188964844,0.13053014874458313,-0.23996783792972565,0.9984413385391235,0.3470314145088196,1.095386266708374,0.6705312132835388,0.971189558506012,0.2373897135257721,0.371854305267334,0.2112974226474762,0.17945857346057892,0.24717238545417786,0.6705312132835388,0.04285068064928055,0.03944572061300278
4,20963,0.6115310192108154,0.5432353615760803,0.17778171598911285,0.19446921348571777,0.01668749749660492,0.13841885328292847,-0.2525981068611145,0.9984413981437683,0.34983545541763306,0.7295793890953064,0.6694209575653076,0.9671356081962585,0.2594147026538849,0.36712923645973206,0.2018713504076004,0.17158466577529907,0.24711161851882935,0.6694209575653076,0.0440511479973793,0.039416272193193436
5,20964,0.6110610961914062,0.5408957600593567,0.17787900567054749,0.19350555539131165,0.01562654972076416,0.13854999840259552,-0.15458667278289795,0.9984413981437683,0.35017335414886475,0.806515097618103,0.6735063791275024,0.9720133543014526,0.2571493983268738,0.36807742714881897,0.20472466945648193,0.17004849016666412,0.24564813077449799,0.6735063791275024,0.042405448853969574,0.0384400375187397
6,20968,0.6112634539604187,0.4827079772949219,0.19510860741138458,0.1880808174610138,-0.007027789950370789,0.14409025013446808,-0.06833084672689438,0.9984413385391235,0.35116249322891235,0.8489805459976196,0.6750451326370239,0.9748510122299194,0.2569632828235626,0.3679836392402649,0.2068883180618286,0.16816477477550507,0.24572092294692993,0.6750451326370239,0.04133862257003784,0.03789530321955681
7,20969,0.6109731793403625,0.4750732183456421,0.20013168454170227,0.18912160396575928,-0.011010080575942993,0.1433560848236084,-0.07561622560024261,0.9984413981437683,0.3509398400783539,0.8702574968338013,0.6762811541557312,0.9699468612670898,0.25497177243232727,0.368537962436676,0.207466721534729,0.1690235286951065,0.24488428235054016,0.6762811541557312,0.04111113026738167,0.03772347420454025
8,20975,0.6397912502288818,0.4879024922847748,0.19304780662059784,0.18781419098377228,-0.0052336156368255615,0.14131222665309906,0.5078423023223877,0.9984413981437683,0.3460671901702881,0.7471007704734802,0.6267588138580322,0.9364244937896729,0.3082832098007202,0.3471987545490265,0.20739160478115082,0.13712647557258606,0.29040104150772095,0.6267588138580322,0.04110643267631531,0.041733719408512115
9,20978,0.6144952774047852,0.5204675793647766,0.18570806086063385,0.19404754042625427,0.008339479565620422,0.1406625211238861,0.15174442529678345,0.9984413981437683,0.3506315052509308,1.002718448638916,0.6759215593338013,0.9501646757125854,0.25217190384864807,0.3671456277370453,0.2155991941690445,0.16508325934410095,0.24863576889038086,0.6759215593338013,0.03857308626174927,0.03686956688761711
