window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,11428,0.7563557028770447,1.0,0.31093302369117737,0.5264975428581238,0.2155645191669464,0.3296740651130676,0.22925269603729248,1.0,0.4531427323818207,0.7338076233863831,0.49174055457115173,0.979906439781189,0.3097826838493347,0.4240204989910126,0.16021642088890076,0.10598038882017136,0.49174055457115173,0.12780369818210602,0.157136932015419,0.22331875562667847
1,11432,0.7430180311203003,1.0,0.3335176408290863,0.5890167355537415,0.25549909472465515,0.36153334379196167,-0.12425041943788528,1.0,0.44849488139152527,0.6656298637390137,0.4934650659561157,0.9797619581222534,0.2973281443119049,0.4145490527153015,0.1647447645664215,0.12337803840637207,0.4934650659561157,0.13003139197826385,0.15315492451190948,0.22334858775138855
2,11433,0.7402501106262207,0.8268806338310242,0.36892810463905334,0.4696642756462097,0.10073617100715637,0.36546647548675537,0.21844622492790222,1.0,0.4511268138885498,0.4190903604030609,0.4843288064002991,0.9803606867790222,0.348071813583374,0.40744948387145996,0.14857739210128784,0.09590135514736176,0.4843288064002991,0.12338712811470032,0.16460080444812775,0.22768329083919525
3,11438,0.7567297220230103,0.7016226053237915,0.4094899296760559,0.7927061319351196,0.3832162022590637,0.32776886224746704,0.10944586992263794,0.9999999403953552,0.44771188497543335,1.0835812091827393,0.49428561329841614,0.9861621260643005,0.2674798369407654,0.41509416699409485,0.18610914051532745,0.1313168704509735,0.49428561329841614,0.1298895925283432,0.15412859618663788,0.22169622778892517
4,11444,0.759584367275238,0.8319770693778992,0.3229416310787201,0.5091809034347534,0.18623927235603333,0.31649264693260193,0.2125903218984604,1.0000001192092896,0.4575898349285126,0.9442713856697083,0.4933376610279083,0.9918256402015686,0.28212472796440125,0.4215969741344452,0.17648644745349884,0.11979178339242935,0.4933376610279083,0.12900562584400177,0.1555483192205429,0.22210845351219177
5,11445,0.7734089493751526,0.8008245825767517,0.3329320251941681,0.5166370868682861,0.18370506167411804,0.3210485875606537,0.6003048419952393,1.0,0.4568345546722412,0.8808090090751648,0.4861301779747009,0.9894750714302063,0.30646631121635437,0.4340815544128418,0.1653531938791275,0.09409896284341812,0.4861301779747009,0.12221073359251022,0.1683041751384735,0.22335483133792877
6,11450,0.7550666928291321,0.7823448181152344,0.31683677434921265,0.4746832251548767,0.15784645080566406,0.303802490234375,0.1297197937965393,1.0,0.45731624960899353,0.846143364906311,0.49369099736213684,0.9856111407279968,0.2901007831096649,0.4209798276424408,0.170333594083786,0.11858580261468887,0.49369099736213684,0.12949739396572113,0.15437932312488556,0.22243228554725647
7,11451,0.756615936756134,0.7797116041183472,0.3101130425930023,0.46124792098999023,0.15113487839698792,0.29714706540107727,0.13535085320472717,1.0,0.455994576215744,0.9564306139945984,0.4942837357521057,0.9839524030685425,0.27877405285835266,0.41920074820518494,0.1778578907251358,0.12416727840900421,0.4942837357521057,0.1298336237668991,0.1539788544178009,0.22190377116203308
8,11457,0.7715022563934326,0.7724359631538391,0.3219245374202728,0.42294737696647644,0.10102283954620361,0.31232333183288574,0.5106201171875,0.9999999403953552,0.43906542658805847,1.0165302753448486,0.4911131262779236,0.957246720790863,0.28136369585990906,0.4276496469974518,0.18169306218624115,0.10929351300001144,0.4911131262779236,0.12564563751220703,0.16201889514923096,0.22122235596179962
9,11463,0.7427610158920288,0.7074130773544312,0.34635868668556213,0.5960413813591003,0.2496826946735382,0.2955840229988098,0.06176268309354782,1.0,0.4425886869430542,0.5327401161193848,0.4912637770175934,0.9500777721405029,0.32242706418037415,0.41474679112434387,0.15501223504543304,0.10781387984752655,0.4912637770175934,0.12795020639896393,0.15637683868408203,0.22440923750400543
10,11464,0.7463133335113525,0.809175968170166,0.33351004123687744,1.038519263267517,0.7050092220306396,0.2964985966682434,-0.08788618445396423,0.9999999403953552,0.4414018988609314,0.7943441867828369,0.4957336187362671,0.9486404061317444,0.28756585717201233,0.4162754416465759,0.17020821571350098,0.12595045566558838,0.4957336187362671,0.13119468092918396,0.15105272829532623,0.22201895713806152
11,11465,0.7439391613006592,0.6977888345718384,0.3324810564517975,0.4602770507335663,0.1277959942817688,0.3036634027957916,0.005781940184533596,0.9999999403953552,0.44695109128952026,0.5999640226364136,0.49278905987739563,0.9555651545524597,0.3109837770462036,0.4160061180591583,0.15914463996887207,0.1138654425740242,0.49278905987739563,0.1291412115097046,0.154434934258461,0.22363485395908356
12,11466,0.7567185759544373,0.7255460023880005,0.3166317641735077,0.4253098666667938,0.10867810249328613,0.2987183928489685,0.2513037323951721,1.0,0.4509395360946655,0.7268328070640564,0.4921625852584839,0.9657231569290161,0.3123820126056671,0.4246460199356079,0.15903499722480774,0.10393692553043365,0.4921625852584839,0.12783662974834442,0.15690965950489044,0.22309115529060364
13,11467,0.7474961280822754,0.6610071063041687,0.3310185372829437,0.4185636043548584,0.08754506707191467,0.30181026458740234,0.0012650745920836926,1.0,0.4511346220970154,0.7051945924758911,0.4935505986213684,0.9737262725830078,0.2995152771472931,0.41772371530532837,0.164225235581398,0.11853580176830292,0.4935505986213684,0.12973998486995697,0.15364661812782288,0.22306281328201294
14,11468,0.7411305904388428,0.6056774258613586,0.3473530411720276,0.41197535395622253,0.06462231278419495,0.30542126297950745,-0.2869541347026825,1.0,0.45119109749794006,0.7761964201927185,0.4950365424156189,0.9778235554695129,0.28273826837539673,0.41147053241729736,0.1715315729379654,0.13425962626934052,0.4950365424156189,0.13132840394973755,0.15097330510616302,0.22266177833080292
15,11469,0.7425669431686401,0.6147725582122803,0.344014048576355,0.4195241630077362,0.07551011443138123,0.3005692958831787,-0.1256658136844635,0.9999999403953552,0.45249390602111816,0.6559504270553589,0.4933580160140991,0.9801007509231567,0.29797714948654175,0.4141885042190552,0.16440197825431824,0.12343240529298782,0.4933580160140991,0.12998808920383453,0.15322229266166687,0.22343149781227112
16,11476,0.7323649525642395,0.6823620796203613,0.33325159549713135,0.42254766821861267,0.08929607272148132,0.3091617822647095,-0.97832190990448,0.9999998807907104,0.4383282959461212,1.0083580017089844,0.4961376488208771,0.9711592793464661,0.26332902908325195,0.40014317631721497,0.18078045547008514,0.1557474136352539,0.4961376488208771,0.13263101875782013,0.14877061545848846,0.22246059775352478
17,11477,0.7328253388404846,0.7113213539123535,0.3284168243408203,0.4469602406024933,0.11854341626167297,0.30517250299453735,-0.9599782824516296,1.0,0.43078356981277466,1.0253556966781616,0.4962659180164337,0.96502286195755,0.2629559338092804,0.400468111038208,0.18122896552085876,0.15534698963165283,0.4962659180164337,0.13266576826572418,0.14870640635490417,0.22236187756061554
