window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,20946,0.7428301572799683,0.6531501412391663,0.3246407210826874,0.3939865827560425,0.0693458616733551,0.2992247939109802,-0.1284046769142151,0.9984413385391235,0.34885480999946594,0.8020427823066711,0.5546225309371948,0.9706984162330627,0.32462218403816223,0.3906964957714081,0.1427757292985916,0.14190556108951569,0.5546225309371948,0.2262001633644104,0.08798596262931824,0.13119135797023773
1,20947,0.7433644533157349,0.6371010541915894,0.3143868148326874,0.375406950712204,0.0610201358795166,0.28759250044822693,-0.23480746150016785,0.9984413385391235,0.34765541553497314,0.7801029086112976,0.5541725158691406,0.971431314945221,0.3190845251083374,0.3914962112903595,0.14572647213935852,0.143692746758461,0.5541725158691406,0.2239830642938614,0.0899060070514679,0.13193842768669128
2,20948,0.7429032325744629,0.6156863570213318,0.31263768672943115,0.3633584678173065,0.050720781087875366,0.2838078737258911,-0.13559366762638092,0.9984413981437683,0.3482426702976227,0.8056792616844177,0.5546082854270935,0.9726990461349487,0.32445991039276123,0.39073795080184937,0.14283530414104462,0.1419668048620224,0.5546082854270935,0.2260723114013672,0.08806709200143814,0.13125233352184296
3,20949,0.7431511282920837,0.6301464438438416,0.30721306800842285,0.36357244849205017,0.05635938048362732,0.28035950660705566,-0.1789146363735199,0.9984413385391235,0.3485860824584961,0.8146634697914124,0.5544627904891968,0.9727929830551147,0.32269927859306335,0.39103901386260986,0.1436908096075058,0.14257092773914337,0.5544627904891968,0.22510085999965668,0.08879454433917999,0.13164189457893372
4,20950,0.7399351000785828,0.6318132281303406,0.3081720769405365,0.3624238967895508,0.05425181984901428,0.28268057107925415,0.21175424754619598,0.9984413981437683,0.34766873717308044,0.8368282914161682,0.5551743507385254,0.9719201326370239,0.3446943759918213,0.386037677526474,0.13361473381519318,0.13565322756767273,0.5551743507385254,0.23304885625839233,0.08175303786993027,0.130023792386055
5,20951,0.7421401739120483,0.651012122631073,0.31076478958129883,0.3718357980251312,0.0610710084438324,0.2878168225288391,0.6699544787406921,0.9984413981437683,0.3449825346469879,0.7883345484733582,0.5482317209243774,0.9723438620567322,0.33499330282211304,0.37644731998443604,0.15300069749355316,0.13555866479873657,0.5482317209243774,0.21855270862579346,0.08653063327074051,0.1466849148273468
6,20952,0.7386959791183472,0.7227904200553894,0.309487521648407,0.3911571204662323,0.08166959881782532,0.2954491078853607,0.5342304706573486,0.9984413981437683,0.34598231315612793,0.776017427444458,0.5518649220466614,0.9761900305747986,0.34747347235679626,0.3777015805244446,0.14040027558803558,0.13442464172840118,0.5518649220466614,0.22879964113235474,0.08186694234609604,0.13746854662895203
7,20953,0.7398433685302734,0.8010655045509338,0.29492586851119995,0.40521031618118286,0.11028444766998291,0.2883639931678772,0.26335543394088745,0.9984413981437683,0.3493059277534485,0.8606672883033752,0.5550806522369385,0.981461226940155,0.3480357527732849,0.38519856333732605,0.1321975439786911,0.13456813991069794,0.5550806522369385,0.23348277807235718,0.08098295331001282,0.13045361638069153
8,20954,0.7407332062721252,0.8486698269844055,0.28384947776794434,0.41813263297080994,0.1342831552028656,0.2816830575466156,0.142152801156044,0.9984413981437683,0.3508000671863556,0.9922263622283936,0.5550126433372498,0.9858258962631226,0.3427487909793854,0.3877166509628296,0.13351887464523315,0.1360156089067459,0.5550126433372498,0.22905004024505615,0.08369304239749908,0.1322442591190338
9,20955,0.7407347559928894,0.8735219240188599,0.2809164226055145,0.43558362126350403,0.1546671986579895,0.2812550961971283,0.075780488550663,0.9984413981437683,0.3517014682292938,1.0731818675994873,0.5545257925987244,0.9873377084732056,0.339464396238327,0.38825148344039917,0.13519027829170227,0.13709382712841034,0.5545257925987244,0.22566214203834534,0.08578872680664062,0.13402336835861206
10,20956,0.7405361533164978,0.9013032913208008,0.2828212082386017,0.4587644636631012,0.1759432554244995,0.28635168075561523,0.004455916117876768,0.9984413385391235,0.3519906997680664,1.1448336839675903,0.5539069175720215,0.9853754639625549,0.3362010419368744,0.38842082023620605,0.13711129128932953,0.13826687633991241,0.5539069175720215,0.2224266529083252,0.08791793137788773,0.1357484608888626
11,20957,0.7409049868583679,0.9329090118408203,0.2803697884082794,0.4802512228488922,0.1998814344406128,0.2878413498401642,-0.10481290519237518,0.9984413981437683,0.3510589003562927,1.1574697494506836,0.5535982251167297,0.9795636534690857,0.3316664695739746,0.3888806998729706,0.13946780562400818,0.13998503983020782,0.5535982251167297,0.220623180270195,0.08957850188016891,0.13620012998580933
12,20958,0.7418661117553711,0.9588174223899841,0.2833598256111145,0.49623581767082214,0.21287599205970764,0.29388535022735596,-0.23996780812740326,0.9984413385391235,0.3470314145088196,1.095386266708374,0.5536234974861145,0.971189558506012,0.3260863125324249,0.3897828757762909,0.14213170111179352,0.14199914038181305,0.5536234974861145,0.2202564775943756,0.09065602719783783,0.13546401262283325
13,20959,0.7434692978858948,0.9680528044700623,0.28924939036369324,0.5057520866394043,0.21650269627571106,0.3006785809993744,-0.5456863641738892,0.9984413981437683,0.34643349051475525,0.9747067093849182,0.5528360605239868,0.9638434648513794,0.3136829733848572,0.3912850320339203,0.14877890050411224,0.14625313878059387,0.5528360605239868,0.2173493206501007,0.09414459019899368,0.13567012548446655
14,20960,0.7433215975761414,0.9309239387512207,0.29565849900245667,0.4737286865711212,0.17807018756866455,0.3019443452358246,-0.40975844860076904,0.9984413981437683,0.34700489044189453,0.6419446468353271,0.5528161525726318,0.9600420594215393,0.3066900670528412,0.39268776774406433,0.15311670303344727,0.14750544726848602,0.5528161525726318,0.21969516575336456,0.09401549398899078,0.1334732323884964
