window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,20946,0.7831836938858032,0.8146523237228394,0.2443968951702118,0.3662601709365845,0.12186327576637268,0.2379361391067505,-0.1284046769142151,0.9984413385391235,0.34885480999946594,0.8020427823066711,0.5377802848815918,0.9706984162330627,0.2670225501060486,0.42917561531066895,0.1833164095878601,0.12048537284135818,0.5377802848815918,0.2938026189804077,0.0752047747373581,0.0932122990489006
1,20947,0.7818747758865356,0.7098613977432251,0.2722831070423126,0.35132473707199097,0.07904163002967834,0.25740694999694824,-0.23480746150016785,0.9984413385391235,0.34765541553497314,0.7801029086112976,0.5387336611747742,0.971431314945221,0.2664351761341095,0.4290234446525574,0.18321330845355988,0.12132803350687027,0.5387336611747742,0.2899841368198395,0.07751403003931046,0.09376811236143112
2,20948,0.7830931544303894,0.6587613224983215,0.2843925654888153,0.3446459174156189,0.06025335192680359,0.2652294933795929,-0.13559366762638092,0.9984413981437683,0.3482426702976227,0.8056792616844177,0.5378220677375793,0.9726990461349487,0.26702141761779785,0.4292013347148895,0.1832435578107834,0.12053368240594864,0.5378220677375793,0.2937920093536377,0.0752163901925087,0.09316951036453247
3,20949,0.7826069593429565,0.6768816709518433,0.28175485134124756,0.34892380237579346,0.0671689510345459,0.26405373215675354,-0.1789146363735199,0.9984413385391235,0.3485860824584961,0.8146634697914124,0.538229763507843,0.9727929830551147,0.26687127351760864,0.42925673723220825,0.1829758733510971,0.12089606374502182,0.538229763507843,0.29270392656326294,0.07580306380987167,0.09326320886611938
4,20950,0.7863984107971191,0.7331086993217468,0.26526886224746704,0.348831444978714,0.08356258273124695,0.25301074981689453,0.21175424754619598,0.9984413981437683,0.34766873717308044,0.8368282914161682,0.5328969955444336,0.9719201326370239,0.2680947184562683,0.42589184641838074,0.1873551458120346,0.1186581701040268,0.5328969955444336,0.3065337836742401,0.06748088449239731,0.093088299036026
5,20951,0.7744699716567993,0.8016509413719177,0.2479444146156311,0.3608490228652954,0.1129046082496643,0.2407199740409851,0.6699544787406921,0.9984413981437683,0.3449825346469879,0.7883345484733582,0.5258250832557678,0.9723438620567322,0.24775360524654388,0.4124118983745575,0.21335230767726898,0.12648221850395203,0.5258250832557678,0.292132705450058,0.06864679604768753,0.11339541524648666
6,20952,0.7813185453414917,0.8483367562294006,0.2603684067726135,0.38783007860183716,0.12746167182922363,0.25698181986808777,0.5342304706573486,0.9984413981437683,0.34598231315612793,0.776017427444458,0.5276836156845093,0.9761900305747986,0.2566547095775604,0.41654297709465027,0.20359525084495544,0.12320702522993088,0.5276836156845093,0.3016524910926819,0.06673596799373627,0.10392791032791138
7,20953,0.7864574193954468,0.9448414444923401,0.23160138726234436,0.40730953216552734,0.17570814490318298,0.23595479130744934,0.26335543394088745,0.9984413981437683,0.3493059277534485,0.8606672883033752,0.5318277478218079,0.981461226940155,0.26821058988571167,0.42476004362106323,0.18848420679569244,0.11854507029056549,0.5318277478218079,0.3091869056224823,0.06588789820671082,0.09309744834899902
8,20954,0.7849245667457581,0.9488253593444824,0.22702763974666595,0.42291101813316345,0.1958833783864975,0.2323182374238968,0.142152801156044,0.9984413981437683,0.3508000671863556,0.9922263622283936,0.5340115427970886,0.9858258962631226,0.2690093517303467,0.4262627065181732,0.18555057048797607,0.11917734891176224,0.5340115427970886,0.30753618478775024,0.0663515254855156,0.09210073202848434
9,20955,0.7832993268966675,0.9776207208633423,0.2478361278772354,0.4401039183139801,0.1922677904367447,0.2553356885910034,0.075780488550663,0.9984413981437683,0.3517014682292938,1.0731818675994873,0.5353173017501831,0.9873377084732056,0.268404096364975,0.4260733127593994,0.1851765364408493,0.12034614384174347,0.5353173017501831,0.30469760298728943,0.0673050656914711,0.09268000721931458
